Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Corto,1,2022-02-02T20:00:00Z,76.9006366256486,72.6841206180909,54.0983243534513,0.59429305811301,Orden_Medio,4.25881908221591,141.109422153966,53.7285611012876,91.6396801348942
4,Corto,1,2022-02-02T21:00:00Z,40.4779002897624,73.7219678162584,75.8694423694162,0.524394278100695,Orden_Medio,10.1069634662145,137.336972166302,56.0989837145846,91.3449519179321
4,Corto,1,2022-02-02T22:00:00Z,23.4068219244129,42.8832751928381,76.9006366256486,0.522553704399226,Orden_Medio,-20.6050644787244,106.371614864401,25.2953804484304,60.4711699372458
4,Corto,1,2022-02-02T23:00:00Z,24.7976081728361,27.3986773959575,40.4779002897624,0.516767483843166,Orden_Medio,-35.6914659057613,90.4888206976762,9.92109323577115,44.8762615561438
4,Corto,1,2022-02-03T00:00:00Z,20.4204091929858,26.1706066132674,23.4068219244129,0.511610443589573,Orden_Medio,-36.5646392751531,88.9058525016879,8.79133811832674,43.549875108208
4,Corto,1,2022-02-03T01:00:00Z,28.1188492305932,22.752337654065,24.7976081728361,0.505578465113302,Orden_Medio,-39.5677992856115,85.0724745937415,5.48806496049099,40.0166103476389
4,Corto,1,2022-02-03T02:00:00Z,30.574987185879,28.3317964047316,20.4204091929858,0.501308719640573,Orden_Medio,-33.6945050112338,90.358097820697,11.1489236704247,45.5146691390385
4,Corto,1,2022-02-03T03:00:00Z,30.73967165196,29.8971101389715,28.1188492305932,0.497384967732997,Orden_Medio,-31.8591663530169,91.6533866309598,12.7890412184962,47.0051790594467
4,Corto,1,2022-02-03T04:00:00Z,16.8752203553886,30.5581546284581,30.574987185879,0.493601492590463,Orden_Medio,-30.937750511876,92.0540597687923,13.522215235248,47.5940940216683
4,Corto,1,2022-02-03T05:00:00Z,14.5329822153112,17.3599848380695,30.73967165196,0.483556428131676,Orden_Medio,-43.4446386334132,78.1646083095521,0.515548156906821,34.2044215192321
4,Corto,1,2022-02-03T06:00:00Z,11.4984588617014,8.38907663977157,16.8752203553886,0.474480210313923,Orden_Medio,-51.7909392917935,68.5690925713367,-8.28232776923741,25.0604810487805
4,Corto,1,2022-02-03T07:00:00Z,8.9414324483215,5.07171325520195,14.5329822153112,0.552619825861184,Orden_Medio,-60.4857180290016,70.6291445394055,-13.0893728135958,23.2327993239997
4,Corto,1,2022-02-03T08:00:00Z,6.48904213086024,2.07608436253591,11.4984588617014,0.777980671257025,Orden_Bajo,-78.9902390684711,83.1424077935429,-20.3813617007339,24.5335304258057
4,Corto,1,2022-02-03T09:00:00Z,3.28703741357876,0.633467799918133,8.9414324483215,0.825784801713474,Orden_Bajo,-83.7226422935349,84.9895778933712,-22.7353333539081,24.0022689537444
4,Corto,1,2022-02-03T10:00:00Z,9.15081181913071,-2.19798970182717,6.48904213086024,0.62475082468307,Orden_Medio,-72.7193350998818,68.3233556962275,-21.734207005846,17.3382276021917
4,Corto,1,2022-02-03T11:00:00Z,7.84172575233386,4.54901628931802,3.28703741357876,0.432741830482731,Orden_Medio,-52.7586460617159,61.856678640352,-11.3266726748637,20.4247052534997
4,Corto,1,2022-02-03T12:00:00Z,2.99549319484827,1.40392292456223,9.15081181913071,0.548980728263947,Orden_Medio,-63.9030727879779,66.7109186371024,-16.6877860822828,19.4956319314072
4,Corto,1,2022-02-03T13:00:00Z,1.92427295203607,2.12705748801078,7.84172575233386,0.404184282953426,Orden_Medio,-53.2153303547949,57.4694453308165,-13.2042001463645,17.4583151223861
4,Corto,1,2022-02-03T14:00:00Z,7.43127380983611,2.46454312850705,2.99549319484827,0.858997801203647,Orden_Bajo,-84.1772205622254,89.1063068192394,-21.5374425612369,26.466528818251
4,Corto,1,2022-02-03T15:00:00Z,10.9220274076459,10.3432564121947,1.92427295203607,0.92176226230544,Orden_Bajo,-80.6178346052088,101.304347429598,-14.8552934778597,35.541806302249
4,Corto,1,2022-02-03T16:00:00Z,18.6588696394557,15.4717493452356,7.43127380983611,0.949511890881439,Orden_Bajo,-77.3990167798518,108.342515470323,-10.2558294178955,41.1993281083666
4,Corto,1,2022-02-03T17:00:00Z,28.8796326383811,24.2414199798159,10.9220274076459,0.796309316157568,Orden_Bajo,-58.0862449076464,106.569084867278,1.4345500556032,47.0482899040286
4,Corto,1,2022-02-03T18:00:00Z,21.3818681106899,33.8270711627059,18.6588696394557,0.896102682269413,Orden_Bajo,-55.3681777954347,123.022320120847,9.11770471065342,58.5364376147584
4,Corto,1,2022-02-03T19:00:00Z,12.782350038921,28.4167557349803,28.8796326383811,0.903301498864131,Orden_Bajo,-61.273901686667,118.107413156628,3.57014846112148,53.2633630088391
4,Corto,1,2022-02-03T20:00:00Z,25.5684966357742,21.1602725149702,21.3818681106899,0.875990838098631,Orden_Bajo,-66.650918704258,108.971463734198,-3.16567452561079,45.4862195555511
4,Corto,1,2022-02-03T21:00:00Z,15.0826548707763,31.5910140169451,12.782350038921,0.751134024396578,Orden_Bajo,-47.6277757400971,110.809803773987,9.64538205942359,53.5366459744666
4,Corto,1,2022-02-03T22:00:00Z,12.4387748251898,21.006055141937,25.5684966357742,0.476618991338166,Orden_Medio,-39.3211475122035,81.3332577960774,4.29387624429244,37.7182340395815
4,Corto,1,2022-02-03T23:00:00Z,14.162317696569,17.1165732929187,15.0826548707763,0.468937545214132,Orden_Medio,-42.6820072784465,76.915153864284,0.550836239548552,33.6823103462889
4,Corto,1,2022-02-04T00:00:00Z,14.4307346354309,16.392558166554,12.4387748251898,0.461399389177174,Orden_Medio,-42.8872612652815,75.6723775983894,-0.0294687761606625,32.8145851092686
4,Corto,1,2022-02-04T01:00:00Z,11.6503754531875,15.985587432709,14.162317696569,0.45408370568194,Orden_Medio,-42.7907809843397,74.7619558497576,-0.296970695687289,32.2681455611052
4,Corto,1,2022-02-04T02:00:00Z,12.384648068008,12.0714494619057,14.4307346354309,0.446858503833036,Orden_Medio,-46.2076947101029,70.3505936339143,-4.07336482673397,28.2162637505453
4,Corto,1,2022-02-04T03:00:00Z,21.9843952576008,12.9557073652283,11.6503754531875,0.439686091673422,Orden_Medio,-44.8298454448003,70.741260175257,-3.05236948522719,28.9637842156839
4,Corto,1,2022-02-04T04:00:00Z,2.39166154786142,21.0778702383748,12.384648068008,0.433167638448503,Orden_Medio,-36.2590953831754,78.414835859925,5.19406351839461,36.961676958355
4,Corto,1,2022-02-04T05:00:00Z,5.86549919277179,1.66511741093169,21.9843952576008,0.431453162817337,Orden_Medio,-55.5538613544485,58.8840961763119,-14.1860039306266,17.51623875249
4,Corto,1,2022-02-04T06:00:00Z,4.67672845611199,-1.56121217178352,2.39166154786142,0.861666714757747,Orden_Bajo,-88.3866452678511,85.264220924284,-25.6140789868729,22.4916546433059
4,Corto,1,2022-02-04T07:00:00Z,3.57541086211092,-2.19953845402886,5.86549919277179,0.725226812250782,Orden_Bajo,-79.635444594852,75.2363676867943,-23.6512660261812,19.2521891181235
4,Corto,1,2022-02-04T08:00:00Z,1.32037660382081,-3.18987559556771,4.67672845611199,0.50656233434,Orden_Medio,-65.5777204891109,59.1979692979755,-20.4729051249973,14.0931539338619
4,Corto,1,2022-02-04T09:00:00Z,4.14586979066944,-4.18866626469324,3.57541086211092,0.414619336544919,Orden_Medio,-60.2491740649047,51.8718415355182,-19.7188615038327,11.3415289744462
4,Corto,1,2022-02-04T10:00:00Z,3.14000070332805,-1.45270934806406,1.32037660382081,0.398359760315855,Orden_Medio,-56.3942649467679,53.4888462506398,-16.6729261935969,13.7675074974688
4,Corto,1,2022-02-04T11:00:00Z,7.83935759391853,-4.36439418755156,4.14586979066944,0.767161668979627,Orden_Bajo,-84.6861750643209,75.9573866892178,-26.6155829105852,17.8867945354821
4,Corto,1,2022-02-04T12:00:00Z,7.11231661752873,0.77869414708173,3.14000070332805,0.950605452833682,Orden_Bajo,-92.1673287704772,93.7247170646407,-24.969732673372,26.5271209675354
4,Corto,1,2022-02-04T13:00:00Z,6.64831726493458,5.36882987198662,7.83935759391853,0.800877193228439,Orden_Bajo,-77.2731873720599,88.0108471160331,-17.5251236992211,28.2627834431944
4,Corto,1,2022-02-04T14:00:00Z,8.8592121141838,6.72783295877873,7.11231661752873,0.858776248026092,Orden_Bajo,-79.8986838760527,93.3543497936102,-17.2699289617163,30.7255948792738
4,Corto,1,2022-02-04T15:00:00Z,13.7483629534059,11.2924841856328,6.64831726493458,0.919590252961397,Orden_Bajo,-79.5191334012845,102.10410177255,-13.8646577391782,36.4496261104437
4,Corto,1,2022-02-04T16:00:00Z,17.503256772373,16.9771836327157,8.8592121141838,0.908637494397398,Orden_Bajo,-73.0806865542009,107.035053819632,-7.97115097403242,41.9255182394639
4,Corto,1,2022-02-04T17:00:00Z,18.0844148952484,22.39599316995,13.7483629534059,0.887817582464482,Orden_Bajo,-66.2290914409879,111.021077780888,-2.15542316752255,46.9474095074225
4,Corto,1,2022-02-04T18:00:00Z,24.8754365174928,24.3054609617692,17.503256772373,0.959255553296532,Orden_Bajo,-69.2358449336368,117.846766857175,-1.60787447673427,50.2187964002726
4,Corto,1,2022-02-04T19:00:00Z,18.8137179099434,30.6552900237034,18.0844148952484,0.915720561303849,Orden_Bajo,-59.8900229597993,121.200603007206,5.57192128872594,55.7386587586808
4,Corto,1,2022-02-04T20:00:00Z,18.5912768101111,24.2057754762614,24.8754365174928,0.807559765619305,Orden_Bajo,-58.8961233159356,107.307674268458,1.18442294792852,47.2271280045943
4,Corto,1,2022-02-04T21:00:00Z,12.6287266603099,23.2651365581688,18.8137179099434,0.993825596731628,Orden_Bajo,-72.6552120418539,119.185485158191,-3.30725458879558,49.8375277051332
4,Corto,1,2022-02-04T22:00:00Z,12.686568156464,14.7143171672434,18.5912768101111,0.990949903750739,Orden_Bajo,-81.0081318721453,110.436766206632,-11.8032507372107,41.2318850716974
4,Corto,1,2022-02-04T23:00:00Z,14.4447473415774,17.837447474871,12.6287266603099,0.480532524065929,Orden_Medio,-42.7590768392998,78.4339717890418,1.05065958550438,34.6242353642376
4,Corto,1,2022-02-05T00:00:00Z,12.8104349575805,15.5703755108108,12.686568156464,0.468019951052737,Orden_Medio,-44.1650580269221,75.3058090485437,-0.977868198321802,32.1186192199434
4,Corto,1,2022-02-05T01:00:00Z,11.8979279107396,13.2431179145097,14.4447473415774,0.457110963877163,Orden_Medio,-45.7415804844742,72.2278163134936,-3.09715295001,29.5833887790294
4,Corto,1,2022-02-05T02:00:00Z,14.8525768543895,12.2337912604209,12.8104349575805,0.442835810902535,Orden_Medio,-45.7685190601293,70.2361015809711,-3.83433296723545,28.3019154880773
4,Corto,1,2022-02-05T03:00:00Z,15.8292745523363,14.5654721223242,11.8979279107396,0.427554809662868,Orden_Medio,-42.3852296115397,71.516173856188,-1.21132961634232,30.3422738609906
4,Corto,1,2022-02-05T04:00:00Z,6.79281382871811,14.757816102953,14.8525768543895,0.412212922371313,Orden_Medio,-41.1370869853422,70.6527191912482,-0.726502393190327,30.2421345990963
4,Corto,1,2022-02-05T05:00:00Z,8.09297356243356,6.71732107291663,15.8292745523363,0.403497289149049,Orden_Medio,-48.577789201335,62.0124313471683,-8.6008394651446,22.0354816109779
4,Corto,1,2022-02-05T06:00:00Z,3.75547661075168,7.96084742071197,6.79281382871811,0.395106153233971,Orden_Medio,-46.7568013088444,62.6784961502683,-7.19734149232985,23.1190363337538
4,Corto,1,2022-02-05T07:00:00Z,0.866539070572589,-2.69014193324255,8.09297356243356,0.694708893688134,Orden_Bajo,-78.0258646695276,72.6455808030425,-23.5600649590159,18.1797810925308
4,Corto,1,2022-02-05T08:00:00Z,5.48416671893249,-4.86910508992873,3.75547661075168,0.625237835769489,Orden_Medio,-75.4239656374331,65.6857554575757,-24.4146069479919,14.6763967681345
4,Corto,1,2022-02-05T09:00:00Z,0.164869824314327,-1.56427664926487,0.866539070572589,0.949816789061175,Orden_Bajo,-94.4560252701224,91.3274719715927,-27.2976681006626,24.1691148021329
4,Corto,1,2022-02-05T10:00:00Z,2.73129514055536,-6.22660831567152,5.48416671893249,0.784098940707326,Orden_Bajo,-87.7139790713064,75.2607624399634,-28.8006952623898,16.3474786310468
4,Corto,1,2022-02-05T11:00:00Z,6.06993334580369,-4.03592523565068,0.164869824314327,0.832847809020994,Orden_Bajo,-88.8780976633659,80.8062471920646,-27.5393780943167,19.4675276230154
4,Corto,1,2022-02-05T12:00:00Z,3.54329605944101,0.407898879969299,2.73129514055536,0.422642684762415,Orden_Medio,-56.2047600356803,57.0205577956189,-15.2752563475959,16.0910541075345
4,Corto,1,2022-02-05T13:00:00Z,2.29573319726063,9.47298354396458,6.06993334580369,0.413923516640275,Orden_Medio,-46.539639292753,65.4856063806822,-6.04394633491931,24.9899134228485
4,Corto,1,2022-02-05T14:00:00Z,3.11101518932531,8.19441959772621,3.54329605944101,0.40520722683076,Orden_Medio,-47.2183652398988,63.6072044353512,-7.15633980566071,23.5451790011131
4,Corto,1,2022-02-05T15:00:00Z,4.59656863152984,9.53866726206476,2.29573319726063,0.400258855881408,Orden_Medio,-45.5335803752268,64.6109148993564,-5.71775462254307,24.7950891466726
4,Corto,1,2022-02-05T16:00:00Z,4.1730411267717,12.0827527361897,3.11101518932531,0.39379967904217,Orden_Medio,-42.5449869974289,66.7104924698084,-3.05052908422205,27.2160345566015
4,Corto,1,2022-02-05T17:00:00Z,9.84232310097841,11.289696694024,4.59656863152984,0.385297592568796,Orden_Medio,-42.7529460947072,65.3323394827552,-3.68149830012658,26.2608916881746
4,Corto,1,2022-02-05T18:00:00Z,9.90818626464031,15.6004626799137,4.1730411267717,0.848223281872581,Orden_Bajo,-70.2998196858545,101.500745045682,-8.19611370843919,39.3970390682667
4,Corto,1,2022-02-05T19:00:00Z,9.16206331330854,17.4119870384623,9.84232310097841,0.386715847056858,Orden_Medio,-36.728257247341,71.5522313242656,2.41375393201767,32.4102201449069
4,Corto,1,2022-02-05T20:00:00Z,7.75816057675007,16.3080597383042,9.90818626464031,0.361732445742664,Orden_Medio,-36.1128757839845,68.7289952605928,1.78611915616034,30.830000320448
4,Corto,1,2022-02-05T21:00:00Z,10.4308290799176,15.2677343018587,9.16206331330854,0.466089109479583,Orden_Medio,-44.3348224991988,74.8702911029162,-1.24369915092264,31.7791677546401
4,Corto,1,2022-02-05T22:00:00Z,10.2904590920635,16.6681031614803,7.75816057675007,0.341221844379728,Orden_Medio,-34.3413329326574,67.677539255618,2.53718404095502,30.7990222820056
4,Corto,1,2022-02-05T23:00:00Z,7.82852877471733,12.7537651997592,10.4308290799176,0.334245706210958,Orden_Medio,-37.7755867241642,63.2831171236826,-1.24415832034771,26.7516887198661
4,Corto,1,2022-02-06T00:00:00Z,17.7862144509656,6.50446580815025,10.2904590920635,0.958229586756302,Orden_Bajo,-86.966235078694,99.9751666949945,-19.3893102362119,32.3982418525124
4,Corto,1,2022-02-06T01:00:00Z,5.95608123870927,14.0433781495419,7.82852877471733,0.923185422767658,Orden_Bajo,-77.0156519844698,105.102408283554,-11.1823033820576,39.2690596811414
4,Corto,1,2022-02-06T02:00:00Z,5.15736354858554,6.09887014334194,17.7862144509656,0.355457926442279,Orden_Medio,-45.8902652455571,58.088005532241,-8.30345075216394,20.5011910388478
4,Corto,1,2022-02-06T03:00:00Z,0.639524318034947,4.54927162145601,5.95608123870927,0.348224372827806,Orden_Medio,-46.9420647702484,56.0406080131604,-9.71514621323864,18.8136894561507
4,Corto,1,2022-02-06T04:00:00Z,0.865053853203988,-2.69367239853524,5.15736354858554,0.345042703674566,Orden_Medio,-53.9660525484945,48.578707751424,-16.897433751215,11.5100889541445
4,Corto,1,2022-02-06T05:00:00Z,0.504212167108268,-2.53141972768958,0.639524318034947,0.343047996655567,Orden_Medio,-53.6665280460323,48.6036885906531,-16.6971532702496,11.6343138148705
4,Corto,1,2022-02-06T06:00:00Z,0.164375780002124,-5.08350156945866,0.865053853203988,0.357779680927248,Orden_Medio,-57.232415556257,47.0654124173397,-19.5300852252887,9.36308208637139
4,Corto,1,2022-02-06T07:00:00Z,1.09457521960724,-6.39335404699739,0.504212167108268,0.876834648935398,Orden_Bajo,-94.262614675917,81.4759065819223,-30.7353878000488,17.948679706054
4,Corto,1,2022-02-06T08:00:00Z,0.277726672564483,-4.65555605560439,0.164375780002124,0.954445375856963,Orden_Bajo,-97.8658349574515,88.5547228462428,-30.4771885459698,21.166076434761
4,Corto,1,2022-02-06T09:00:00Z,0.610435058380708,-6.35126320718282,1.09457521960724,0.92733594340123,Orden_Bajo,-97.6959240449047,84.9933976305391,-31.6560717529492,18.9535453385836
4,Corto,1,2022-02-06T10:00:00Z,0.556540916343985,-5.94286731846873,0.277726672564483,0.85047820691693,Orden_Bajo,-91.9983292108779,80.1125945739405,-29.7824324067178,17.8966977697804
4,Corto,1,2022-02-06T11:00:00Z,3.24380986240312,-5.05622514778344,0.610435058380708,0.413534734175564,Orden_Medio,-61.0420927364757,50.9296424409088,-20.5657431383022,10.4532928427354
4,Corto,1,2022-02-06T12:00:00Z,4.25366220442708,-3.99100889382331,0.556540916343985,0.782824982752238,Orden_Bajo,-85.3907083572676,77.408690569621,-26.5408086491119,18.5587908614653
4,Corto,1,2022-02-06T13:00:00Z,6.21169469451632,4.96297079618942,3.24380986240312,0.407400488741186,Orden_Medio,-50.6007500319301,60.5266916243089,-10.4296017389898,20.3555433313686
4,Corto,1,2022-02-06T14:00:00Z,3.54107792488537,8.26544759203276,4.25366220442708,0.400175170797528,Orden_Medio,-46.801041001633,63.3319361856985,-6.98937889011779,23.5202740741833
4,Corto,1,2022-02-06T15:00:00Z,4.91831349600324,7.37777499972362,6.21169469451632,0.393118726354454,Orden_Medio,-47.2031029031616,61.9586529026089,-7.74252489438903,22.4980748938363
4,Corto,1,2022-02-06T16:00:00Z,5.36001791132639,10.3151148945919,3.54107792488537,0.383993312107489,Orden_Medio,-43.6377698664391,64.2679996556228,-4.63121482899369,25.2614446181774
4,Corto,1,2022-02-06T17:00:00Z,5.7316859576758,11.7889240840577,4.91831349600324,0.373024517736506,Orden_Medio,-41.4091097241326,64.9869578922479,-2.94829260908863,26.526140777204
4,Corto,1,2022-02-06T18:00:00Z,5.33757603429019,11.4075821244123,5.36001791132639,0.361654525084329,Orden_Medio,-41.0079910507304,63.8231552995549,-3.11287295035061,25.9280371991752
4,Corto,1,2022-02-06T19:00:00Z,3.9572325804892,11.84874803209,5.7316859576758,0.346103646088191,Orden_Medio,-39.4966440975588,63.1941401617388,-2.37523950732737,26.0727355715074
4,Corto,1,2022-02-06T20:00:00Z,17.6839914945975,9.89501585972512,5.33757603429019,0.333982520153872,Orden_Medio,-40.6162241150408,60.406255834491,-4.09789018698357,23.8879219064338
4,Corto,1,2022-02-06T21:00:00Z,11.1798820387543,22.4517059787302,3.9572325804892,0.327555907179152,Orden_Alto,-27.6172670737622,72.5206790312226,8.58131918702363,36.3220927704368
4,Corto,1,2022-02-06T22:00:00Z,10.6839292050874,16.5630659430431,17.6839914945975,0.321150059240936,Orden_Alto,-33.0650691963322,66.1912010824183,2.81480253423415,30.311329351852
4,Corto,1,2022-02-06T23:00:00Z,9.66432909810307,14.8332162623542,11.1798820387543,0.314637305476879,Orden_Alto,-34.3467239142802,64.0131564389886,1.20911432745435,28.457318197254
4,Corto,1,2022-02-07T00:00:00Z,13.0164843809614,11.0141226476236,10.6839292050874,0.30691670494042,Orden_Alto,-37.6345009162327,59.6627462114799,-2.46279098923857,24.4910362844858
4,Corto,1,2022-02-07T01:00:00Z,19.92378722341,13.7184119754634,9.66432909810307,0.301821932243134,Orden_Alto,-34.5795993064063,62.016423257333,0.338626912817803,27.0981970381089
4,Corto,1,2022-02-07T02:00:00Z,16.9629289556455,19.4434363712143,13.0164843809614,0.301098150477108,Orden_Alto,-28.8047656666077,67.6916384090363,6.07744974377972,32.809422998649
4,Corto,1,2022-02-07T03:00:00Z,20.1880621357959,16.210982860903,19.92378722341,0.297246394882421,Orden_Alto,-31.7721488982335,64.1941146200396,2.91842748376584,29.5035382380402
4,Corto,1,2022-02-07T04:00:00Z,14.1533105807008,17.7085021889868,16.9629289556455,0.294743562586307,Orden_Alto,-30.1023895518192,65.5193939297928,4.46366170451882,30.9533426734549
4,Corto,1,2022-02-07T05:00:00Z,11.9781520970461,5.36927547129946,20.1880621357959,0.292697081242548,Orden_Alto,-42.3007814302289,53.0393323728278,-7.83655015875002,18.5751011013489
4,Corto,1,2022-02-07T06:00:00Z,10.0275036182813,2.97880334699421,14.1533105807008,0.336365345326414,Orden_Medio,-47.6964179908196,53.6540246848081,-11.0595297335328,17.0171364275213
4,Corto,1,2022-02-07T07:00:00Z,10.7784121028426,1.51979402459036,11.9781520970461,0.8017457619282,Orden_Bajo,-81.1819964168056,84.2215844659863,-21.3907182518687,24.4303063010494
4,Corto,1,2022-02-07T08:00:00Z,9.66609364030828,2.6723084378244,10.0275036182813,0.902181227568989,Orden_Bajo,-86.941254106667,92.2858709823158,-22.152941582218,27.4975584578668
4,Corto,1,2022-02-07T09:00:00Z,2.66084023051245,2.11662367436742,10.7784121028426,0.919804637885948,Orden_Bajo,-88.7097474633137,92.9429948120486,-23.0446053615459,27.2778527102808
4,Corto,1,2022-02-07T10:00:00Z,1.18671829462579,-4.40114588346983,9.66609364030828,0.895817835571067,Orden_Bajo,-93.5767922495308,84.7745004825911,-29.1050819158894,20.3027901489497
4,Corto,1,2022-02-07T11:00:00Z,1.3655686547065,-5.84539520681543,2.66084023051245,0.779692504690625,Orden_Bajo,-87.0295236631291,75.3387332494983,-28.3354762767049,16.6446858630741
4,Corto,1,2022-02-07T12:00:00Z,2.26365065216286,-5.91383512200516,1.18671829462579,0.750541588173687,Orden_Bajo,-85.0918545781171,73.2641843341068,-27.8481726628642,16.0205024188539
4,Corto,1,2022-02-07T13:00:00Z,3.67764282641831,4.53577916958934,1.3655686547065,0.338122320678572,Orden_Medio,-46.2603537719831,55.3319121111618,-9.5360495192854,18.6076078584641
4,Corto,1,2022-02-07T14:00:00Z,3.21712001977348,5.12507907194966,2.26365065216286,0.331333822334185,Orden_Medio,-45.2038827047431,55.4540408486424,-8.81733124942591,19.0674893933252
4,Corto,1,2022-02-07T15:00:00Z,2.76009996851999,4.40555955481047,3.67764282641831,0.647185045569657,Orden_Medio,-67.6596650007638,76.4707841103847,-15.5583517834359,24.3694708930569
4,Corto,1,2022-02-07T16:00:00Z,6.13007204953599,5.48489977719173,3.21712001977348,0.724214398542142,Orden_Bajo,-71.8813340344047,82.8511335887882,-15.9475267768623,26.9173263312457
4,Corto,1,2022-02-07T17:00:00Z,12.4858485045493,11.3055245681015,2.76009996851999,0.721757231162008,Orden_Bajo,-65.8916117952749,88.5026609314779,-10.0800576656218,32.6911068018247
4,Corto,1,2022-02-07T18:00:00Z,12.6387483804064,17.1355507467717,6.13007204953599,0.844882754918286,Orden_Bajo,-68.5348430944099,102.805944587953,-6.59734063746402,40.8684421310075
4,Corto,1,2022-02-07T19:00:00Z,18.8287701444549,16.4274952417679,12.4858485045493,0.427720552362681,Orden_Medio,-40.5346125801899,73.3896030637258,0.64753372481966,32.2074567587162
4,Corto,1,2022-02-07T20:00:00Z,13.4356313768021,20.7114149995411,12.6387483804064,0.577702697527333,Orden_Medio,-46.5721704030459,87.9950004021282,2.07214006797251,39.3506899311097
4,Corto,1,2022-02-07T21:00:00Z,12.6528337816543,16.8365704354546,18.8287701444549,0.33769190419792,Orden_Medio,-33.9299420866306,67.6030829575398,2.77294736075914,30.9001935101501
4,Corto,1,2022-02-07T22:00:00Z,14.0439748840384,15.5365038722216,13.4356313768021,0.332747503919055,Orden_Medio,-34.8897447032989,65.9627524477421,1.56714261801877,29.5058651264244
4,Corto,1,2022-02-07T23:00:00Z,15.1578527178107,15.4601945257308,12.6528337816543,0.328563188223659,Orden_Alto,-34.6780976360919,65.5984866875535,1.57060456687594,29.3497844845856
4,Corto,1,2022-02-08T00:00:00Z,12.7265078816401,14.2188679147022,14.0439748840384,0.325556337030419,Orden_Alto,-35.7124986351069,64.1502344645113,0.386601645564982,28.0511341838395
4,Corto,1,2022-02-08T01:00:00Z,11.9985418794596,11.1911218587524,15.1578527178107,0.318090667118435,Orden_Alto,-38.2264719047272,60.6087156222319,-2.49881620121685,24.8810599187216
4,Corto,1,2022-02-08T02:00:00Z,6.57622066401354,10.7772425371898,12.7265078816401,0.314271971645374,Orden_Alto,-38.3775560804464,59.9320411548259,-2.83989454249955,24.394379616879
4,Corto,1,2022-02-08T03:00:00Z,0.189560658762625,6.11792440103862,11.9985418794596,0.309232935005096,Orden_Alto,-42.6900975809287,54.925946383006,-7.40314667661763,19.6389954786949
4,Corto,1,2022-02-08T04:00:00Z,0.112718539259758,-6.11852419789057,6.57622066401354,0.307787155661239,Orden_Alto,-54.8270504761008,42.5900020803197,-19.6120324195286,7.3749840237475
4,Corto,1,2022-02-08T05:00:00Z,0.0954735385578674,-7.45114102234966,0.189560658762625,0.530524097702061,Orden_Medio,-71.4879875558037,56.5857055111044,-25.1909862036949,10.2887041589956
4,Corto,1,2022-02-08T06:00:00Z,0.122169253966876,-6.83997404465669,0.112718539259758,0.311688762440582,Orden_Alto,-55.8170012624768,42.1370531731634,-20.4078638974583,6.72791580814488
4,Corto,1,2022-02-08T07:00:00Z,0.048884201504805,-7.33403077993845,0.0954735385578674,0.766690239739536,Orden_Bajo,-87.6233688194146,72.9553072595377,-29.5762320068354,14.9081704469585
4,Corto,1,2022-02-08T08:00:00Z,0.177130236458818,-7.68458993739276,0.122169253966876,0.811779235479164,Orden_Bajo,-91.0768643840576,75.7076845092721,-30.7863839526749,15.4172040778894
4,Corto,1,2022-02-08T09:00:00Z,0.142636776169543,-6.63223001303167,0.048884201504805,0.876128270567714,Orden_Bajo,-94.4528790657034,81.1884190396401,-30.9607971155008,17.6963370894374
4,Corto,1,2022-02-08T10:00:00Z,0.132208168110862,-6.88128566087389,0.177130236458818,0.849785023692642,Orden_Bajo,-92.889044040969,79.1264727192213,-30.7076356554876,16.9450643337398
4,Corto,1,2022-02-08T11:00:00Z,0.231733395980262,-7.01477356658923,0.142636776169543,0.724822452707746,Orden_Bajo,-84.4228524753551,70.3933053421766,-28.4587922833678,14.4292451501893
4,Corto,1,2022-02-08T12:00:00Z,0.220962698674357,-6.88669260313617,0.132208168110862,0.863724810791812,Orden_Bajo,-93.8537598387279,80.0803746324556,-30.9787956992664,17.205410492994
4,Corto,1,2022-02-08T13:00:00Z,3.21301529678902,-6.37778835216981,0.231733395980262,0.897609953802303,Orden_Bajo,-95.6767647861214,82.9211880817818,-31.1158899693897,18.3603132650501
4,Corto,1,2022-02-08T14:00:00Z,5.47492570037473,1.68077482476477,0.220962698674357,0.678214322039169,Orden_Bajo,-72.5198237853119,75.8813734348414,-18.8746897704233,22.2362394199528
4,Corto,1,2022-02-08T15:00:00Z,4.39864818975683,6.59121315370323,3.21301529678902,0.861060486464719,Orden_Bajo,-80.1925004981708,93.3749268055772,-17.4500963077514,30.6325226151578
4,Corto,1,2022-02-08T16:00:00Z,3.99574700692383,6.84564092873776,5.47492570037473,0.798524629580861,Orden_Bajo,-75.6344774911599,89.3257593486354,-16.0034625252185,29.694744382694
4,Corto,1,2022-02-08T17:00:00Z,3.62017487151635,9.46261685483896,4.39864818975683,0.410566007048712,Orden_Medio,-46.3189487454455,65.2441824551234,-5.99030425683912,24.915537966517
4,Corto,1,2022-02-08T18:00:00Z,3.26890650065412,8.10259794303133,3.99574700692383,0.403970478215564,Orden_Medio,-47.2250762763224,63.430272162385,-7.22458364112876,23.4297795271914
4,Corto,1,2022-02-08T19:00:00Z,2.94112893294045,8.43217664312948,3.62017487151635,0.397632758093453,Orden_Medio,-46.4593480860242,63.3237013722832,-6.77418037125688,23.6385336575158
