Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Largo,72,2021-11-15T07:00:00Z,1.10397218036553,1.35179399537462,0.261608582713005,0.819893852930484,Orden_Bajo,-82.6522778419239,85.3558658326731,-0.295923574946988,2.99951156569624
4,Largo,72,2021-11-15T08:00:00Z,3.04478509627828,3.01937637318656,2.65149380226955,0.905160182547935,Orden_Bajo,-86.8562873745725,92.8950401209456,1.25648908614738,4.78226366022574
4,Largo,72,2021-11-15T09:00:00Z,5.85237522485099,5.94132370564958,0.0952842967170558,0.903809034481679,Orden_Bajo,-83.841297570465,95.7239449817641,4.18026142199371,7.70238598930546
4,Largo,72,2021-11-15T10:00:00Z,8.37761219148256,7.99270325037629,1.09678996011271,0.868603365292514,Orden_Bajo,-79.3655926989548,95.3509991997073,6.27919346447141,9.70621303628118
4,Largo,72,2021-11-15T11:00:00Z,4.20811797735269,4.66398454188708,0.902550851531845,0.478186214728081,Orden_Medio,-55.809488368339,65.1374574521132,3.47781342335441,5.85015566041976
4,Largo,72,2021-11-15T12:00:00Z,4.4638424973348,4.20298401355542,0.504768479460363,0.407716102696532,Orden_Medio,-51.4177909842581,59.8237590113689,3.11199727643264,5.29397075067821
4,Largo,72,2021-11-15T13:00:00Z,3.02573205256874,3.10331415827638,4.1776894364611,0.400571425917116,Orden_Medio,-52.0254656220921,58.2320939386449,2.02197777674432,4.18465053980845
4,Largo,72,2021-11-15T14:00:00Z,2.52164712756212,2.55653407333369,6.25178659961685,0.374604802334429,Orden_Medio,-50.7841375797809,55.8972057264483,1.51027095806683,3.60279718860055
4,Largo,72,2021-11-15T15:00:00Z,2.23381464213971,2.33664563091947,5.12318671965354,0.34797549113218,Orden_Medio,-49.1702840405974,53.8435753024364,1.32635087785733,3.34694038398162
4,Largo,72,2021-11-15T16:00:00Z,3.4105740761958,3.34316168833347,6.34446954558785,0.326793325047437,Orden_Alto,-46.7051261536687,53.3914495303356,2.36147780756277,4.32484556910418
4,Largo,72,2021-11-15T17:00:00Z,4.24711774416238,4.33404436145921,2.29178337435417,0.373300752738824,Orden_Medio,-48.9168281049102,57.5849168278286,3.28954263340328,5.37854608951513
4,Largo,72,2021-11-15T18:00:00Z,5.75690520203064,5.95253449370179,3.82328138411274,0.948750074439009,Orden_Bajo,-86.9248071467702,98.8298761341738,4.13077009158837,7.7742988958152
4,Largo,72,2021-11-15T19:00:00Z,14.7453552852915,14.6556668013757,0.473988047608365,0.331111874628642,Orden_Medio,-35.6900040861931,65.0013376889446,13.6681498311062,15.6431837716453
4,Largo,72,2021-11-15T20:00:00Z,18.2684377110911,17.9588314901401,1.70991664610426,0.897127914566854,Orden_Bajo,-71.3637159230475,107.281378903328,16.2067934331795,19.7108695471006
4,Largo,72,2021-11-15T21:00:00Z,18.1622360110675,17.9766878134969,3.85315584371342,0.312562605263657,Orden_Alto,-31.0916472202004,67.0450228471942,17.0142254469339,18.9391501800598
4,Largo,72,2021-11-15T22:00:00Z,14.3346850573716,14.6768736164506,4.69939563464891,0.305186273245708,Orden_Alto,-33.8835140058854,63.2372612387866,13.7243745035276,15.6293727293737
4,Largo,72,2021-11-15T23:00:00Z,18.6002528248386,18.1900862768666,2.94903454968251,0.748407455726681,Orden_Bajo,-60.8913044339781,97.2714769877113,16.6389257901213,19.7412467636119
4,Largo,72,2021-11-16T00:00:00Z,12.3476304364285,12.7479788575398,1.31550292726451,0.304445659301971,Orden_Alto,-35.7614087644405,61.2573664795201,11.7964800960859,13.6994776189938
4,Largo,72,2021-11-16T01:00:00Z,14.4765583288851,14.1865899064184,5.22347440589305,0.297130220241062,Orden_Alto,-33.8190435020968,62.1922233149335,13.2449721501406,15.1282076626961
4,Largo,72,2021-11-16T02:00:00Z,10.9830835631695,10.8320640199211,0.411891507039574,0.691935158998593,Orden_Bajo,-64.3605433678767,86.0246714077188,9.35718098578514,12.306947054057
4,Largo,72,2021-11-16T03:00:00Z,3.47605121135429,3.70676608187718,1.01573717415761,0.288476996016632,Orden_Alto,-43.702990834903,51.1165229986574,2.77683628481025,4.63669587894412
4,Largo,72,2021-11-16T04:00:00Z,1.88712709293087,2.06284717454396,0.480576934456092,0.278575235014574,Orden_Alto,-44.6650567756568,48.7907511247447,1.14629174241953,2.97940260666838
4,Largo,72,2021-11-16T05:00:00Z,2.04498418725762,2.14989189991306,0.0728546633991726,0.274213867720432,Orden_Alto,-44.2776805004518,48.5774643002779,1.23922739141606,3.06055640841006
4,Largo,72,2021-11-16T06:00:00Z,4.46361851845142,4.35326526214941,5.11606061928172,0.272179453492451,Orden_Alto,-41.9342137370202,50.640744261319,3.44534864852925,5.26118187576956
4,Largo,72,2021-11-16T07:00:00Z,6.72145083388958,6.72117376258543,1.09419509277286,0.815789114896883,Orden_Bajo,-77.0002384746015,90.4425859997723,5.07900048528839,8.36334703988246
4,Largo,72,2021-11-16T08:00:00Z,9.02878913366093,8.68161930658072,0.898996436699891,0.845690620868498,Orden_Bajo,-77.098864094584,94.4621027077455,6.99905789497991,10.3641807181815
4,Largo,72,2021-11-16T09:00:00Z,3.76201712974487,3.9259885324075,11.1144616071207,0.888590929310202,Orden_Bajo,-84.8086868121972,92.6606638770122,2.18548143002237,5.66649563479264
4,Largo,72,2021-11-16T10:00:00Z,3.30918243204479,3.44770872783105,2.8017680528906,0.888734306234414,Orden_Bajo,-85.2968398081274,92.1922572637895,1.70700796541833,5.18840949024376
4,Largo,72,2021-11-16T11:00:00Z,4.52419102768749,4.55349158935305,8.45761931286859,0.743008314089058,Orden_Bajo,-74.156104574862,83.2630877535681,3.00962375394758,6.09735942475852
4,Largo,72,2021-11-16T12:00:00Z,4.2092615416839,4.30443510645918,0.894430897725683,0.303761983533098,Orden_Alto,-44.1578733796899,52.7667435926082,3.35385978975746,5.2550104231609
4,Largo,72,2021-11-16T13:00:00Z,5.79549777048918,5.54889002712834,0.475576884216434,0.296383178052538,Orden_Alto,-42.4053007206016,53.5030807748583,4.60828130498655,6.48949874927013
4,Largo,72,2021-11-16T14:00:00Z,3.51321594774894,3.51746421335974,36.8335129227288,0.446141735502807,Orden_Medio,-54.7493685630857,61.7842969898052,2.37457575530154,4.66035267141794
4,Largo,72,2021-11-16T15:00:00Z,1.31754009292168,1.43683700655391,33.9076215267311,0.885544054573684,Orden_Bajo,-87.0880250959963,89.9616991091041,-0.299554664782967,3.17322867789079
4,Largo,72,2021-11-16T16:00:00Z,1.61654178028496,1.75407940610554,22.6606120458026,0.877276027462927,Orden_Bajo,-86.2014315666752,89.7095903788863,0.0288554060456099,3.47930340616548
4,Largo,72,2021-11-16T17:00:00Z,5.4493484031624,5.74837066032435,31.6010261218567,0.762867931591532,Orden_Bajo,-74.3287942733631,85.8255355940118,4.17767832652496,7.31906299412375
4,Largo,72,2021-11-16T18:00:00Z,13.1783938563053,12.8816313678605,2.49621279544388,0.38104714694387,Orden_Medio,-40.9026716537309,66.665934389452,11.8266665410623,13.9365961946587
4,Largo,72,2021-11-16T19:00:00Z,17.4212076258626,16.9477121895335,4.65244697142197,0.670427916671858,Orden_Bajo,-56.7638680375018,90.6592924165687,15.5018791100192,18.3935452690477
4,Largo,72,2021-11-16T20:00:00Z,10.899875344981,11.4177008895239,23.275044976087,0.740353466079269,Orden_Bajo,-67.1090776939683,89.944479473016,9.8774189724356,12.9579828066121
4,Largo,72,2021-11-16T21:00:00Z,17.3219836905489,16.7398825759702,7.86751327184757,0.662161712057405,Orden_Bajo,-56.4024720216496,89.8822371735901,15.3052147060768,18.1745504458637
4,Largo,72,2021-11-16T22:00:00Z,10.1687577931874,10.3791403624942,4.27781183692824,0.337691016486347,Orden_Medio,-40.4195819966553,61.1778627216438,9.38273690787152,11.375543817117
4,Largo,72,2021-11-16T23:00:00Z,7.04239182779594,7.45948766773142,3.44346284926273,0.335546450950911,Orden_Medio,-43.1915560742452,58.110531409708,6.46598088998345,8.45299444547939
4,Largo,72,2021-11-17T00:00:00Z,12.3063958690972,11.9478978215769,0.553913201976506,0.331999582200156,Orden_Medio,-38.4589021965543,62.354697839708,10.959181819638,12.9366138235158
4,Largo,72,2021-11-17T01:00:00Z,9.53667659480596,9.66989473432505,0.0799962726382745,0.328161729695829,Orden_Alto,-40.4726238984216,59.8124133670717,8.68636254160733,10.6534269270428
4,Largo,72,2021-11-17T02:00:00Z,9.36866961229682,9.36167876441706,0.0206079558349586,0.322278846396364,Orden_Alto,-40.3757340059535,59.0990915347877,8.38609261565504,10.3372649131791
4,Largo,72,2021-11-17T03:00:00Z,9.19782621827021,9.08925136335711,0.14236595824894,0.313641708824475,Orden_Alto,-40.0533926709348,58.231895397649,8.12533144547272,10.0531712812415
4,Largo,72,2021-11-17T04:00:00Z,6.38191565032119,6.31449413524809,0.0236861363036674,0.302965319804373,Orden_Alto,-42.0929546621361,54.7219429326323,5.36499487677907,7.26399339371712
4,Largo,72,2021-11-17T05:00:00Z,3.1017676589933,3.05178060422609,0.189554919538399,0.837405275895234,Orden_Bajo,-82.1581591281933,88.2617203366455,1.38041025523768,4.7231509532145
4,Largo,72,2021-11-17T06:00:00Z,0.967774515276121,1.14834077822793,0.277673438097665,0.769821849650364,Orden_Bajo,-79.4076833863356,81.7043649427914,-0.431744252272566,2.72842580872843
4,Largo,72,2021-11-17T07:00:00Z,0.214533727142642,0.250651776287227,0.43307798236132,0.311241355776278,Orden_Alto,-48.7266996553645,49.228003207939,-0.710025971073076,1.21132952364753
4,Largo,72,2021-11-17T08:00:00Z,0.121037058538472,0.128261935324712,1.09616946873277,0.307057629420501,Orden_Alto,-48.5609906191223,48.8175144897717,-0.826764829034676,1.0832886996841
4,Largo,72,2021-11-17T09:00:00Z,0.214680946941437,0.154196910023693,0.189490710468226,0.746878612661252,Orden_Bajo,-78.8219149338214,79.1303087538688,-1.3948985596915,1.70329237973888
4,Largo,72,2021-11-17T10:00:00Z,0.476604745741834,0.563635007935824,0.164859817528745,0.321111804116014,Orden_Alto,-49.093413144382,50.2206831602536,-0.41037481017577,1.53764482604742
4,Largo,72,2021-11-17T11:00:00Z,0.431246772721932,0.46759171908633,0.611168212098313,0.304015032445631,Orden_Alto,-48.0121421676217,48.9473256057944,-0.483325392221805,1.41850883039446
4,Largo,72,2021-11-17T12:00:00Z,0.387591251559863,0.385173418765946,0.142011826432057,0.292660423591304,Orden_Alto,-47.3126618006179,48.0830086381498,-0.550406957736566,1.32075379526846
4,Largo,72,2021-11-17T13:00:00Z,0.547909409054068,0.570967460716687,0.259828013010967,0.28901147555106,Orden_Alto,-46.8755946724336,48.0175295938669,-0.359684260899453,1.50161918233283
4,Largo,72,2021-11-17T14:00:00Z,1.15572863543741,0.967803638939148,0.187524404688572,0.840988523670267,Orden_Bajo,-84.4888849419818,86.42449221986,-0.708406623213472,2.64401390109177
4,Largo,72,2021-11-17T15:00:00Z,0.709653397498478,0.70575080875659,1.53913662889431,0.941309921276493,Orden_Bajo,-91.6592485822294,93.0707501997426,-1.10596413613372,2.5174657536469
4,Largo,72,2021-11-17T16:00:00Z,1.30216851973164,1.26883710903286,0.654128872022062,0.963477979944168,Orden_Bajo,-92.6226944374676,95.1603686555333,-0.572820358871971,3.11049457693769
4,Largo,72,2021-11-17T17:00:00Z,1.34492886733917,1.46950565636368,0.445876092518154,0.907454604504471,Orden_Bajo,-88.5641560896629,91.5031674023903,-0.296480719471164,3.23549203219853
4,Largo,72,2021-11-17T18:00:00Z,3.14833196224176,3.41607747104794,1.24769006043152,0.925788796605011,Orden_Bajo,-87.8801095238704,94.7122644659663,1.6253269975917,5.20682794450418
4,Largo,72,2021-11-17T19:00:00Z,9.4017421107914,9.13518251812318,8.05718438277441,0.857164670828677,Orden_Bajo,-77.4354244784709,95.7057895147173,7.43712304193526,10.8332419943111
4,Largo,72,2021-11-17T20:00:00Z,14.6577271014955,14.4458995644783,3.63995472318579,0.806854325494902,Orden_Bajo,-68.6602470994195,97.5520462283761,12.8157945580799,16.0760045708767
4,Largo,72,2021-11-17T21:00:00Z,9.76575959617261,9.96134596646223,1.82047291640645,0.433089725102769,Orden_Medio,-47.406702037331,67.3293939702554,8.83608693313841,11.0866049997861
4,Largo,72,2021-11-17T22:00:00Z,7.70660843001155,7.72396838420937,2.44871204354738,0.426852144556898,Orden_Medio,-49.2145486706349,64.6624854390536,6.60713448643077,8.84080228198797
4,Largo,72,2021-11-17T23:00:00Z,8.36028095216005,8.67492156146555,1.77269703357677,0.424033550800294,Orden_Medio,-48.0695020877589,65.41934521069,7.56189475431635,9.78794836861475
4,Largo,72,2021-11-18T00:00:00Z,13.8737723290987,13.3501867558228,1.04909985572326,0.417477859883868,Orden_Medio,-42.9428002955668,69.6431738072123,12.2460147577069,14.4543587539387
4,Largo,72,2021-11-18T01:00:00Z,8.33291263087994,8.62306308980043,0.793156521458939,0.406082811995039,Orden_Medio,-46.8852405900457,64.1313667696466,7.53428244772422,9.71184373187665
4,Largo,72,2021-11-18T02:00:00Z,10.4201074117143,10.4042105221008,0.760375824221797,0.398651014828034,Orden_Medio,-44.5923263170505,65.400747361252,9.32546805075699,11.4829529934446
4,Largo,72,2021-11-18T03:00:00Z,10.0679210344007,9.99984164963518,0.164411936491134,0.384562747238223,Orden_Medio,-44.0265518939871,64.0262351932574,8.94012828150996,11.0595550177604
4,Largo,72,2021-11-18T04:00:00Z,9.01520246107928,8.99146368512659,0.0952448208267415,0.376348981666896,Orden_Medio,-44.469315275349,62.4522426456022,7.94284469690817,10.040082673345
4,Largo,72,2021-11-18T05:00:00Z,7.28823514222719,7.36632813023994,0.480333879986216,0.360983189725404,Orden_Medio,-45.0363349236842,59.7689911841641,6.33846380465309,8.39419245582679
4,Largo,72,2021-11-18T06:00:00Z,6.64779880626005,6.6356253831811,0.411697298729655,0.342794571880942,Orden_Medio,-44.5145369254061,57.7857876917683,5.63232852723941,7.63892223912279
4,Largo,72,2021-11-18T07:00:00Z,6.04649834597211,5.95431494026377,4.66936399331262,0.705078212787725,Orden_Bajo,-70.1433466307414,82.0519765112689,4.46167950856961,7.44695037195792
4,Largo,72,2021-11-18T08:00:00Z,5.66959349591568,5.61349554106167,2.73028124228998,0.921174093719198,Orden_Bajo,-85.3649147622237,96.5919058443471,3.82897817305841,7.39801290906492
4,Largo,72,2021-11-18T09:00:00Z,4.51925298877308,4.53590189585072,8.45472358311641,0.846478872109756,Orden_Bajo,-81.2988618951508,90.3706656868522,2.85227578881192,6.21952800288952
4,Largo,72,2021-11-18T10:00:00Z,3.76928044220034,3.76598422032065,2.43630811151856,0.78802226065753,Orden_Bajo,-78.0433527878493,85.5753212284906,2.16131579108301,5.37065264955829
4,Largo,72,2021-11-18T11:00:00Z,1.77858809703664,1.85951441657534,4.85110488809822,0.438764897424018,Orden_Medio,-55.8993361002546,59.6183649334053,0.726589895696295,2.99243893745438
4,Largo,72,2021-11-18T12:00:00Z,0.606526280315554,0.683896181748011,0.0794888210085451,0.903352476710943,Orden_Bajo,-89.0672857099654,90.4350780734614,-1.07654942672838,2.4443417902244
4,Largo,72,2021-11-18T13:00:00Z,0.282479883627829,0.441708392891515,2.3895499280278,0.326168559097399,Orden_Alto,-49.5635569487329,50.446973734516,-0.539131612954548,1.42254839873758
4,Largo,72,2021-11-18T14:00:00Z,4.28754901723587,4.36555698880052,4.07109344088192,0.634002126379064,Orden_Medio,-66.8376781907246,75.5687921683257,2.96892443155639,5.76218954604464
4,Largo,72,2021-11-18T15:00:00Z,10.4404135331898,9.84507803274457,3.60291002835199,0.913003341154711,Orden_Bajo,-80.5706796399508,100.26083570544,8.07159694673497,11.6185591187542
4,Largo,72,2021-11-18T16:00:00Z,4.93310744806543,5.37035871198831,2.12078000054249,0.940387244970557,Orden_Bajo,-86.9311035388603,97.6718209628369,3.55989003123595,7.18082739274067
4,Largo,72,2021-11-18T17:00:00Z,8.49715172285542,8.49748738909837,12.4505889930264,0.903530195528651,Orden_Bajo,-81.265932538157,98.2609073163537,6.73680173480339,10.2581730433933
4,Largo,72,2021-11-18T18:00:00Z,12.9710215146123,13.5922046688665,6.55368565348647,0.974039128228357,Orden_Bajo,-81.0265864314208,108.210995769154,11.7362821978642,15.4481271398687
4,Largo,72,2021-11-18T19:00:00Z,31.3091892329256,29.9447306180226,9.36649169115818,0.969702783327351,Orden_Bajo,-64.3754520191591,124.264913255204,28.0946652727589,31.7947959632863
4,Largo,72,2021-11-18T20:00:00Z,20.9100238912365,21.4091949578069,3.73477620814675,0.970852760296313,Orden_Bajo,-72.9901771495733,115.808567065187,19.557576332106,23.2608135835078
4,Largo,72,2021-11-18T21:00:00Z,20.7705267944531,20.6866543246499,2.23663401415402,0.856971116621592,Orden_Bajo,-65.8706241831767,107.243932832476,18.9888562832311,22.3844523660687
4,Largo,72,2021-11-18T22:00:00Z,16.5158026046484,16.4982702764269,0.689600333647015,0.430962436058187,Orden_Medio,-40.7232888002433,73.7198293530971,15.3758845845233,17.6206559683305
4,Largo,72,2021-11-18T23:00:00Z,13.7800794402404,13.9653538713875,5.92449553846661,0.425766691870988,Orden_Medio,-42.8984169707562,70.8291247135312,12.8499861007297,15.0807216420452
4,Largo,72,2021-11-19T00:00:00Z,13.3035549665337,13.2407853486333,2.01823083870577,0.418374855309526,Orden_Medio,-43.1139704115613,69.5955411088279,12.1354017736906,14.346168923576
4,Largo,72,2021-11-19T01:00:00Z,11.458240780024,11.986686005624,0.349413278575062,0.411703371751032,Orden_Medio,-43.9086594683701,67.882031479618,10.8903136414953,13.0830583697527
4,Largo,72,2021-11-19T02:00:00Z,19.3486124102034,19.1822061054754,1.09405561560337,0.403816502680888,Orden_Medio,-36.1700354629221,74.5344476738729,18.0964865802887,20.267925630662
4,Largo,72,2021-11-19T03:00:00Z,23.7622169850179,23.1718443639541,0.142114771999496,0.397857087002506,Orden_Medio,-31.7700211856181,78.1137099135262,22.0941742554429,24.2495144724652
4,Largo,72,2021-11-19T04:00:00Z,17.079760880769,17.1566922924947,1.78549034779135,0.393301685308669,Orden_Medio,-37.4714801515524,71.7848647365417,16.085175190979,18.2282093940103
4,Largo,72,2021-11-19T05:00:00Z,12.9461833973651,13.0068368068312,0.142114771999496,0.388928093137697,Orden_Medio,-41.3201622605037,67.3338358741662,11.9412271411537,14.0724464725087
4,Largo,72,2021-11-19T06:00:00Z,9.88991018944267,9.92589242259998,0.043658791399125,0.652223888568974,Orden_Medio,-62.5321258811504,82.3839107263504,8.50464762745465,11.3471372177453
4,Largo,72,2021-11-19T07:00:00Z,7.13209195935635,7.52357477008849,0.311714880925581,0.392280399420807,Orden_Medio,-47.0342701016995,62.0814196418764,6.45343712523433,8.59371241494264
4,Largo,72,2021-11-19T08:00:00Z,12.5129283999098,12.2777243643317,0.330056867979557,0.601509441734877,Orden_Medio,-56.6880064548919,81.2434551835554,10.9249798611724,13.630468867491
4,Largo,72,2021-11-19T09:00:00Z,12.8404749162711,12.8966698175562,0.16426175430591,0.946808741072792,Orden_Bajo,-79.8469881362868,105.640327771399,11.0775275854699,14.7158120496425
4,Largo,72,2021-11-19T10:00:00Z,18.5662220271223,17.9648947185501,2.35311924650195,0.982374125808782,Orden_Bajo,-77.2278592177885,113.157648654889,16.0977141188763,19.8320753182239
4,Largo,72,2021-11-19T11:00:00Z,7.89584543122969,8.28980942399967,3.46265527098329,0.624861793953168,Orden_Medio,-62.2840061221063,78.8636249701057,6.90552276578647,9.67409608221286
4,Largo,72,2021-11-19T12:00:00Z,4.8881685383009,5.16202193865582,0.12186502068896,0.412497343646297,Orden_Medio,-50.7879978596382,61.1120417369498,4.0645771521692,6.25946672514245
4,Largo,72,2021-11-19T13:00:00Z,7.13954991161618,7.02080286183954,1.54313462279429,0.399563820243458,Orden_Medio,-48.0385913902797,62.0801971139588,5.94082745902579,8.10077826465329
4,Largo,72,2021-11-19T14:00:00Z,5.87203844390706,6.0282064963816,5.02329061781052,0.699256836981279,Orden_Bajo,-69.6685847281898,81.724997720953,4.54343403012225,7.51297896264094
4,Largo,72,2021-11-19T15:00:00Z,8.49590275831109,8.55656106042032,10.1011932960019,0.601217383704761,Orden_Medio,-60.3890581206607,77.5021802415014,7.20421104170457,9.90891107913607
4,Largo,72,2021-11-19T16:00:00Z,12.9450727576619,12.8709294118505,7.0044970390039,0.42170670468638,Orden_Medio,-43.7132634536561,69.4551222773571,11.7610454889909,13.9808133347101
4,Largo,72,2021-11-19T17:00:00Z,14.9014150098998,15.1937417349834,8.86574146423687,0.381468880156653,Orden_Medio,-38.6196025896835,69.0070860596503,14.1382072707344,16.2492761992325
4,Largo,72,2021-11-19T18:00:00Z,23.9804464377717,23.5316832850926,6.95098835472909,0.87327642923674,Orden_Bajo,-64.1484082027012,111.211774772886,21.8118615651209,25.2515050050642
4,Largo,72,2021-11-19T19:00:00Z,25.0236155496818,24.5403651482133,5.94740068743556,0.877549222813802,Orden_Bajo,-63.4339585448918,112.514688841318,22.814772141638,26.2659581547886
4,Largo,72,2021-11-19T20:00:00Z,13.7179874365351,14.0587662188804,13.1803308677664,0.458016908057209,Orden_Medio,-45.0258121720248,73.1433446097856,12.8998378976641,15.2176945400968
4,Largo,72,2021-11-19T21:00:00Z,12.4916874241664,12.8236102200178,10.7737859352382,0.340747888459392,Orden_Medio,-38.1856138087681,63.8328342488038,11.8230778310225,13.8241426090131
4,Largo,72,2021-11-19T22:00:00Z,16.4737357753528,16.3084446294905,11.8665280729696,0.330485569738632,Orden_Medio,-33.9940977835425,66.6109870425235,15.3217736128006,17.2951156461805
4,Largo,72,2021-11-19T23:00:00Z,17.0890929505683,16.75362164913,9.38947842160155,0.31903346308201,Orden_Alto,-32.7603082235904,66.2675515218504,15.7824190580822,17.7248242401778
4,Largo,72,2021-11-20T00:00:00Z,12.6820573181306,12.9748858320353,8.40746675885741,0.943062700885006,Orden_Bajo,-79.5108130966972,105.460584760768,11.1608033977516,14.7889682663189
4,Largo,72,2021-11-20T01:00:00Z,12.6022691266065,12.5953964761023,8.90029077550808,0.325439337423222,Orden_Alto,-37.3596533572173,62.5504463094219,11.615541434122,13.5752515180826
4,Largo,72,2021-11-20T02:00:00Z,12.1908242272099,11.9517500993227,5.6468357036837,0.31678562737241,Orden_Alto,-37.4073897873886,61.3108899860341,10.9835836727617,12.9199165258838
4,Largo,72,2021-11-20T03:00:00Z,6.63310407676176,6.91099708672192,6.08972822282215,0.310128822695581,Orden_Alto,-41.9897433278256,55.8117375012695,5.95182204412582,7.87017212931801
4,Largo,72,2021-11-20T04:00:00Z,6.98577211385647,6.82983331962382,3.84241785092626,0.304069085545566,Orden_Alto,-41.6536227601906,55.3132893994383,5.87884319848596,7.78082344076169
4,Largo,72,2021-11-20T05:00:00Z,3.85252923409817,4.19777749673312,4.50222677464719,0.29961097610976,Orden_Alto,-43.9786851963991,52.3742401898654,3.25280896938405,5.14274602408219
4,Largo,72,2021-11-20T06:00:00Z,8.04731761940442,7.81346750406025,14.0340223256024,0.299569547140981,Orden_Alto,-40.3601423162085,55.987077324329,6.86855493505511,8.7583800730654
4,Largo,72,2021-11-20T07:00:00Z,7.81612437588856,7.68804924063822,6.64017840618979,0.925419000703748,Orden_Bajo,-83.5826729473379,98.9587714286144,5.89779825261055,9.47830022866589
4,Largo,72,2021-11-20T08:00:00Z,6.51651343458301,6.36244944667415,7.20495224862829,0.920601616222455,Orden_Bajo,-84.5765390326172,97.3014379259655,4.57870532728407,8.14619356606423
4,Largo,72,2021-11-20T09:00:00Z,2.74113234372801,3.18482464212844,6.84971433139119,0.945966836399438,Orden_Bajo,-89.5008582506133,95.8705075348702,1.36681957547619,5.00282970878068
4,Largo,72,2021-11-20T10:00:00Z,7.22600779843939,7.30884068062346,11.5023453160558,0.867510933633041,Orden_Bajo,-79.9742284714094,94.5919098326563,5.59680644837873,9.0208749128682
4,Largo,72,2021-11-20T11:00:00Z,13.6435847615983,12.7988848146554,6.24462000664293,0.911931621856903,Orden_Bajo,-77.5430723509989,103.14084198031,11.0268513060012,14.5709183233097
4,Largo,72,2021-11-20T12:00:00Z,1.19505072483403,1.77992590062527,1.60408082503057,0.466679573411117,Orden_Medio,-57.9011791150711,61.4610309163216,0.609296868010811,2.95055493323973
4,Largo,72,2021-11-20T13:00:00Z,0.168879042658302,0.272820292368676,1.27237231195472,0.395521729159824,Orden_Medio,-54.5082283406241,55.0538689253615,-0.801695435012376,1.34733601974973
4,Largo,72,2021-11-20T14:00:00Z,0.496250530090184,0.508488449062125,1.82615212131292,0.390379203779202,Orden_Medio,-53.9184366915783,54.9354135897026,-0.559081240018037,1.57605813814229
4,Largo,72,2021-11-20T15:00:00Z,0.745850830247202,0.667927744232696,3.27900812202179,0.639824531081658,Orden_Medio,-70.9362486333545,72.2721041218199,-0.736569168182122,2.07242465664751
4,Largo,72,2021-11-20T16:00:00Z,0.727119330968182,0.899760571801133,6.6795738303441,0.385710954881156,Orden_Medio,-53.2057006030657,55.005221746668,-0.161503686922553,1.96102483052482
4,Largo,72,2021-11-20T17:00:00Z,3.78117002120886,3.54861874995356,18.2030106555487,0.380890384897479,Orden_Medio,-50.2248893568388,57.3221268567459,2.49386566254366,4.60337183736346
4,Largo,72,2021-11-20T18:00:00Z,2.56648657604508,2.73229946169951,23.0971082847724,0.464467293098119,Orden_Medio,-56.7964639761695,62.2610628995685,1.56465856869527,3.89994035470375
4,Largo,72,2021-11-20T19:00:00Z,5.3788652640546,5.29649990356844,19.8668431016633,0.432192857853461,Orden_Medio,-52.0097882178724,62.6027880250093,4.17245227394288,6.420547533194
4,Largo,72,2021-11-20T20:00:00Z,6.12878150289588,6.3765664216983,49.793361918866,0.641815985160463,Orden_Medio,-65.3647450444007,78.1178778877973,4.96937964092465,7.78375320247196
4,Largo,72,2021-11-20T21:00:00Z,12.525074780848,12.1135966264582,34.6624323283792,0.962566458041939,Orden_Bajo,-81.7151658920878,105.942359145004,10.2731703563748,13.9540228965417
4,Largo,72,2021-11-20T22:00:00Z,10.6805729637807,10.7973903032106,17.7350125862132,0.3752990020139,Orden_Medio,-42.5910851810353,64.1858657874566,9.7501895284856,11.8445910779357
4,Largo,72,2021-11-20T23:00:00Z,10.4609810334344,10.4779691437154,18.8058669390675,0.363051682541136,Orden_Medio,-42.0671340238877,63.0230723113184,9.44731089310925,11.5086273943215
4,Largo,72,2021-11-21T00:00:00Z,11.5342910757361,11.4466997472764,12.0475305173732,0.357431317779684,Orden_Medio,-40.7113750538514,63.6047745484042,10.4236329553425,12.4697665392103
4,Largo,72,2021-11-21T01:00:00Z,8.50361643574753,8.81912975066262,10.1326954689949,0.347994773124244,Orden_Medio,-42.6891277133034,60.3273872146286,7.80880895330405,9.82945054802119
4,Largo,72,2021-11-21T02:00:00Z,13.2675222573115,13.0673481677656,14.6016811160656,0.34159065845718,Orden_Medio,-37.9999105099092,64.1346068454405,12.0656774445376,14.0690188909936
4,Largo,72,2021-11-21T03:00:00Z,13.6287133834421,13.3573435337971,10.7050212451052,0.337296637930959,Orden_Medio,-37.4142212128944,64.1289082804885,12.3614727685338,14.3532142990604
4,Largo,72,2021-11-21T04:00:00Z,8.28779184113845,8.26117955906604,7.79896770861638,0.331611203119561,Orden_Medio,-42.1188759811681,58.6412350993002,7.2729881429618,9.24937097517028
4,Largo,72,2021-11-21T05:00:00Z,2.3728475076244,2.68561537931428,7.56979021708238,0.32547062621396,Orden_Alto,-47.2715890560787,52.6428198147073,1.70571807538625,3.66551268324232
4,Largo,72,2021-11-21T06:00:00Z,2.77703192931723,3.00644753136054,4.09244363357318,0.32022838859567,Orden_Alto,-46.5897670487125,52.6026621114336,2.03363094762033,3.97926411510074
