Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Medio,12,2022-02-04T22:00:00Z,0.390754225761931,0.460848117164827,1.79413190865203,0.804145948235643,Orden_Bajo,-66.3258164367865,67.2475126711161,-1.03000611856557,1.95170235289522
2,Medio,12,2022-02-04T23:00:00Z,1.97891661236899,1.86140522783702,3.19881324079635,0.732313544137657,Orden_Bajo,-60.9411520145169,64.6639624701909,0.459486759460321,3.26332369621372
2,Medio,12,2022-02-05T00:00:00Z,1.39053202730684,1.88269688926303,2.56443039617812,0.45431957474303,Orden_Medio,-45.501222762536,49.2666165410621,0.824963016936962,2.94043076158911
2,Medio,12,2022-02-05T01:00:00Z,6.79387532132852,6.23911129361452,1.3262821443853,0.681263330919273,Orden_Bajo,-53.7320005823205,66.2102231695495,4.90039814243636,7.57782444479268
2,Medio,12,2022-02-05T02:00:00Z,4.98714980131472,5.22729777697015,2.79158827872474,0.398368939965143,Orden_Medio,-39.0533798783196,49.5079754322599,4.23883643840349,6.2157591155368
2,Medio,12,2022-02-05T03:00:00Z,7.46930806282625,7.41172411907848,4.1203451586325,0.396541998380865,Orden_Medio,-36.7676241791449,51.5910724173018,6.42552471861272,8.39792351954424
2,Medio,12,2022-02-05T04:00:00Z,8.97503020687358,9.24770276820716,8.59154781234625,0.397149181603521,Orden_Medio,-34.9653222967518,53.4607278331661,8.26075161361999,10.2346539227943
2,Medio,12,2022-02-05T05:00:00Z,13.4891917943929,13.4616282296584,7.03354018647474,0.546243109704204,Orden_Medio,-39.0207317757048,65.9439882350216,12.2900837418825,14.6331727174344
2,Medio,12,2022-02-05T06:00:00Z,15.1743101871705,14.8553293121883,7.00198224059008,0.845741774506855,Orden_Bajo,-54.2384031682801,83.9490617926567,13.3129752446676,16.397683379709
2,Medio,12,2022-02-05T07:00:00Z,14.60467182421,14.2644522878255,8.629245869566,0.884939797629902,Orden_Bajo,-57.0033565372362,85.5322611128872,12.6735671108567,15.8553374647943
2,Medio,12,2022-02-05T08:00:00Z,12.5158630428469,11.5696045047075,4.62325856002663,0.859355457431343,Orden_Bajo,-58.2791963095903,81.4184053190052,10.0103953235009,13.128813685914
2,Medio,12,2022-02-05T09:00:00Z,1.74752805355513,2.70031817211643,4.46765730995871,0.833858447229611,Orden_Bajo,-65.7343182961011,71.134954640334,1.17267686332052,4.22795948091235
2,Medio,12,2022-02-05T10:00:00Z,0.279361939903664,0.632108308500414,3.58772696514356,0.777975556020228,Orden_Bajo,-64.7030434876351,65.967260104636,-0.826344339912228,2.09056095691306
2,Medio,12,2022-02-05T11:00:00Z,0.887648356351522,0.754435473106796,1.45327992241285,0.837474882711103,Orden_Bajo,-67.8807827134127,69.3896536596263,-0.777683347874189,2.28655429408778
2,Medio,12,2022-02-05T12:00:00Z,0.533872760531226,0.600171386086644,1.55610004888327,0.599912699594596,Orden_Medio,-54.8589149056622,56.0592576778355,-0.637821471619252,1.83816424379254
2,Medio,12,2022-02-05T13:00:00Z,0.369863415376274,0.386084801187276,1.33964855815291,0.445612287220109,Orden_Medio,-46.5148944796209,47.2870640819954,-0.660868570233328,1.43303817260788
2,Medio,12,2022-02-05T14:00:00Z,0.44226536775648,0.549425859862333,1.42000666760721,0.43982289620642,Orden_Medio,-46.030451052774,47.1293027724987,-0.490359661076605,1.58921138080127
2,Medio,12,2022-02-05T15:00:00Z,2.3786711459277,1.98539590017711,0.673656221864115,0.43296711443664,Orden_Medio,-44.2142324238357,48.18502422419,0.954098529122072,3.01669327123214
2,Medio,12,2022-02-05T16:00:00Z,0.536288054036327,0.745401897283426,0.189222053697179,0.426782203279306,Orden_Medio,-45.1111869576633,46.6019907522301,-0.278237929426557,1.76904172399341
2,Medio,12,2022-02-05T17:00:00Z,0.885023359383775,0.858360002103544,0.128653093299776,0.424830854582956,Orden_Medio,-44.8899993886309,46.606719392838,-0.162863857942595,1.87958386214968
2,Medio,12,2022-02-05T18:00:00Z,0.786863864864971,0.84899194756208,0.700832727530617,0.42558436302522,Orden_Medio,-44.941159981399,46.6391438765231,-0.173164831998055,1.87114872712222
2,Medio,12,2022-02-05T19:00:00Z,1.21842190310603,1.28381574899232,0.500564513736709,0.424782409996,Orden_Medio,-44.461856714644,47.0294882126286,0.262651868235039,2.30497962974959
2,Medio,12,2022-02-05T20:00:00Z,0.59233607407433,0.566546826706821,0.235288698942344,0.947390527329819,Orden_Bajo,-74.1650247936615,75.2981184470751,-1.10165865768316,2.2347523110968
2,Medio,12,2022-02-05T21:00:00Z,0.233203757084389,0.149199717889912,0.242751723506472,0.450428166087851,Orden_Medio,-47.0188871232133,47.3172865589931,-0.903716197705059,1.20211563348488
2,Medio,12,2022-02-05T22:00:00Z,0.482679999222021,0.458527547404326,0.390754225761931,0.445720788596564,Orden_Medio,-46.4484696459696,47.3655247407783,-0.588560159672939,1.50561525448159
2,Medio,12,2022-02-05T23:00:00Z,0.511538295594707,0.594155007734585,1.97891661236899,0.441481794110246,Orden_Medio,-46.0777308993218,47.266040914791,-0.447684396265778,1.63599441173495
2,Medio,12,2022-02-06T00:00:00Z,1.89070600319726,1.72829155200621,1.39053202730684,0.437833343927315,Orden_Medio,-44.7412369756426,48.197820079655,0.690969297623008,2.76561380638942
2,Medio,12,2022-02-06T01:00:00Z,1.1810206219541,1.19948173436858,6.79387532132852,0.434621480643541,Orden_Medio,-45.0919042383508,47.490867707088,0.166136090950368,2.2328273777868
2,Medio,12,2022-02-06T02:00:00Z,0.822081989746758,1.01824278249199,4.98714980131472,0.430788021629275,Orden_Medio,-45.060524494261,47.097010059245,-0.0103566517002645,2.04684221668425
2,Medio,12,2022-02-06T03:00:00Z,1.22992421492167,2.08828939112769,7.46930806282625,0.445624134008084,Orden_Medio,-44.8133469590795,48.9899257413349,1.04132135218771,3.13525743006768
2,Medio,12,2022-02-06T04:00:00Z,9.30948207313688,8.26773804432032,8.97503020687358,0.420307444939745,Orden_Medio,-37.2297352782229,53.7652113668635,7.25211462202544,9.2833614666152
2,Medio,12,2022-02-06T05:00:00Z,8.07113740141367,8.33670218844328,13.4891917943929,0.414756795708191,Orden_Medio,-36.8529103230183,53.5263146999049,7.32795103020413,9.34545334668243
2,Medio,12,2022-02-06T06:00:00Z,8.67215962605556,9.73445592462966,15.1743101871705,0.410024396927949,Orden_Medio,-35.1926791601258,54.6615910093851,8.7315639537897,10.7373478954696
2,Medio,12,2022-02-06T07:00:00Z,20.8053950514042,18.0661232472601,14.60467182421,0.405655501000846,Orden_Medio,-26.618695706978,62.7509422014982,17.0686404105935,19.0636060839266
2,Medio,12,2022-02-06T08:00:00Z,7.97732545050588,8.57650591462123,12.5158630428469,0.400429727058023,Orden_Medio,-35.8184710882609,52.9714829175033,7.58549311360863,9.56751871563383
2,Medio,12,2022-02-06T09:00:00Z,2.06146184194707,2.77819134260043,1.74752805355513,0.398055519340541,Orden_Medio,-41.4851027736339,47.0414854588348,1.79011805040509,3.76626463479576
2,Medio,12,2022-02-06T10:00:00Z,1.71124850867966,1.80323033878901,0.279361939903664,0.395470459063877,Orden_Medio,-42.31668617957,45.923146857148,0.81835761216359,2.78810306541442
2,Medio,12,2022-02-06T11:00:00Z,1.05131365984169,1.00721956964093,0.887648356351522,0.392704647655756,Orden_Medio,-42.9592941830448,44.9737333223267,0.025771196732001,1.98866794254987
2,Medio,12,2022-02-06T12:00:00Z,0.817147208690259,0.955942030719815,0.533872760531226,0.389048986069647,Orden_Medio,-42.8078143698094,44.719698431249,-0.0209802641268743,1.93286432556651
2,Medio,12,2022-02-06T13:00:00Z,0.712744357960256,0.685338403807859,0.369863415376274,0.385571389500738,Orden_Medio,-42.8855368299143,44.25621363753,-0.287278275442552,1.65795508305827
2,Medio,12,2022-02-06T14:00:00Z,0.315927240204301,0.353671084305708,0.44226536775648,0.382520587476428,Orden_Medio,-43.0479946846363,43.7553368532477,-0.615168394077166,1.32251056268858
2,Medio,12,2022-02-06T15:00:00Z,0.573986329456644,0.609690185627249,2.3786711459277,0.37875083746032,Orden_Medio,-42.5828904386552,43.8022708099097,-0.354481961700452,1.57386233295495
2,Medio,12,2022-02-06T16:00:00Z,0.926131637527603,1.31557198277453,0.536288054036327,0.589745864108163,Orden_Medio,-53.5796216743626,56.2107656399116,0.0901666936861485,2.5409772718629
2,Medio,12,2022-02-06T17:00:00Z,4.14878831000944,3.56381794815549,0.885023359383775,0.377231021659768,Orden_Medio,-39.5444677215129,46.6721036178239,2.6015274862058,4.52610841010519
2,Medio,12,2022-02-06T18:00:00Z,2.7662816172418,3.00947655942829,0.786863864864971,0.571752273619759,Orden_Medio,-50.8877218847273,56.9066750035839,1.80634915171712,4.21260396713946
2,Medio,12,2022-02-06T19:00:00Z,3.15576064778341,2.8278365388591,1.21842190310603,0.382160359235899,Orden_Medio,-40.5538495567731,46.2095226344913,1.85944305940103,3.79623001831717
2,Medio,12,2022-02-06T20:00:00Z,1.67954254498965,2.11509032158226,0.59233607407433,0.417059117447989,Orden_Medio,-43.202217997814,47.4323986409785,1.10348865662271,3.12669198654181
2,Medio,12,2022-02-06T21:00:00Z,3.19611563712598,2.99129970472819,0.233203757084389,0.691896794071598,Orden_Bajo,-57.5695858092294,63.5521852186858,1.63942125277867,4.3431781566777
2,Medio,12,2022-02-06T22:00:00Z,2.766590792235,2.69772209846016,0.482679999222021,0.381863958606633,Orden_Medio,-40.6675244539179,46.0629686508382,1.72969559290112,3.66574860401921
2,Medio,12,2022-02-06T23:00:00Z,2.67386543199318,2.47595105116585,0.511538295594707,0.378845333471547,Orden_Medio,-40.7218706931094,45.6737727954411,1.5116619082374,3.4402401940943
2,Medio,12,2022-02-07T00:00:00Z,1.11037181514779,1.3466602382671,1.89070600319726,0.376119144657647,Orden_Medio,-41.6999563650603,44.3932768415946,0.385746392283817,2.30757408425039
2,Medio,12,2022-02-07T01:00:00Z,1.08559879683025,1.19143775520196,1.1810206219541,0.373513325145948,Orden_Medio,-41.7106498615263,44.0935253719303,0.233750176817097,2.14912533358683
2,Medio,12,2022-02-07T02:00:00Z,1.55614970113523,1.73025852301423,0.822081989746758,0.371771509460384,Orden_Medio,-41.0752211533917,44.5357381994201,0.774727488274669,2.68578955775379
2,Medio,12,2022-02-07T03:00:00Z,3.60114770496809,3.87675545574998,1.22992421492167,0.369008413107931,Orden_Medio,-38.7754720426355,46.5289829541355,2.92464541321392,4.82886549828605
2,Medio,12,2022-02-07T04:00:00Z,7.07236831327885,7.32661808161152,9.30948207313688,0.364651777689801,Orden_Medio,-35.0839733022475,49.7372094654705,6.37990199350114,8.27333416972191
2,Medio,12,2022-02-07T05:00:00Z,13.0264264741599,12.8594768840651,8.07113740141367,0.541980291090387,Orden_Medio,-39.3864504552807,65.105404223411,11.6932101960409,14.0257435720894
2,Medio,12,2022-02-07T06:00:00Z,17.6267848963078,16.3641265814984,8.67215962605556,0.360443787286737,Orden_Medio,-25.8130731242941,58.5413262872909,15.4226204102801,17.3056327527166
2,Medio,12,2022-02-07T07:00:00Z,12.2773446348704,12.0141279867817,20.8053950514042,0.356812444882988,Orden_Medio,-29.9616632042415,53.9899191778048,11.077117784023,12.9511381895403
2,Medio,12,2022-02-07T08:00:00Z,5.10917582599932,5.87498374580362,7.97732545050588,0.392152192163677,Orden_Medio,-38.0608886550721,49.8108561466794,4.89421936856118,6.85574812304606
2,Medio,12,2022-02-07T09:00:00Z,4.18486956647616,4.77019336960646,2.06146184194707,0.555319489780258,Orden_Medio,-48.2155783296563,57.7559650688692,3.58741140708643,5.95297533212649
2,Medio,12,2022-02-07T10:00:00Z,8.12625720277117,7.13693208118654,1.71124850867966,0.617383520404351,Orden_Medio,-49.2911545635618,63.5650187259349,5.87730858373629,8.39655557863679
2,Medio,12,2022-02-07T11:00:00Z,2.14321471988315,2.56693901858561,1.05131365984169,0.352026821541571,Orden_Medio,-39.1434227024858,44.277300739657,1.63585390060561,3.49802413656561
2,Medio,12,2022-02-07T12:00:00Z,1.50064889813319,1.86928056708731,0.817147208690259,0.349577608699305,Orden_Medio,-39.705238188472,43.4437993226466,0.941227821840409,2.79733331233421
2,Medio,12,2022-02-07T13:00:00Z,4.05704284891042,3.62070380325802,0.712744357960256,0.346074935169898,Orden_Medio,-37.7595429187548,45.0009505252708,2.69698772141588,4.54441988510017
2,Medio,12,2022-02-07T14:00:00Z,1.82319441398935,2.00736779547042,0.315927240204301,0.342997590009076,Orden_Medio,-39.2021972751415,43.2169328660823,1.08746177757819,2.92727381336264
2,Medio,12,2022-02-07T15:00:00Z,1.12180973249213,1.1813974608549,0.573986329456644,0.727474512471741,Orden_Bajo,-61.3527680760658,63.7155629977756,-0.214529797846151,2.57732471955595
2,Medio,12,2022-02-07T16:00:00Z,1.08126638841092,1.40954824171246,0.926131637527603,0.565490212602419,Orden_Medio,-52.1403316990722,54.9594281824971,0.214173897660874,2.60492258576405
2,Medio,12,2022-02-07T17:00:00Z,3.29542863194611,2.95271548231739,4.14878831000944,0.405091109446327,Orden_Medio,-41.7008000991992,47.606231063834,1.95593141936752,3.94949954526725
2,Medio,12,2022-02-07T18:00:00Z,2.55025180378934,2.39677094640858,2.7662816172418,0.755262599044676,Orden_Bajo,-61.6786310322092,66.4721729250264,0.96643923147795,3.82710266133922
2,Medio,12,2022-02-07T19:00:00Z,1.42669330210102,1.45061983949475,3.15576064778341,0.586316395802231,Orden_Medio,-53.254362033363,56.1556017123525,0.229460578354811,2.6717791006347
2,Medio,12,2022-02-07T20:00:00Z,0.546733006040218,0.683508231050619,1.67954254498965,0.457254198456216,Orden_Medio,-46.8631771800086,48.2301936421098,-0.377859001666266,1.74487546376751
2,Medio,12,2022-02-07T21:00:00Z,0.693422202936548,0.64093646169183,3.19611563712598,0.351759552877159,Orden_Medio,-41.0546014893357,42.3364744127193,-0.289817750702344,1.571690674086
2,Medio,12,2022-02-07T22:00:00Z,0.749799875169464,0.695983678361293,2.766590792235,0.349215647111929,Orden_Medio,-40.858459265663,42.2504266223855,-0.231620921902434,1.62358827862502
2,Medio,12,2022-02-07T23:00:00Z,0.609526139746335,0.626941831031791,2.67386543199318,0.345842408269966,Orden_Medio,-40.7404080356719,41.9942916977355,-0.296486359035946,1.55037002109953
2,Medio,12,2022-02-08T00:00:00Z,0.372299638926012,0.417649346229331,1.11037181514779,0.342046679540881,Orden_Medio,-40.7391744943405,41.5744731867991,-0.501079348514162,1.33637804097282
2,Medio,12,2022-02-08T01:00:00Z,0.184158359072686,0.328579350855138,1.08559879683025,0.337814529366886,Orden_Medio,-40.5935128158452,41.2506715175554,-0.584909514761004,1.24206821647128
2,Medio,12,2022-02-08T02:00:00Z,0.894623125593563,1.13543093683515,1.55614970113523,0.333642469765457,Orden_Medio,-39.5552624152049,41.8261242888752,0.227107502151711,2.04375437151858
2,Medio,12,2022-02-08T03:00:00Z,4.27610865133176,4.54104099481998,3.60114770496809,0.430468852419111,Orden_Medio,-41.5200239037401,50.6021058933801,3.51283672432826,5.56924526531171
2,Medio,12,2022-02-08T04:00:00Z,7.15778573476914,8.2245612746273,7.07236831327885,0.329994795334811,Orden_Alto,-32.2638177242743,48.7129402735289,7.32075402910138,9.12836852015321
2,Medio,12,2022-02-08T05:00:00Z,20.4205339250846,19.6467256541986,13.0264264741599,0.326846291235284,Orden_Alto,-20.6670249390268,59.9604762474239,18.7468165745718,20.5466347338254
2,Medio,12,2022-02-08T06:00:00Z,27.3012682262353,26.0614195232966,17.6267848963078,0.323495005874404,Orden_Alto,-14.0664556189092,66.1892946655024,25.1656596732401,26.9571793733531
2,Medio,12,2022-02-08T07:00:00Z,24.6847163308108,24.1000336600083,12.2773446348704,0.321086581617629,Orden_Alto,-15.8942608118672,64.0943281318838,23.2072556822987,24.9928116377179
2,Medio,12,2022-02-08T08:00:00Z,18.8777811319561,18.1113930210337,5.10917582599932,0.31900866112864,Orden_Alto,-21.7676518177959,57.9904378598633,17.221187718644,19.0015983234234
2,Medio,12,2022-02-08T09:00:00Z,5.76403063843113,6.79928101169688,4.18486956647616,0.315186231838059,Orden_Alto,-32.8677568829701,46.4663189063638,5.9138082626218,7.68475376077196
2,Medio,12,2022-02-08T10:00:00Z,1.37042257847493,2.15031789428118,8.12625720277117,0.312431455854368,Orden_Alto,-37.363929302702,41.6645650912644,1.26825583595318,3.03237995260919
2,Medio,12,2022-02-08T11:00:00Z,3.67212014100699,3.73262141633973,2.14321471988315,0.310155060199722,Orden_Alto,-35.6553679352371,43.1206107679166,2.85337776562162,4.61186506705784
2,Medio,12,2022-02-08T12:00:00Z,5.60612126083024,4.8572758021587,1.50064889813319,0.310272703486087,Orden_Alto,-34.5372385082199,44.2517901125373,3.97788649717664,5.73666510714077
2,Medio,12,2022-02-08T13:00:00Z,1.65094593919279,1.98171248433004,4.05704284891042,0.310991370217956,Orden_Alto,-37.4526619061475,41.4160868748075,1.10143339738852,2.86199157127155
2,Medio,12,2022-02-08T14:00:00Z,0.187367997728596,0.4713793257503,1.82319441398935,0.327507049978156,Orden_Alto,-39.8790195430233,40.8217781945239,-0.429347839900062,1.37210649140066
2,Medio,12,2022-02-08T15:00:00Z,1.35883747947426,1.47358776034829,1.12180973249213,0.453184788376774,Orden_Medio,-45.8473921817797,48.7945677024763,0.417258868093999,2.52991665260259
2,Medio,12,2022-02-08T16:00:00Z,2.00367088017869,2.33304472788206,1.08126638841092,0.56482730747139,Orden_Medio,-51.1800678902354,55.8461573459995,1.13849112729926,3.52759832846486
2,Medio,12,2022-02-08T17:00:00Z,3.77435765279483,3.4524202948109,3.29542863194611,0.835276105654891,Orden_Bajo,-65.0608450786818,71.9656856683036,1.92302378177979,4.98181680784202
2,Medio,12,2022-02-08T18:00:00Z,2.59850890397657,2.81615292285521,2.55025180378934,0.817563927638342,Orden_Bajo,-64.7147254788219,70.3470313245324,1.30868587415412,4.3236199715563
2,Medio,12,2022-02-08T19:00:00Z,4.99041986244936,4.89875671449258,1.42669330210102,0.743049636227742,Orden_Bajo,-58.4992663699309,68.2967797989161,3.48354588035976,6.3139675486254
2,Medio,12,2022-02-08T20:00:00Z,6.98398466769098,6.82866971916706,0.546733006040218,0.697391431126637,Orden_Bajo,-54.0369699505292,67.6943093888633,5.46998835189045,8.18735108644367
2,Medio,12,2022-02-08T21:00:00Z,8.00071831123155,7.51222055930696,0.693422202936548,0.753164766046658,Orden_Bajo,-56.4468273602916,71.4712684789055,6.08448617339241,8.93995494522152
2,Medio,12,2022-02-08T22:00:00Z,4.21557946793532,4.76364124588673,0.749799875169464,0.714062978985722,Orden_Bajo,-57.0266679591688,66.5539504509422,3.38431881946085,6.14296367231262
2,Medio,12,2022-02-08T23:00:00Z,5.33994384764171,5.41334254365394,0.609526139746335,0.797864218750004,Orden_Bajo,-61.0249126164106,71.8515977037185,3.93026572313231,6.89641936417558
2,Medio,12,2022-02-09T00:00:00Z,5.03094474372844,5.48453979950956,0.372299638926012,0.943465247046353,Orden_Bajo,-69.0293203565996,79.9983999556187,3.82119420834566,7.14788539067347
2,Medio,12,2022-02-09T01:00:00Z,8.37122576217271,7.86328906241256,0.184158359072686,0.88750447723035,Orden_Bajo,-63.5467669681597,79.2733450929848,6.26922855320834,9.45734957161679
2,Medio,12,2022-02-09T02:00:00Z,8.85035124896076,8.45435644442387,0.894623125593563,0.883799111355706,Orden_Bajo,-62.7501854388957,79.6588983277434,6.86488355220847,10.0438293366393
2,Medio,12,2022-02-09T03:00:00Z,5.78040186436006,6.137343210017,4.27610865133176,0.858219089931203,Orden_Bajo,-63.6484301987133,75.9231166187473,4.57954096648556,7.69514545354844
2,Medio,12,2022-02-09T04:00:00Z,6.38701547689778,6.52253959920565,7.15778573476914,0.876266157918067,Orden_Bajo,-64.2641950946471,77.3092742930584,4.94239326375565,8.10268593465564
2,Medio,12,2022-02-09T05:00:00Z,9.12046486662516,8.60588252048422,20.4205339250846,0.659097102027567,Orden_Medio,-50.1358032251834,67.3475682661518,7.29461339823112,9.91715164273733
2,Medio,12,2022-02-09T06:00:00Z,7.06576792097331,7.45675067251281,27.3012682262353,0.474293690496689,Orden_Medio,-41.0350119036062,55.9485132486318,6.37428682860817,8.53921451641744
2,Medio,12,2022-02-09T07:00:00Z,9.21831613616347,8.83658438810777,24.6847163308108,0.827043320405069,Orden_Bajo,-59.2200583744545,76.89322715067,7.31738089426967,10.3557878819459
2,Medio,12,2022-02-09T08:00:00Z,6.72384437097324,6.7467439883695,18.8777811319561,0.867126283760491,Orden_Bajo,-63.5330573803977,77.0265453571367,5.17791373974589,8.31557423699312
2,Medio,12,2022-02-09T09:00:00Z,4.78586018488411,4.70191502259477,5.76403063843113,0.881593219422744,Orden_Bajo,-66.3802794286839,75.7841094738734,3.11517324726485,6.28865679792468
2,Medio,12,2022-02-09T10:00:00Z,2.26552481215708,2.31697229735137,1.37042257847493,0.832417472181642,Orden_Bajo,-66.0377420341017,70.6716866288044,0.791115061123228,3.8428295335795
2,Medio,12,2022-02-09T11:00:00Z,0.625960632533066,0.86659727691419,3.67212014100699,0.85566576512259,Orden_Bajo,-68.7775587076658,70.5107532614942,-0.688043692760295,2.42123824658867
2,Medio,12,2022-02-09T12:00:00Z,0.498129810515105,0.529286676062156,5.60612126083024,0.831472219020912,Orden_Bajo,-67.7730002018444,68.8315735539687,-0.995400241334966,2.05397359345928
2,Medio,12,2022-02-09T13:00:00Z,0.794587816421295,0.617393310635163,1.65094593919279,0.499873191309304,Orden_Medio,-49.2931088648928,50.5278954861631,-0.496740537383373,1.7315271586537
2,Medio,12,2022-02-09T14:00:00Z,0.164835149267815,0.213978856991859,0.187367997728596,0.494702732078429,Orden_Medio,-49.4097493383982,49.837707052382,-0.893753440569843,1.32171115455356
2,Medio,12,2022-02-09T15:00:00Z,0.432850762461452,0.448313215888676,1.35883747947426,0.489467259093137,Orden_Medio,-48.8850350811492,49.7816615129265,-0.65293703762545,1.5495634694028
2,Medio,12,2022-02-09T16:00:00Z,0.749793927909627,0.740314691441324,2.00367088017869,0.483960587124573,Orden_Medio,-48.2876119462769,49.7682413291595,-0.354117746307909,1.83474712919056
2,Medio,12,2022-02-09T17:00:00Z,1.02250303337295,1.06562146650233,3.77435765279483,0.477141450542837,Orden_Medio,-47.5840890686751,49.7153320016798,-0.020368191804925,2.15161112480959
2,Medio,12,2022-02-09T18:00:00Z,1.73365542440527,1.59276381914509,2.59850890397657,0.758069591841169,Orden_Bajo,-62.6383250067186,65.8238526450088,0.158956763782142,3.02657087450805
2,Medio,12,2022-02-09T19:00:00Z,0.858199264608912,1.03212887203363,4.99041986244936,0.563586437780514,Orden_Medio,-52.4121602385006,54.4764179825679,-0.160888406612995,2.22514615068025
2,Medio,12,2022-02-09T20:00:00Z,1.63107280656708,1.68334501502443,6.98398466769098,0.596060986124951,Orden_Medio,-53.5621101169534,56.9288001470023,0.450120967402934,2.91656906264592
2,Medio,12,2022-02-09T21:00:00Z,3.1151101156576,2.97670447703864,8.00071831123155,0.599580239005678,Orden_Medio,-52.4639422444388,58.4173511985161,1.73912323910187,4.21428571497541
2,Medio,12,2022-02-09T22:00:00Z,3.42648873769745,3.33879842207569,4.21557946793532,0.553980972924296,Orden_Medio,-49.5727338742393,56.2503307183907,2.15767367853914,4.51992316561223
2,Medio,12,2022-02-09T23:00:00Z,2.94292185231568,2.93093974390885,5.33994384764171,0.497853500274056,Orden_Medio,-46.8675424328213,52.7294219206389,1.81930647726849,4.04257301054921
2,Medio,12,2022-02-10T00:00:00Z,2.07928086332575,2.64480360003041,5.03094474372844,0.625455697953641,Orden_Medio,-54.2309977216591,59.52060492172,1.37518593193286,3.91442126812796
2,Medio,12,2022-02-10T01:00:00Z,5.72397797907686,5.72201044398413,8.37122576217271,0.452082947274252,Orden_Medio,-41.5378570622189,52.9818779501872,4.66704574223947,6.77697514572879
2,Medio,12,2022-02-10T02:00:00Z,9.83954411220122,9.48346966921003,8.85035124896076,0.451056539275569,Orden_Medio,-37.7194692173319,56.686408555752,8.4297757641779,10.5371635742422
2,Medio,12,2022-02-10T03:00:00Z,10.240417864553,10.2184074466402,5.78040186436006,0.447837230620258,Orden_Medio,-36.8059759354191,57.2427908286996,9.16869937069464,11.2681155225859
2,Medio,12,2022-02-10T04:00:00Z,11.4349663533007,11.0244414849514,6.38701547689778,0.443765153435615,Orden_Medio,-35.7740885000451,57.8229714699478,9.97977505161381,12.0691079182889
2,Medio,12,2022-02-10T05:00:00Z,8.66538481133794,8.98090663768123,9.12046486662516,0.440274723899326,Orden_Medio,-37.6240304137253,55.5858436890878,7.94056170844899,10.0212515669135
2,Medio,12,2022-02-10T06:00:00Z,9.56218752501898,9.54211328823399,7.06576792097331,0.436141339255695,Orden_Medio,-36.8335700135991,55.9177965900671,8.50688590643268,10.5773406700353
2,Medio,12,2022-02-10T07:00:00Z,9.55895541836865,9.15937022478147,9.21831613616347,0.432450618333343,Orden_Medio,-37.011611196383,55.3303516459459,8.12871232803972,10.1900281215232
2,Medio,12,2022-02-10T08:00:00Z,6.55990100912709,7.10310415618671,6.72384437097324,0.504288685058323,Orden_Medio,-43.0522986481129,57.2585069604863,5.98350348118744,8.22270483118599
2,Medio,12,2022-02-10T09:00:00Z,8.03728004854455,7.58653483664158,4.78586018488411,0.684720216443709,Orden_Bajo,-52.5763094902145,67.7493791634976,6.24354171223086,8.9295279610523
2,Medio,12,2022-02-10T10:00:00Z,5.10298247987326,5.03697247980611,2.26552481215708,0.422116395968585,Orden_Medio,-40.5608323729263,50.6347773325385,4.01910939353401,6.0548355660782
2,Medio,12,2022-02-10T11:00:00Z,1.70503189529921,1.94368960812152,0.625960632533066,0.416055893975298,Orden_Medio,-43.3179759965013,47.2053552127443,0.933330035090971,2.95404918115207
2,Medio,12,2022-02-10T12:00:00Z,0.895579654310278,1.20641420579215,0.498129810515105,0.409415250304137,Orden_Medio,-43.6869352142868,46.0997636258711,0.204276419962426,2.20855199162188
2,Medio,12,2022-02-10T13:00:00Z,1.31727870511181,1.12726381691423,0.794587816421295,0.401349068975515,Orden_Medio,-43.3187035001768,45.5732311340052,0.135112777805339,2.11941485602312
2,Medio,12,2022-02-10T14:00:00Z,0.281567784431123,0.318679781224256,0.164835149267815,0.397303597904763,Orden_Medio,-43.9029098183975,44.540269380846,-0.668462556331314,1.30582211877983
2,Medio,12,2022-02-10T15:00:00Z,0.148568098728238,0.16553313998698,0.432850762461452,0.395140762725676,Orden_Medio,-43.9360971243043,44.2671634042782,-0.818931389290736,1.1499976692647
2,Medio,12,2022-02-10T16:00:00Z,0.214985834681285,0.302430486183497,0.749793927909627,0.392978220084314,Orden_Medio,-43.6792566680688,44.2841176404358,-0.6793565970076,1.28421756937459
2,Medio,12,2022-02-10T17:00:00Z,1.03300740546817,0.860669238126084,1.02250303337295,0.38456617670711,Orden_Medio,-42.6544529452688,44.375791421521,-0.110702886215193,1.83204136246736
2,Medio,12,2022-02-10T18:00:00Z,0.407045044682276,0.490950889513977,1.73365542440527,0.372762785077231,Orden_Medio,-42.3695088266453,43.3514106056733,-0.465807444502984,1.44770922353094
2,Medio,12,2022-02-10T19:00:00Z,0.399921376272444,0.365021499665766,0.858199264608912,0.361747635719351,Orden_Medio,-41.8844947621271,42.6145377614587,-0.578098967528274,1.30814196685981
2,Medio,12,2022-02-10T20:00:00Z,0.294358980395231,0.276230796041792,1.63107280656708,0.352338663848017,Orden_Medio,-41.4514269243599,42.0038885164435,-0.655240414192325,1.20770200627591
2,Medio,12,2022-02-10T21:00:00Z,0.283610685406161,0.328502364244882,3.1151101156576,0.350076740082889,Orden_Medio,-41.2737001785934,41.9307049070832,-0.600168356039424,1.25717308452919
