Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Medio,12,2021-12-27T18:00:00Z,15.7616786856114,15.5176376746432,9.34333047329174,0.913827833042681,Orden_Bajo,-74.9077450057794,105.943020355066,14.754147779342,16.2811275699444
4,Medio,12,2021-12-27T19:00:00Z,6.96564443579209,7.16564718779997,6.29874910804492,0.265589479478529,Orden_Alto,-38.6441475784782,52.9754419540782,6.77886070846062,7.55243366713932
4,Medio,12,2021-12-27T20:00:00Z,11.4447508199669,11.2279769030765,10.5243194693206,0.260821183508315,Orden_Alto,-34.253635602942,56.7095894090949,10.8439613695943,11.6119924365586
4,Medio,12,2021-12-27T21:00:00Z,3.83827333233966,3.93432995771845,14.7351902576269,0.256484242475668,Orden_Alto,-41.248788679715,49.1174485951519,3.55283470168186,4.31582521375505
4,Medio,12,2021-12-27T22:00:00Z,1.4959483335272,1.56302945184633,14.390747816254,0.250459569382366,Orden_Alto,-43.2054356394489,46.3314945431415,1.18503524588155,1.9410236578111
4,Medio,12,2021-12-27T23:00:00Z,2.40271288526846,2.44262943720893,2.23760872814046,0.240708559461019,Orden_Alto,-41.6547136231149,46.5399724975328,2.07030172525249,2.81495714916536
4,Medio,12,2021-12-28T00:00:00Z,5.17946645439911,5.13378217248689,1.25668319283895,0.236665996927056,Orden_Alto,-38.6853278842808,48.9528922292546,4.7638036691316,5.50376067584218
4,Medio,12,2021-12-28T01:00:00Z,5.82896892587653,5.85168485809299,1.04869554360063,0.233003889852617,Orden_Alto,-37.7153773844219,49.4187471006079,5.48383447356462,6.21953524262135
4,Medio,12,2021-12-28T02:00:00Z,7.79544830725728,7.69938984320023,1.49466175482726,0.229472319780555,Orden_Alto,-35.6246089116967,51.0233885980971,7.33359172000836,8.06518796639209
4,Medio,12,2021-12-28T03:00:00Z,4.97106180326462,5.10044649112867,4.08576892621939,0.224533368089569,Orden_Alto,-37.8836244699848,48.0845174522421,4.73751848502111,5.46337449723623
4,Medio,12,2021-12-28T04:00:00Z,8.63285545174333,8.51119626650098,7.35325984498419,0.217297903702809,Orden_Alto,-33.9748873483342,50.9972798813362,8.15247292390272,8.86991960909924
4,Medio,12,2021-12-28T05:00:00Z,6.176435689836,6.35468433956507,17.6633355236301,0.212176257870426,Orden_Alto,-35.7788973928323,48.4882660719625,5.9989372810293,6.71043139810084
4,Medio,12,2021-12-28T06:00:00Z,13.1689262664063,13.0883214473843,24.2054321884741,0.824573050564397,Orden_Bajo,-71.1940205250595,97.3706634198281,12.3766991734073,13.7999437213613
4,Medio,12,2021-12-28T07:00:00Z,12.893690573249,12.9305642365134,27.8564269125881,0.895003953312077,Orden_Bajo,-76.1992479853141,102.060376458341,12.1780132493425,13.6831152236843
4,Medio,12,2021-12-28T08:00:00Z,14.5835151406108,14.5984876797039,17.2137099031885,0.950236334539559,Orden_Bajo,-78.3327428735343,107.529718232942,13.8138401240938,15.383135235314
4,Medio,12,2021-12-28T09:00:00Z,15.1988772181431,15.2296911948239,14.7715624986955,0.951229448743005,Orden_Bajo,-77.7698913369867,108.229273726634,14.4444665219994,16.0149158676484
4,Medio,12,2021-12-28T10:00:00Z,17.4996116958136,17.4135231890542,13.9401254755321,0.946498191576237,Orden_Bajo,-75.2604263114681,110.087472689577,16.6310479381464,18.1959984399621
4,Medio,12,2021-12-28T11:00:00Z,18.6974757751536,18.6502121630209,15.2938304087979,0.859194470084924,Orden_Bajo,-68.0149801573508,105.315404483393,17.9184707354531,19.3819535905887
4,Medio,12,2021-12-28T12:00:00Z,18.7962524876672,18.718509169614,12.1359980742888,0.732121017858325,Orden_Bajo,-59.2007384713079,96.637756810536,18.0606124987914,19.3764058404367
4,Medio,12,2021-12-28T13:00:00Z,13.7328919891841,13.8284827970197,15.3800885533015,0.300980928824839,Orden_Alto,-34.4171603127537,62.0741259067931,13.421129685374,14.2358359086653
4,Medio,12,2021-12-28T14:00:00Z,15.2543086681086,15.2536842524235,12.3597450448756,0.294622085640921,Orden_Alto,-32.5543057540671,63.061674258914,14.8500263833314,15.6573421215155
4,Medio,12,2021-12-28T15:00:00Z,16.2384590812328,16.2348675355447,13.2208956315501,0.290543387611488,Orden_Alto,-31.2924024094022,63.7621374804916,15.8335798740652,16.6361551970243
4,Medio,12,2021-12-28T16:00:00Z,18.3326966949027,18.1641006519625,11.7593657433478,0.398319329556529,Orden_Medio,-36.7809454650369,73.1091467689619,17.7001823774284,18.6280189264966
4,Medio,12,2021-12-28T17:00:00Z,10.8694820967821,11.0532147304285,11.4654562968879,0.827204531416804,Orden_Bajo,-73.4102412792663,95.5166707401233,10.3400632537737,11.7663662070833
4,Medio,12,2021-12-28T18:00:00Z,11.6560419064726,11.7700691245782,15.7616786856114,0.87518264334789,Orden_Bajo,-75.9955236054244,99.5356618545807,11.0290366708777,12.5111015782786
4,Medio,12,2021-12-28T19:00:00Z,17.4301180905014,17.1043259070468,6.96564443579209,0.694244525977037,Orden_Bajo,-58.2080381020788,92.4166899161725,16.4684399731667,17.740211840927
4,Medio,12,2021-12-28T20:00:00Z,7.79048096715677,7.99149025034964,11.4447508199669,0.636614033721063,Orden_Medio,-63.3544032782117,79.337383778911,7.38909447202264,8.59388602867665
4,Medio,12,2021-12-28T21:00:00Z,7.798876794091,7.8609209999241,3.83827333233966,0.30203099361982,Orden_Alto,-40.4569937641234,56.1788357639716,7.4529576760115,8.26888432383669
4,Medio,12,2021-12-28T22:00:00Z,11.0028364054248,10.8959485392403,1.4959483335272,0.287003138176257,Orden_Alto,-36.3876605531096,58.1795576315902,10.4967181828373,11.2951788956433
4,Medio,12,2021-12-28T23:00:00Z,9.02658959274584,8.98791454345883,2.40271288526846,0.284127834229843,Orden_Alto,-38.0977991678236,56.0736282547413,8.59035507988808,9.38547400702958
4,Medio,12,2021-12-29T00:00:00Z,6.1088272226725,6.13096014873688,5.17946645439911,0.280612180116304,Orden_Alto,-40.7127855050928,52.9747058025665,5.73544369744183,6.52647660003193
4,Medio,12,2021-12-29T01:00:00Z,3.68351596827273,3.75852456401396,5.82896892587653,0.276022173557169,Orden_Alto,-42.7693097586831,50.2863588867111,3.36567545126901,4.15137367675891
4,Medio,12,2021-12-29T02:00:00Z,5.1637540598456,5.22892464700529,7.79544830725728,0.271934143717427,Orden_Alto,-41.0175473439078,51.4753966379184,4.83845116476217,5.61939812924841
4,Medio,12,2021-12-29T03:00:00Z,9.64644648888617,9.51046638172978,4.97106180326462,0.268439691368794,Orden_Alto,-36.4954967822757,55.5164295457353,9.12202359102074,9.89890917243882
4,Medio,12,2021-12-29T04:00:00Z,7.73746348038827,7.74170590836033,8.63285545174333,0.265225026617648,Orden_Alto,-38.0430050618639,53.5264168785845,7.3551312193862,8.12828059733447
4,Medio,12,2021-12-29T05:00:00Z,5.77429523386038,5.84635197013515,6.176435689836,0.260780362071588,Orden_Alto,-39.6324509637729,51.3251549040432,5.46236015875241,6.23034378151788
4,Medio,12,2021-12-29T06:00:00Z,7.52165076825511,7.58989022098969,13.1689262664063,0.256587318526517,Orden_Alto,-37.6003227183826,52.780103160362,7.20833506553455,7.97144537644483
4,Medio,12,2021-12-29T07:00:00Z,13.0541212396023,12.9901482366339,12.893690573249,0.435788537223138,Orden_Medio,-44.5337498096467,70.5140462829144,12.5044559056223,13.4758405676455
4,Medio,12,2021-12-29T08:00:00Z,14.3551196699007,14.4417627980961,14.5835151406108,0.810427731112787,Orden_Bajo,-68.8670148363276,97.7505404325198,13.7383606334786,15.1451649627136
4,Medio,12,2021-12-29T09:00:00Z,19.151362433481,18.9986708363236,15.1988772181431,0.832499087347157,Orden_Bajo,-65.8291877488718,103.826529421519,18.2824425943186,19.7148990783287
4,Medio,12,2021-12-29T10:00:00Z,16.6389965877781,16.8297137344579,17.4996116958136,0.651816364356068,Orden_Medio,-55.5624938778301,89.2219213467459,16.2184835978285,17.4409438710874
4,Medio,12,2021-12-29T11:00:00Z,23.8197762755315,23.4156798685747,18.6974757751536,0.29796994190382,Orden_Alto,-24.622729357328,71.4540890944773,23.0100764976722,23.8212832394771
4,Medio,12,2021-12-29T12:00:00Z,12.5375214021272,12.6402723762541,18.7962524876672,0.684186501463451,Orden_Bajo,-61.9798390463635,87.2603837988716,12.0102313482966,13.2703134042115
4,Medio,12,2021-12-29T13:00:00Z,4.70391885031495,4.7129493819161,13.7328919891841,0.243936278558431,Orden_Alto,-39.6065443493159,49.0324431131481,4.33874598210029,5.0871527817319
4,Medio,12,2021-12-29T14:00:00Z,0.486071136529981,0.596645463184004,15.2543086681086,0.656754604273386,Orden_Medio,-72.1354409544244,73.3287318807924,-0.0174543769047975,1.2107453032728
4,Medio,12,2021-12-29T15:00:00Z,0.16884717668384,0.216591590137701,16.2384590812328,0.794204929689963,Orden_Bajo,-81.9756371404542,82.4088203207296,-0.477383201540747,0.910566381816149
4,Medio,12,2021-12-29T16:00:00Z,0.107066337910113,0.109278342134418,18.3326966949027,0.900103796637614,Orden_Bajo,-89.3715351849812,89.59009186925,-0.646236259254964,0.864792943523801
4,Medio,12,2021-12-29T17:00:00Z,0.183070554017271,0.187694495340896,10.8694820967821,0.823366934675715,Orden_Bajo,-84.0116354659032,84.387024456585,-0.523226882163628,0.89861587284542
4,Medio,12,2021-12-29T18:00:00Z,0.708359664979412,0.690723304054764,11.6560419064726,0.948491992802074,Orden_Bajo,-92.1204513596897,93.5018979677992,-0.0929105819884222,1.47435719009795
4,Medio,12,2021-12-29T19:00:00Z,0.284040717583994,0.371419888391943,17.4301180905014,0.962818128247994,Orden_Bajo,-93.425763936864,94.1686037136479,-0.42053918256253,1.16337895934642
4,Medio,12,2021-12-29T20:00:00Z,4.00214215182961,3.9601852849423,7.79048096715677,0.883146198509048,Orden_Bajo,-84.3535062939609,92.2738768638455,3.21452506058325,4.70584550930136
4,Medio,12,2021-12-29T21:00:00Z,6.31563915645898,6.16607657400087,7.798876794091,0.819447585482163,Orden_Bajo,-77.7635006526979,90.0956538006996,5.45743280352383,6.87472034447792
4,Medio,12,2021-12-29T22:00:00Z,0.398117577952856,0.508125184875039,11.0028364054248,0.27583291000929,Orden_Alto,-46.0066829038559,47.022933273606,0.115386056713091,0.900864313036987
4,Medio,12,2021-12-29T23:00:00Z,1.15250348347032,1.20971707822218,9.02658959274584,0.274485692224074,Orden_Alto,-45.2123675343287,47.631801690773,0.817760843480441,1.60167331296391
4,Medio,12,2021-12-30T00:00:00Z,0.208131323408928,0.238927092193964,6.1088272226725,0.995656902015236,Orden_Bajo,-95.818414883146,96.2962690675339,-0.572115203605355,1.04996938799328
4,Medio,12,2021-12-30T01:00:00Z,0.236258110243697,0.223089936759759,3.68351596827273,0.986599674519844,Orden_Bajo,-95.210880207282,95.6570600808015,-0.582689034958382,1.0288689084779
4,Medio,12,2021-12-30T02:00:00Z,0.375650849750878,0.30392899731922,5.1637540598456,0.924659249405254,Orden_Bajo,-90.8669356594506,91.474793654089,-0.465855236354646,1.07371323099309
4,Medio,12,2021-12-30T03:00:00Z,1.05697483659927,1.0340649613263,9.64644648888617,0.767396756801713,Orden_Bajo,-79.3130671505033,81.3811970731559,0.355668899673885,1.71246102297871
4,Medio,12,2021-12-30T04:00:00Z,0.904413766842617,0.93104860318479,7.73746348038827,0.93877107679492,Orden_Bajo,-91.2110752703085,93.0731724766781,0.153063723014273,1.70903348335531
4,Medio,12,2021-12-30T05:00:00Z,0.613717561466523,0.580215316612147,5.77429523386038,0.436896258246095,Orden_Medio,-57.0199226257072,58.1803532589315,0.0938792682225386,1.06655136500176
4,Medio,12,2021-12-30T06:00:00Z,0.45895720665353,0.633610430637615,7.52165076825511,0.435645703175607,Orden_Medio,-56.8804569338116,58.1476777950868,0.14800110315909,1.11921975811614
4,Medio,12,2021-12-30T07:00:00Z,8.71184409416174,8.87258767527442,13.0541212396023,0.438971392802575,Orden_Medio,-48.8703732699254,66.6155486204742,8.38504572743176,9.36012962311707
4,Medio,12,2021-12-30T08:00:00Z,25.7416377829087,25.8231027268058,14.3551196699007,0.431356323919755,Orden_Medio,-31.3957442511384,83.04194970475,25.3399860377359,26.3062194158758
4,Medio,12,2021-12-30T09:00:00Z,46.1304027368461,45.961384740407,19.151362433481,0.422686069324661,Orden_Medio,-10.6607241642674,102.583493645081,45.4833064982375,46.4394629825765
4,Medio,12,2021-12-30T10:00:00Z,56.473026165733,56.6643757581042,16.6389965877781,0.526092285186329,Orden_Medio,-7.07475898942433,120.403510505633,56.1262062323311,57.2025452838774
4,Medio,12,2021-12-30T11:00:00Z,78.509808999279,77.5490850218105,23.8197762755315,0.667121586984744,Orden_Bajo,4.10348169175788,150.994688351863,76.928960734419,78.1692093092019
4,Medio,12,2021-12-30T12:00:00Z,52.3096650656352,53.2590984490039,12.5375214021272,0.893027049074511,Orden_Bajo,-35.7346515600218,142.25284845803,52.5076962778128,54.0105006201949
4,Medio,12,2021-12-30T13:00:00Z,72.5735393821394,72.0754726316994,4.70391885031495,0.787320519378221,Orden_Bajo,-9.64293036517634,153.793875628575,71.3854984994498,72.765446763949
4,Medio,12,2021-12-30T14:00:00Z,67.3432420054879,68.2637007475806,0.486071136529981,0.8572207233876,Orden_Bajo,-18.2656466805372,154.793048175699,67.5331063010871,68.9942951940742
4,Medio,12,2021-12-30T15:00:00Z,108.44157093371,106.943363424539,0.16884717668384,0.960410915594819,Orden_Bajo,13.311858175944,200.574868673133,106.152803229822,107.733923619255
4,Medio,12,2021-12-30T16:00:00Z,75.4140844365709,74.7814752107107,0.107066337910113,0.943273703087194,Orden_Bajo,-17.670545968431,167.233496389852,74.0008737702954,75.562076651126
4,Medio,12,2021-12-30T17:00:00Z,12.9522318701537,14.0556900547564,0.183070554017271,0.911007842425624,Orden_Bajo,-76.175604234258,104.286984343771,13.2938389086785,14.8175412008342
4,Medio,12,2021-12-30T18:00:00Z,4.18623319705448,4.37916990288738,0.708359664979412,0.954430012912804,Orden_Bajo,-88.8406943375068,97.5990341432816,3.59208532243918,5.16625448333559
4,Medio,12,2021-12-30T19:00:00Z,3.79329726312992,3.98804180257665,0.284040717583994,0.921731499947247,Orden_Bajo,-86.9813178636043,94.9574014687576,3.21995893880144,4.75612466635185
4,Medio,12,2021-12-30T20:00:00Z,11.0816341057135,10.8739455785337,4.00214215182961,0.939643503760714,Orden_Bajo,-81.3282238658164,103.076115022884,10.095453714757,11.6524374423105
4,Medio,12,2021-12-30T21:00:00Z,6.98998434955306,6.99790225835398,6.31563915645898,0.914962286346011,Orden_Bajo,-83.5055601913555,97.5013647080635,6.23375311104733,7.76205140566064
4,Medio,12,2021-12-30T22:00:00Z,4.35028443025296,4.74549170693751,0.398117577952856,0.820315409875817,Orden_Bajo,-79.2438143144495,88.7347977283245,4.03634362749487,5.45463978638015
4,Medio,12,2021-12-30T23:00:00Z,20.118310632302,19.5014382510187,1.15250348347032,0.583898325358307,Orden_Medio,-48.2162492203363,87.2191257223737,18.9296765555193,20.0731999465181
4,Medio,12,2021-12-31T00:00:00Z,11.4944839785817,11.6592376792684,0.208131323408928,0.585333000110199,Orden_Medio,-56.1571925726846,79.4756679312215,11.0866422674718,12.2318330910651
4,Medio,12,2021-12-31T01:00:00Z,6.97258985111073,7.14817502387236,0.236258110243697,0.592677980506495,Orden_Medio,-61.1737801122485,75.4701301599932,6.5713113067676,7.72503874097711
4,Medio,12,2021-12-31T02:00:00Z,13.5543073606807,13.561941160456,0.375650849750878,0.597025045488165,Orden_Medio,-55.0592046341499,82.183086955062,12.9825512826898,14.1413310382222
4,Medio,12,2021-12-31T03:00:00Z,15.9372228490589,15.6575444992516,1.05697483659927,0.609104324435304,Orden_Medio,-53.7949685368056,85.1100575353089,15.0711351268555,16.2439538716477
4,Medio,12,2021-12-31T04:00:00Z,12.0754920437076,12.087593488518,0.904413766842617,0.612300985223008,Orden_Medio,-57.5849326023382,81.7601195793742,11.4993264768264,12.6758605002095
4,Medio,12,2021-12-31T05:00:00Z,14.1640058748144,14.2677780412096,0.613717561466523,0.604712479654265,Orden_Medio,-54.8824623263818,83.418018408801,13.6839208518528,14.8516352305664
4,Medio,12,2021-12-31T06:00:00Z,15.9569312643068,16.1772238690712,0.45895720665353,0.816949488612637,Orden_Bajo,-67.5804195930058,99.9348673311483,15.470031789348,16.8844159487945
4,Medio,12,2021-12-31T07:00:00Z,24.867614257334,24.841947653669,8.71184409416174,0.873907236691213,Orden_Bajo,-62.8358640656846,112.519759373023,24.1016563626006,25.5822389447374
4,Medio,12,2021-12-31T08:00:00Z,30.7041994803804,30.3482434055523,25.7416377829087,0.90526923295772,Orden_Bajo,-59.4880859237177,120.184572734822,29.58972707263,31.1067597384746
4,Medio,12,2021-12-31T09:00:00Z,20.6888546401104,20.9671273635918,46.1304027368461,0.879239416643794,Orden_Bajo,-67.0776764384432,109.011931165627,20.2237374431509,21.7105172840326
4,Medio,12,2021-12-31T10:00:00Z,24.8291723030466,24.6694926869095,56.473026165733,0.874020411597405,Orden_Bajo,-63.016108397188,112.355093771007,23.9291356277891,25.40984974603
4,Medio,12,2021-12-31T11:00:00Z,17.6068287576207,17.6299706340308,78.509808999279,0.793722315430988,Orden_Bajo,-64.5290417359717,99.7889830040333,16.9362762985132,18.3236649695484
4,Medio,12,2021-12-31T12:00:00Z,16.6578739487365,16.5876354660448,52.3096650656352,0.736303592155707,Orden_Bajo,-61.6194816140214,94.794752546111,15.92730822317,17.2479627089197
4,Medio,12,2021-12-31T13:00:00Z,11.0336042012357,11.3737423997503,72.5735393821394,0.6093475035473,Orden_Medio,-58.095507657482,80.8429924569827,10.7871917114298,11.9602930880709
4,Medio,12,2021-12-31T14:00:00Z,21.4627974738126,21.2183995810783,67.3432420054879,0.601748615958479,Orden_Medio,-47.7278502010166,90.1646493631731,20.6362647482783,21.8005344138782
4,Medio,12,2021-12-31T15:00:00Z,20.4548516413989,20.6168553321638,108.44157093371,0.594671443479426,Orden_Medio,-47.8423016866185,89.0760123509461,20.0388331764888,21.1948774878388
4,Medio,12,2021-12-31T16:00:00Z,28.6819457538347,28.4720024684915,75.4140844365709,0.587275374578204,Orden_Medio,-39.4781134538064,96.4221183907894,27.8982783066091,29.0457266303739
4,Medio,12,2021-12-31T17:00:00Z,25.7223183046732,25.8944474203182,12.9522318701537,0.635853213965683,Orden_Medio,-45.3990820040578,97.1879768446941,25.2924937685627,26.4964010720737
4,Medio,12,2021-12-31T18:00:00Z,30.5926840510552,30.4965913874521,4.18623319705448,0.66554429177279,Orden_Bajo,-42.8404531805207,103.833635955425,29.8773836957713,31.115799079133
4,Medio,12,2021-12-31T19:00:00Z,29.8150984639253,29.6313995576051,3.79329726312992,0.707954869792145,Orden_Bajo,-46.6245912000041,105.887390315214,28.987546286833,30.2752528283773
4,Medio,12,2021-12-31T20:00:00Z,19.7772508910009,19.8642711083818,11.0816341057135,0.570373781400848,Orden_Medio,-46.9225774568593,86.6511196736229,19.3003687780064,20.4281734387571
4,Medio,12,2021-12-31T21:00:00Z,17.0722325743777,17.0362704778803,6.98998434955306,0.563396268729968,Orden_Medio,-49.2703445000112,83.3428854557718,16.4764229104538,17.5961180453068
4,Medio,12,2021-12-31T22:00:00Z,9.96939508765328,10.225083843268,4.35028443025296,0.557420915787351,Orden_Medio,-55.6702720922303,76.1204397787662,9.66870866505244,10.7814590214835
4,Medio,12,2021-12-31T23:00:00Z,17.6213875190111,17.3954914586871,20.118310632302,0.549625150285545,Orden_Medio,-47.9633139021784,82.7542968195526,16.8436465454249,17.9473363719493
4,Medio,12,2022-01-01T00:00:00Z,13.1692795841527,13.1479126003968,11.4944839785817,0.543097122414225,Orden_Medio,-51.7615953688572,78.0574205696508,12.5998612460703,13.6959639547233
4,Medio,12,2022-01-01T01:00:00Z,8.09116168733843,8.32320163098312,6.97258985111073,0.535854918417622,Orden_Medio,-56.0878551322815,72.7342583942478,7.77935885667911,8.86704440528714
4,Medio,12,2022-01-01T02:00:00Z,12.3648889938607,12.1467869785972,13.5543073606807,0.525623760303913,Orden_Medio,-51.5601011223599,75.8536750795543,11.608889721385,12.6846842358094
4,Medio,12,2022-01-01T03:00:00Z,7.54165280194645,7.70658240265036,15.9372228490589,0.513074167747793,Orden_Medio,-55.1365686995689,70.5497335048697,7.17597794809142,8.23718685720931
4,Medio,12,2022-01-01T04:00:00Z,9.49778443875318,9.56427985923339,12.0754920437076,0.500281771777044,Orden_Medio,-52.3984230807822,71.526982799249,9.04110930492737,10.0874504135394
4,Medio,12,2022-01-01T05:00:00Z,16.0176341638787,16.1388893451373,14.1640058748144,0.48714460332862,Orden_Medio,-44.9196361567015,77.1974148469761,15.6233530448112,16.6544256454635
4,Medio,12,2022-01-01T06:00:00Z,27.4800879152111,27.2327935211875,15.9569312643068,0.476828560301199,Orden_Medio,-33.1157210377853,87.5813080801602,26.7232520661621,27.7423349762129
4,Medio,12,2022-01-01T07:00:00Z,27.9680423334823,27.7979214782001,24.867614257334,0.463708673611948,Orden_Medio,-31.6476050752196,87.2434480316198,27.2960042344015,28.2998387219987
4,Medio,12,2022-01-01T08:00:00Z,21.3744317289506,21.6353153946938,30.7041994803804,0.45592755138976,Orden_Medio,-37.2746684209876,80.5452992103752,21.1379199063652,22.1327108830224
4,Medio,12,2022-01-01T09:00:00Z,26.3797962237138,26.4074884335896,20.6888546401104,0.449094940047261,Orden_Medio,-32.032234759038,84.8472116262172,25.9140635033412,26.9009133638379
4,Medio,12,2022-01-01T10:00:00Z,33.4682883465389,33.147995710115,24.8291723030466,0.434895154918097,Orden_Medio,-24.3144144952312,90.6104059154612,32.6628225402487,33.6331688799813
4,Medio,12,2022-01-01T11:00:00Z,22.4877282385072,22.6929447958982,17.6068287576207,0.422989217699447,Orden_Medio,-33.9500285684182,79.3359181602145,22.2146903885455,23.1711992032509
4,Medio,12,2022-01-01T12:00:00Z,24.0642773393975,23.785412712227,16.6578739487365,0.405850253197138,Orden_Medio,-31.6779560000261,79.24878142448,23.3171180772922,24.2537073471618
4,Medio,12,2022-01-01T13:00:00Z,11.6361068253943,11.9033378864643,11.0336042012357,0.389108981766171,Orden_Medio,-42.4077977571711,66.2144735300997,11.444771917075,12.3619038558536
4,Medio,12,2022-01-01T14:00:00Z,11.9612679633434,12.0452664198036,21.4627974738126,0.372122826490306,Orden_Medio,-41.0967818042633,65.1873146438704,11.5965714225363,12.4939614170708
4,Medio,12,2022-01-01T15:00:00Z,16.7913116896143,16.7280295126719,20.4548516413989,0.359580990565588,Orden_Medio,-35.5508155697921,69.006874595136,16.2866228105345,17.1694362148093
4,Medio,12,2022-01-01T16:00:00Z,17.980806637404,17.8815105318743,28.6819457538347,0.345435615447286,Orden_Medio,-33.4237663812594,69.186787445008,17.4483239714453,18.3146970923033
4,Medio,12,2022-01-01T17:00:00Z,13.4759992665835,13.5469692156279,25.7223183046732,0.328081717313659,Orden_Alto,-36.5639100448879,63.6578484761436,13.1238673295648,13.9700711016909
4,Medio,12,2022-01-01T18:00:00Z,12.8186186309771,12.9210408228827,30.5926840510552,0.516570933067938,Orden_Medio,-50.1627782985895,76.0048599443548,12.3884043326787,13.4536773130866
4,Medio,12,2022-01-01T19:00:00Z,16.4258727193639,16.412842205805,29.8150984639253,0.426035016728123,Orden_Medio,-40.4397610170126,73.2654454286226,15.932817827743,16.892866583867
4,Medio,12,2022-01-01T20:00:00Z,19.9243346164051,19.7391718251505,19.7772508910009,0.305493452123182,Orden_Alto,-28.8170497606185,68.2953934109194,19.3291964019249,20.149147248376
4,Medio,12,2022-01-01T21:00:00Z,13.1605318945778,13.3843415378565,17.0722325743777,0.29846716037079,Orden_Alto,-34.6882891963905,61.4569722721036,12.9784492240152,13.7902338516978
4,Medio,12,2022-01-01T22:00:00Z,17.637466214344,17.4501384342965,9.96939508765328,0.290105844698236,Orden_Alto,-30.0470172259817,64.9472940945747,17.0491050371769,17.8511718314161
4,Medio,12,2022-01-01T23:00:00Z,15.145207251398,15.1232952526171,17.6213875190111,0.274998069167705,Orden_Alto,-31.3340541640727,61.5806446693068,14.7310412660625,15.5155492391716
4,Medio,12,2022-01-02T00:00:00Z,10.8573495516931,10.7715914284611,13.1692795841527,0.266411176529396,Orden_Alto,-35.0947573766365,56.6379402335588,10.3843274456167,11.1588554113055
4,Medio,12,2022-01-02T01:00:00Z,3.06915251156417,3.2242911517875,8.09116168733843,0.252719983930169,Orden_Alto,-41.6997490044903,48.1483313080653,2.84498337670579,3.6035989268692
4,Medio,12,2022-01-02T02:00:00Z,2.25722838896292,2.30954096118225,12.3648889938607,0.23948343708507,Orden_Alto,-41.7034819493553,46.3225638717198,1.93792519072304,2.68115673164147
4,Medio,12,2022-01-02T03:00:00Z,4.46164389863147,4.55302463871534,7.54165280194645,0.209706533555845,Orden_Alto,-37.4105760956818,46.5166253731125,4.19871278311175,4.90733649431893
4,Medio,12,2022-01-02T04:00:00Z,10.7868859071548,10.8715770523518,9.49778443875318,0.188865067614393,Orden_Alto,-29.657591037235,51.4007451419386,10.5293765619129,11.2137775427906
4,Medio,12,2022-01-02T05:00:00Z,20.1984526109121,20.0025194081162,16.0176341638787,0.186364104646487,Orden_Alto,-20.3545176550494,60.3595564712817,19.6617722739745,20.3432665422579
4,Medio,12,2022-01-02T06:00:00Z,20.3349723103567,20.412629529462,27.4800879152111,0.178435327725382,Orden_Alto,-19.398702328465,60.223961387389,20.0764899556939,20.74876910323
4,Medio,12,2022-01-02T07:00:00Z,24.510672234508,24.7037892190619,27.9680423334823,0.16916603022584,Orden_Alto,-14.4695748987285,63.8771533368524,24.3730362072158,25.034542230908
4,Medio,12,2022-01-02T08:00:00Z,38.3411546726935,37.9518917987158,21.3744317289506,0.314935107397283,Orden_Alto,-11.2541602060968,87.1579438035283,37.5364296532459,38.3673539441856
4,Medio,12,2022-01-02T09:00:00Z,32.5825189249991,32.5041352080055,26.3797962237138,0.695019161909589,Orden_Bajo,-42.86154381613,107.869814232141,31.8677991187152,33.1404712972958
4,Medio,12,2022-01-02T10:00:00Z,22.8179184952081,22.9374029558412,33.4682883465389,0.21275524588892,Orden_Alto,-19.2360281478535,65.1108340595359,22.5813194365527,23.2934864751297
4,Medio,12,2022-01-02T11:00:00Z,18.8911315269587,19.0237550291248,22.4877282385072,0.158526320749278,Orden_Alto,-19.4173215112298,57.4648315694794,18.699184951199,19.3483251070507
4,Medio,12,2022-01-02T12:00:00Z,21.3660719717668,21.2156976070548,24.0642773393975,0.879637247873206,Orden_Bajo,-66.8564872872793,109.287882501389,20.4720764994554,21.9593187146543
4,Medio,12,2022-01-02T13:00:00Z,13.4180263682881,13.5723409452753,11.6361068253943,0.464703261922843,Orden_Medio,-45.9416390434882,73.0863209340389,13.0698457276309,14.0748361629197
4,Medio,12,2022-01-02T14:00:00Z,15.4154679415541,15.2740759117914,11.9612679633434,0.879370207835378,Orden_Bajo,-72.7797297116792,103.327881535262,14.5306099861461,16.0175418374368
4,Medio,12,2022-01-02T15:00:00Z,10.317375744067,10.3999995878839,16.7913116896143,0.938046643413574,Orden_Bajo,-81.6922645063544,102.492263682122,9.62243568948324,11.1775634862845
4,Medio,12,2022-01-02T16:00:00Z,9.78294026331823,9.80745194575485,17.980806637404,0.928802020491474,Orden_Bajo,-81.6485426583394,101.263446549849,9.03526027041829,10.5796436210914
4,Medio,12,2022-01-02T17:00:00Z,10.0581839108969,9.91216840944612,13.4759992665835,0.898567457473208,Orden_Bajo,-79.4629051924111,99.2872420113034,9.15754660344307,10.6667902154492
4,Medio,12,2022-01-02T18:00:00Z,2.89310661529002,2.99567305369401,12.8186186309771,0.889600653864483,Orden_Bajo,-85.7622522222206,91.7535983296086,2.24626202476253,3.74508408262548
