Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
2,Largo,72,2022-03-30T15:00:00Z,8.73796289300051,9.01768816521575,0.164471800220395,0.388049560334161,Orden_Medio,7.64384692586631,10.3915294045652
2,Largo,72,2022-03-30T16:00:00Z,7.23988282692466,7.55552114724983,0.169215890820683,0.379101473707506,Orden_Medio,6.19727949838269,8.91376279611697
2,Largo,72,2022-03-30T17:00:00Z,5.76780794635755,7.37889467892632,0.174196541708809,0.362139549386255,Orden_Medio,6.05022349403023,8.70756586382242
2,Largo,72,2022-03-30T18:00:00Z,14.1484825687171,13.6245033566785,0.179126344094932,0.34274467677447,Orden_Medio,12.3296441008376,14.9193626125194
2,Largo,72,2022-03-30T19:00:00Z,19.0608159979772,17.3787803114961,0.184148289662173,0.31312620492426,Orden_Alto,16.1355562320736,18.6220043909186
2,Largo,72,2022-03-30T20:00:00Z,12.8981522259694,12.9244783484458,0.189263231588136,0.295556513424809,Orden_Alto,11.711884280078,14.1370724168137
2,Largo,72,2022-03-30T21:00:00Z,7.20385298352532,8.16396852388544,0.194472023050424,0.277928730420003,Orden_Alto,6.98210574003226,9.34583130773863
2,Largo,72,2022-03-30T22:00:00Z,7.77989865167324,6.83637382751501,0.199775517226639,0.266878859622173,Orden_Alto,5.67377476634584,7.99897288868417
2,Largo,72,2022-03-30T23:00:00Z,0.64796261709584,2.10017643583381,0.205174567294385,0.240946179434599,Orden_Alto,0.982786949394237,3.21756592227338
2,Largo,72,2022-03-31T00:00:00Z,1.80018807896499,3.00689524826873,0.210670026431265,0.22770800952218,Orden_Alto,1.91258444199679,4.10120605454067
2,Largo,72,2022-03-31T01:00:00Z,9.18654257419748,8.65768706136415,0.216262747814881,0.221388395004657,Orden_Alto,7.57439351527225,9.74098060745605
2,Largo,72,2022-03-31T02:00:00Z,13.7436719503764,12.5367576314842,0.221953584622836,0.216481650091457,Orden_Alto,11.4620182282432,13.6114970347251
2,Largo,72,2022-03-31T03:00:00Z,13.1061829626082,12.121665068534,0.227743390032734,0.203633989066631,Orden_Alto,11.0693235542501,13.1740065828178
2,Largo,72,2022-03-31T04:00:00Z,7.0644274776346,7.53534044627702,0.233633017222178,0.201876193654561,Orden_Alto,6.48606337355753,8.5846175189965
2,Largo,72,2022-03-31T05:00:00Z,0.843040446020487,2.1219253140141,0.239285166863045,0.975078226562493,Orden_Bajo,-0.275308654598207,4.51915928262641
2,Largo,72,2022-03-31T06:00:00Z,1.2511665705446,0.955003058510779,0.0247584592891277,0.989321786313211,Orden_Bajo,-1.4670623303137,3.37706844733526
2,Largo,72,2022-03-31T07:00:00Z,3.42813656129085,2.58436344384781,0.0357351560231975,0.975212397848008,Orden_Bajo,0.186895568569664,4.98183131912596
2,Largo,72,2022-03-31T08:00:00Z,3.30189855212672,2.76982729062486,0.338415347362011,0.966962048005158,Orden_Bajo,0.386742610800004,5.15291197044972
2,Largo,72,2022-03-31T09:00:00Z,1.02361653173727,1.57793160835909,0.15062630637337,0.955042414412212,Orden_Bajo,-0.784373053289016,3.9402362700072
2,Largo,72,2022-03-31T10:00:00Z,0.934833051053786,1.02226096186227,0.0731035245211842,0.944786269563623,Orden_Bajo,-1.32216371423803,3.36668563796257
2,Largo,72,2022-03-31T11:00:00Z,1.14673337723238,2.41015774420549,0.508793177373234,0.954395595411918,Orden_Bajo,0.0489807103890954,4.77133477802189
2,Largo,72,2022-03-31T12:00:00Z,8.39292955204823,8.47783556312195,0.698317096362118,0.944041759706024,Orden_Bajo,6.13470882359437,10.8209623026495
2,Largo,72,2022-03-31T13:00:00Z,14.4063256306692,12.8227887932991,3.75669703119898,0.989254929753099,Orden_Bajo,10.4008399584378,15.2447376281605
2,Largo,72,2022-03-31T14:00:00Z,10.1810333865835,10.8635139096781,10.7509525738452,0.974694399552393,Orden_Bajo,8.46694908346725,13.260078735889
2,Largo,72,2022-03-31T15:00:00Z,12.6314069631403,12.0681805373824,21.0716111577809,0.98784582780648,Orden_Bajo,9.64868825152784,14.487672823237
2,Largo,72,2022-03-31T16:00:00Z,10.5954729383568,10.6904316737395,18.2920184106176,0.979419167941263,Orden_Bajo,8.28562995230559,13.0952333951733
2,Largo,72,2022-03-31T17:00:00Z,7.59210029555682,8.85152618906687,33.2233416906493,0.984863790325567,Orden_Bajo,6.43723261947934,11.2658197586544
2,Largo,72,2022-03-31T18:00:00Z,12.4704160089271,12.080493161138,32.3075802789447,0.972329752872636,Orden_Bajo,9.68805072682817,14.4729355954478
2,Largo,72,2022-03-31T19:00:00Z,13.8342142547223,13.4640792341949,40.5420674540441,0.980519728346347,Orden_Bajo,11.0573588577081,15.8707996106817
2,Largo,72,2022-03-31T20:00:00Z,12.5771242637054,11.4863065661005,17.6920793228477,0.970640601989747,Orden_Bajo,9.09680890234721,13.8758042298537
2,Largo,72,2022-03-31T21:00:00Z,4.45484007049763,5.45843822505063,14.6142334953883,0.964896720225414,Orden_Bajo,3.07895412140702,7.83792232869423
2,Largo,72,2022-03-31T22:00:00Z,4.63035244814234,4.3459599990691,7.74586296299014,0.934318754322537,Orden_Bajo,2.01978379975956,6.67213619837864
2,Largo,72,2022-03-31T23:00:00Z,1.54246279314655,2.06682371720208,14.2757714410024,0.90464691365162,Orden_Bajo,-0.207624265491464,4.34127169989562
2,Largo,72,2022-04-01T00:00:00Z,1.07759550051414,1.06727040823242,5.56562978200456,0.961226388959774,Orden_Bajo,-1.30581504650809,3.44035586297294
2,Largo,72,2022-04-01T01:00:00Z,1.60821789735597,1.49608711321316,2.63224370418613,0.771272179813757,Orden_Bajo,-0.545842866988239,3.53801709341455
2,Largo,72,2022-04-01T02:00:00Z,2.19209107486394,1.96970465985707,2.03257510386727,0.598912776262553,Orden_Medio,0.228256360640192,3.71115295907395
2,Largo,72,2022-04-01T03:00:00Z,0.778189903481789,0.735773747540625,3.60336791994548,0.836326443385907,Orden_Bajo,-1.41956817346946,2.89111566855071
2,Largo,72,2022-04-01T04:00:00Z,0.588549953916534,1.19307633755583,0.825974493046127,0.586298813429643,Orden_Medio,-0.526381488975395,2.91253416408705
2,Largo,72,2022-04-01T05:00:00Z,1.51228847070098,0.80447106657528,1.08439312064746,0.855375005485262,Orden_Bajo,-1.38407904523857,2.99302117838913
2,Largo,72,2022-04-01T06:00:00Z,2.01398113094176,1.50498545070973,0.96667887862548,0.575343233914167,Orden_Medio,-0.195373035250891,3.20534393667036
2,Largo,72,2022-04-01T07:00:00Z,0.325907415849968,0.597021141204492,0.16196924052915,0.568855970547282,Orden_Medio,-1.0920278150101,2.28607009741908
2,Largo,72,2022-04-01T08:00:00Z,1.09444308546447,1.12881292307595,0.397061069434036,0.56154161547269,Orden_Medio,-0.547484598271452,2.80511044442335
2,Largo,72,2022-04-01T09:00:00Z,2.22013204748129,1.84632906154699,0.25438022099745,0.554262332180399,Orden_Medio,0.182721832895923,3.50993629019806
2,Largo,72,2022-04-01T10:00:00Z,1.48834366197253,1.48029038530657,0.338866711659079,0.546883483040004,Orden_Medio,-0.170452973153755,3.13103374376689
2,Largo,72,2022-04-01T11:00:00Z,0.710914199013752,1.13794972916722,0.0401008532329167,0.540539973974363,Orden_Medio,-0.501734712703047,2.77763417103749
2,Largo,72,2022-04-01T12:00:00Z,2.99422691692715,3.32835328667372,0.585678100986939,0.533607897568637,Orden_Medio,1.70075383656015,4.95595273678729
2,Largo,72,2022-04-01T13:00:00Z,4.96107842038237,4.68616831816088,0.585678100986939,0.526615705042479,Orden_Medio,3.07075866286407,6.3015779734577
2,Largo,72,2022-04-01T14:00:00Z,4.6820406369592,5.83017761611964,0.585678100986939,0.521929528139183,Orden_Medio,4.22293757782243,7.43741765441685
2,Largo,72,2022-04-01T15:00:00Z,14.2427751662131,11.8249100138831,0.585678100986939,0.518958603933846,Orden_Medio,10.2228493175939,13.4269707101722
2,Largo,72,2022-04-01T16:00:00Z,4.53248596173405,5.53446671817187,0.585678100986939,0.51529085627507,Orden_Medio,3.93880016667105,7.13013326967269
2,Largo,72,2022-04-01T17:00:00Z,3.20499477442954,3.67081588591509,0.585923565404787,0.512041828670079,Orden_Medio,2.08081350623314,5.26081826559704
2,Largo,72,2022-04-01T18:00:00Z,5.31502737642782,5.38288667893707,0.585923565404787,0.509128999495387,Orden_Medio,3.79796236165728,6.96781099621686
2,Largo,72,2022-04-01T19:00:00Z,5.2984840600002,5.2722029954488,0.585923565404787,0.50186171292486,Orden_Medio,3.69994805645599,6.84445793444161
2,Largo,72,2022-04-01T20:00:00Z,4.27857146797522,4.50506636731684,0.585923565404787,0.494749728945381,Orden_Medio,2.94521006081671,6.06492267381698
2,Largo,72,2022-04-01T21:00:00Z,2.90016231120012,3.29243546851785,0.585923565404787,0.487651963159537,Orden_Medio,1.74495300731205,4.83991792972366
2,Largo,72,2022-04-01T22:00:00Z,5.57988519430337,4.86810679388875,0.585923565404787,0.480570135175079,Orden_Medio,3.33297039291157,6.40324319486594
2,Largo,72,2022-04-01T23:00:00Z,1.83689427201578,2.43377329010317,0.585923565404787,0.473445135982049,Orden_Medio,0.911058211609262,3.95648836859707
2,Largo,72,2022-04-02T00:00:00Z,2.27410226577325,2.71648464261216,0.585923565404787,0.466297921832488,Orden_Medio,1.20622961490613,4.22673967031818
2,Largo,72,2022-04-02T01:00:00Z,6.37287982217222,4.92151740062293,0.585923565404787,0.463722111219912,Orden_Medio,3.41575289613071,6.42728190511515
2,Largo,72,2022-04-02T02:00:00Z,1.66455195208163,2.03083142138024,0.585923565404787,0.459395914398947,Orden_Medio,0.53260896487757,3.52905387788291
2,Largo,72,2022-04-02T03:00:00Z,0.450763946823454,0.607364586793677,0.585923565404787,0.453647988681684,Orden_Medio,-0.880837259599464,2.09556643318682
2,Largo,72,2022-04-02T04:00:00Z,0.267307704390397,0.841893297200394,0.585923565404787,0.447502865559555,Orden_Medio,-0.635595487488251,2.31938208188904
2,Largo,72,2022-04-02T05:00:00Z,0.575338481540871,-0.0829535769340541,0.585923565404787,0.952128792928744,Orden_Bajo,-2.44017879491349,2.27427164104538
2,Largo,72,2022-04-02T06:00:00Z,0.429668594307947,0.0998914885992219,0.585923565404787,0.869799853210017,Orden_Bajo,-2.11380609067492,2.31358906787337
2,Largo,72,2022-04-02T07:00:00Z,0.312455682322363,0.431537265203662,0.585923565404787,0.450640515911652,Orden_Medio,-1.05142152247127,1.9144960528786
2,Largo,72,2022-04-02T08:00:00Z,0.212680710592655,0.0178553950210825,0.585923565404787,0.559913770080685,Orden_Medio,-1.65560423231129,1.69131502235345
2,Largo,72,2022-04-02T09:00:00Z,0.257219262775339,0.226689759338979,0.585923565404787,0.443582085189336,Orden_Medio,-1.24396375757697,1.69734327625493
2,Largo,72,2022-04-02T10:00:00Z,0.815217405728192,0.9272471596496,0.585923565404787,0.647952437815112,Orden_Medio,-0.899694124775059,2.75418844407426
2,Largo,72,2022-04-02T11:00:00Z,1.67921195160711,2.25441244468197,0.585923565404787,0.5813571462126,Orden_Medio,0.543569642580223,3.96525524678372
2,Largo,72,2022-04-02T12:00:00Z,4.63861153966945,4.49375285309706,0.585923565404787,0.630105507662187,Orden_Medio,2.69792490198799,6.28958080420613
2,Largo,72,2022-04-02T13:00:00Z,7.21528508867778,7.83436499910469,0.585923565404787,0.428177167682822,Orden_Medio,6.39056754813242,9.27816245007696
2,Largo,72,2022-04-02T14:00:00Z,12.6400783147022,12.4843921509173,0.585923565404787,0.430168134683083,Orden_Medio,11.0371237601605,13.9316605416741
2,Largo,72,2022-04-02T15:00:00Z,17.9505268705063,16.6202667621159,0.585923565404787,0.428732244030277,Orden_Medio,15.1755016222881,18.0650319019436
2,Largo,72,2022-04-02T16:00:00Z,14.0383232346528,14.3960042076808,0.585923565404787,0.425736376386257,Orden_Medio,12.9564618948479,15.8355465205137
2,Largo,72,2022-04-02T17:00:00Z,12.0295808124299,12.4674895884019,0.585923565404787,0.420578907626616,Orden_Medio,11.036938516259,13.8980406605447
2,Largo,72,2022-04-02T18:00:00Z,10.916398142092,12.8123199179455,0.585923565404787,0.423031137336799,Orden_Medio,11.377493766577,14.2471460693141
2,Largo,72,2022-04-02T19:00:00Z,21.4483780785212,19.9481884480539,0.585923565404787,0.428446365153433,Orden_Medio,18.5039216933662,21.3924552027417
2,Largo,72,2022-04-02T20:00:00Z,19.3425881561339,19.3491960084375,0.585923565404787,0.428231792261725,Orden_Medio,17.9053033280495,20.7930886888255
2,Largo,72,2022-04-02T21:00:00Z,19.9378414248155,18.8371699900738,0.585923565404787,0.423064976581791,Orden_Medio,17.4022848452705,20.2720551348771
2,Largo,72,2022-04-02T22:00:00Z,14.8902900981045,14.0662663004279,0.585923565404787,0.420434059584248,Orden_Medio,12.6359677482077,15.4965648526481
2,Largo,72,2022-04-02T23:00:00Z,4.2230571430721,5.57387987278612,0.585923565404787,0.563180025497487,Orden_Medio,3.89472603963763,7.25303370593462
2,Largo,72,2022-04-03T00:00:00Z,1.93595954023151,2.68933981089498,0.585923565404787,0.617616254695024,Orden_Medio,0.915284920312307,4.46339470147766
2,Largo,72,2022-04-03T01:00:00Z,2.86788084523599,3.38615209060302,0.585923565404787,0.415766948330969,Orden_Medio,1.96398991740151,4.80831426380454
2,Largo,72,2022-04-03T02:00:00Z,6.97458589397757,6.47331644031911,0.585923565404787,0.41540644231327,Orden_Medio,5.05178275301376,7.89485012762446
2,Largo,72,2022-04-03T03:00:00Z,8.77304583672137,7.57784344614068,0.585923565404787,0.414648961913322,Orden_Medio,6.15763030752138,8.99805658475997
2,Largo,72,2022-04-03T04:00:00Z,3.50051000574601,3.89355328250395,0.585923565404787,0.410381827096136,Orden_Medio,2.48077922650179,5.30632733850612
2,Largo,72,2022-04-03T05:00:00Z,0.825826520642414,1.07836957531294,0.859791107198516,0.698310619533446,Orden_Bajo,-0.836363328148936,2.99310247877481
2,Largo,72,2022-04-03T06:00:00Z,2.15742511430505,2.04923881611249,5.2002280510863,0.417372175810877,Orden_Medio,0.624278179690593,3.47419945253439
2,Largo,72,2022-04-03T07:00:00Z,2.74112313736266,2.65609929936581,15.6763395814878,0.720067206834956,Orden_Bajo,0.703437186414055,4.60876141231756
2,Largo,72,2022-04-03T08:00:00Z,3.87590934592291,3.41605266322902,2.8356869198991,0.748868947925907,Orden_Bajo,1.41317921628575,5.4189261101723
2,Largo,72,2022-04-03T09:00:00Z,2.56017220468623,2.83327257018285,0.722249737245255,0.801744641837282,Orden_Bajo,0.738218615171192,4.9283265251945
2,Largo,72,2022-04-03T10:00:00Z,3.30100369613802,2.8897694768583,1.6763208741352,0.872148518959976,Orden_Bajo,0.671977365936459,5.10756158778014
2,Largo,72,2022-04-03T11:00:00Z,1.50960985210363,1.7122637910786,0.267910799503059,0.885916460515442,Orden_Bajo,-0.52953057406927,3.95405815622647
2,Largo,72,2022-04-03T12:00:00Z,2.59550112843054,3.2523583460181,0.394394371226385,0.434212879550716,Orden_Medio,1.79803857476254,4.70667811727366
2,Largo,72,2022-04-03T13:00:00Z,4.73531076773853,4.79595634172961,2.44608089242112,0.43297596573324,Orden_Medio,3.34379293638998,6.24811974706923
2,Largo,72,2022-04-03T14:00:00Z,8.19233505924874,8.64646074311913,3.45326223273773,0.430122679438438,Orden_Medio,7.1992715964769,10.0936498897614
2,Largo,72,2022-04-03T15:00:00Z,11.9013105676837,12.2642751060341,3.46169340014997,0.427894782772991,Orden_Medio,10.8209699490165,13.7075802630518
2,Largo,72,2022-04-03T16:00:00Z,19.8804826615156,18.1399466573435,4.19968992886632,0.424963768981151,Orden_Medio,16.7017512647659,19.5781420499212
2,Largo,72,2022-04-03T17:00:00Z,15.1784120959308,15.0508608654585,6.02745275230391,0.420806508055834,Orden_Medio,13.6199130075404,16.4818087233767
2,Largo,72,2022-04-03T18:00:00Z,9.96121020276934,11.6205025524494,3.87555143237359,0.735724617263537,Orden_Bajo,9.64054419160802,13.6004609132908
2,Largo,72,2022-04-03T19:00:00Z,13.5221238157675,12.7820752447907,1.80757386970738,0.423491764602115,Orden_Medio,11.3464460617793,14.2177044278021
2,Largo,72,2022-04-03T20:00:00Z,9.03845541247188,10.5721188616499,5.09165687049881,0.42002582351044,Orden_Medio,9.14253200521871,12.0017057180812
2,Largo,72,2022-04-03T21:00:00Z,16.4753750122905,14.6554167085983,8.08536253046802,0.415516535357406,Orden_Medio,13.2336910912776,16.077142325919
2,Largo,72,2022-04-03T22:00:00Z,12.2873998679093,11.3964687601391,2.64966400367157,0.410106350683366,Orden_Medio,9.98417495420668,12.8087625660715
2,Largo,72,2022-04-03T23:00:00Z,2.80014252379234,3.96048361401311,1.50863907274039,0.406878525416751,Orden_Medio,2.55381701693647,5.36715021108975
2,Largo,72,2022-04-04T00:00:00Z,1.07000637125057,1.80636882527764,2.37341237515809,0.496325156147649,Orden_Medio,0.243766007683526,3.36897164287176
2,Largo,72,2022-04-04T01:00:00Z,3.43796077585031,2.96408239087616,1.10778669953179,0.396764821664487,Orden_Medio,1.57504745555888,4.35311732619345
2,Largo,72,2022-04-04T02:00:00Z,3.18853235619145,2.84090981624472,1.02961989584561,0.405629636484245,Orden_Medio,1.4364204618254,4.24539917066404
2,Largo,72,2022-04-04T03:00:00Z,0.956810825573863,1.41416073682963,1.36581503563779,0.385055296950348,Orden_Medio,0.0455395276981048,2.78278194596116
2,Largo,72,2022-04-04T04:00:00Z,2.44464652635046,2.56548656983199,0.955219420082047,0.382532100563098,Orden_Medio,1.20126415923582,3.92970898042817
2,Largo,72,2022-04-04T05:00:00Z,6.24027715713332,6.02032449344364,0.723468712264933,0.377687715806973,Orden_Medio,4.6645475105112,7.37610147637608
2,Largo,72,2022-04-04T06:00:00Z,8.22735104898015,6.83035343833311,0.518817691042659,0.403616113413345,Orden_Medio,5.42937434668205,8.23133252998417
2,Largo,72,2022-04-04T07:00:00Z,3.09631312875425,4.07609058026525,0.405776002057501,0.522737402240891,Orden_Medio,2.4674421397393,5.6847390207912
2,Largo,72,2022-04-04T08:00:00Z,5.76736239940939,5.20256420468479,0.924994415473878,0.79756204524342,Orden_Bajo,3.11480195311089,7.29032645625869
2,Largo,72,2022-04-04T09:00:00Z,3.68208348458755,3.50682142451918,0.925648468445752,0.839469772265983,Orden_Bajo,1.34599960089682,5.66764324814155
2,Largo,72,2022-04-04T10:00:00Z,0.78273637432914,1.51762116741473,1.33682314752942,0.763048928115081,Orden_Bajo,-0.509972858712405,3.54521519354186
2,Largo,72,2022-04-04T11:00:00Z,1.36287902886949,3.4635287806914,0.427929544246828,0.793476821240958,Orden_Bajo,1.38288847866111,5.54416908272169
2,Largo,72,2022-04-04T12:00:00Z,15.9970801627963,13.1976811156739,0.722043466146431,0.660222472493117,Orden_Bajo,11.349348943547,15.0460132878007
2,Largo,72,2022-04-04T13:00:00Z,12.9356113964866,12.4917611435843,2.13417524195983,0.412648092876577,Orden_Medio,11.0750362074025,13.9084860797661
2,Largo,72,2022-04-04T14:00:00Z,9.34447583810909,9.17238441258999,4.79793634975562,0.4065491425557,Orden_Medio,7.76629204305033,10.5784767821297
2,Largo,72,2022-04-04T15:00:00Z,4.18494123043052,5.56115445508998,6.6037389308539,0.404595424754301,Orden_Medio,4.15846808717853,6.96384082300143
2,Largo,72,2022-04-04T16:00:00Z,5.14083793882525,5.69977879218629,6.35985502779981,0.40028213343229,Orden_Medio,4.30461197354405,7.09494561082854
2,Largo,72,2022-04-04T17:00:00Z,6.46195931945524,7.36330021182681,7.1495371278886,0.396466318332438,Orden_Medio,5.97478567041404,8.75181475323958
2,Largo,72,2022-04-04T18:00:00Z,14.120362022608,11.6697412409368,7.79432121468921,0.392748628622216,Orden_Medio,10.2877079104733,13.0517745714003
2,Largo,72,2022-04-04T19:00:00Z,6.01865166708,6.63440901068894,1.81843516907264,0.380715715079483,Orden_Medio,5.27335318428944,7.99546483708845
2,Largo,72,2022-04-04T20:00:00Z,2.2387651555406,3.30076961887152,1.28345721263677,0.545950682840118,Orden_Medio,1.65165245176664,4.9498867859764
2,Largo,72,2022-04-04T21:00:00Z,4.97281546182467,4.40165797537297,2.52408008866137,0.373052625288145,Orden_Medio,3.05396154831342,5.74935440243253
2,Largo,72,2022-04-04T22:00:00Z,2.86520167031659,2.78433015444866,1.3647796381215,0.36891756582568,Orden_Medio,1.44384255726814,4.12481775162918
2,Largo,72,2022-04-04T23:00:00Z,2.30334099599727,2.27259557741136,2.38767366912555,0.363744079101246,Orden_Medio,0.941127145738959,3.60406400908377
2,Largo,72,2022-04-05T00:00:00Z,0.169273725273709,0.576738767464423,2.32135324450426,0.58325091675995,Orden_Medio,-1.13740552759763,2.29088306252648
2,Largo,72,2022-04-05T01:00:00Z,0.388899163705094,0.361332645465027,0.106948433297653,0.359896208052322,Orden_Medio,-0.963427624440915,1.68609291537097
2,Largo,72,2022-04-05T02:00:00Z,0.745345176857961,0.753176936912531,0.274052436745817,0.353593702659251,Orden_Medio,-0.560595899897768,2.06694977372283
2,Largo,72,2022-04-05T03:00:00Z,1.27174264582099,1.37146832670017,0.640281434505373,0.34971932449376,Orden_Medio,0.0644498626711119,2.67848679072923
2,Largo,72,2022-04-05T04:00:00Z,2.00122245168286,1.90163485193863,0.889806988968464,0.349497600760065,Orden_Medio,0.595002928584706,3.20826677529256
2,Largo,72,2022-04-05T05:00:00Z,3.11486775919274,2.40385539248708,0.805834596827106,0.790826509015018,Orden_Bajo,0.327835495589186,4.47987528938498
2,Largo,72,2022-04-05T06:00:00Z,1.63589984699207,1.65426522142605,1.11938833545603,0.358917323928661,Orden_Medio,0.331211482993911,2.97731895985818
2,Largo,72,2022-04-05T07:00:00Z,0.840313759366113,0.956906967151471,1.88136881143262,0.635538496948208,Orden_Medio,-0.848392551622603,2.76220648592555
2,Largo,72,2022-04-05T08:00:00Z,0.667514584197197,0.586880335204655,6.00365021179291,0.874850414703367,Orden_Bajo,-1.63562210864995,2.80938277905926
2,Largo,72,2022-04-05T09:00:00Z,0.773758516032252,0.616879812056413,4.95008048592676,0.806678885145797,Orden_Bajo,-1.48677622496053,2.72053584907335
2,Largo,72,2022-04-05T10:00:00Z,1.04032442219448,1.03022834122039,2.15989068101249,0.818015258315245,Orden_Bajo,-1.09319089058627,3.15364757302706
2,Largo,72,2022-04-05T11:00:00Z,0.545936441759927,0.618040605582352,1.22950357328724,0.873607358019081,Orden_Bajo,-1.60229476322815,2.83837597439285
2,Largo,72,2022-04-05T12:00:00Z,0.621726377125121,0.792421823896474,4.94818104876598,0.639537075755033,Orden_Medio,-1.01984859206492,2.60469223985787
2,Largo,72,2022-04-05T13:00:00Z,3.56433256319704,3.28548036355383,7.95775560059253,0.410279408023546,Orden_Medio,1.87288485919702,4.69807586791064
2,Largo,72,2022-04-05T14:00:00Z,3.45370392615828,3.93030191733407,12.2709145714483,0.719707253512953,Orden_Bajo,1.97826732673993,5.88233650792822
2,Largo,72,2022-04-05T15:00:00Z,6.13206257585442,6.47766404059688,8.73796289300051,0.812707471969171,Orden_Bajo,4.36349810469816,8.59182997649561
2,Largo,72,2022-04-05T16:00:00Z,7.08812927306372,7.39233609588649,7.23988282692466,0.757793214171081,Orden_Bajo,5.37390458557299,9.41076760619999
2,Largo,72,2022-04-05T17:00:00Z,9.30768681788883,10.0467547504897,5.76780794635755,0.495451317138111,Orden_Medio,8.48567533463106,11.6078341663483
2,Largo,72,2022-04-05T18:00:00Z,15.5900266744263,14.461778602914,14.1484825687171,0.679271650036711,Orden_Bajo,12.5802371670525,16.3433200387755
2,Largo,72,2022-04-05T19:00:00Z,15.7522337504473,15.8049066913392,19.0608159979772,0.838280729013771,Orden_Bajo,13.6461577787843,17.9636556038942
2,Largo,72,2022-04-05T20:00:00Z,15.7522337504473,14.8109269988497,12.8981522259694,0.607085722920537,Orden_Medio,13.0552304445345,16.5666235531649
2,Largo,72,2022-04-05T21:00:00Z,9.19775465173095,9.97072963737036,7.20385298352532,0.805225990839625,Orden_Bajo,7.86960649449448,12.0718527802462
2,Largo,72,2022-04-05T22:00:00Z,6.09911538514746,6.40838050782691,7.77989865167324,0.453270264233317,Orden_Medio,4.92083716497263,7.89592385068119
2,Largo,72,2022-04-05T23:00:00Z,4.41094084974243,4.14385507121542,0.64796261709584,0.448271723084889,Orden_Medio,2.66502590360081,5.62268423883003
2,Largo,72,2022-04-06T00:00:00Z,2.15067617905365,2.20978820060545,1.80018807896499,0.600125170380135,Orden_Medio,0.466226281737073,3.95335011947384
2,Largo,72,2022-04-06T01:00:00Z,0.90294039593632,0.902505614154847,9.18654257419748,0.440946175301169,Orden_Medio,-0.563552605853588,2.36856383416328
2,Largo,72,2022-04-06T02:00:00Z,0.242473336493926,0.42864595827331,13.7436719503764,0.436996157547619,Orden_Medio,-1.03052602315428,1.8878179397009
2,Largo,72,2022-04-06T03:00:00Z,1.32191031653751,1.09236307428275,13.1061829626082,0.432287522884431,Orden_Medio,-0.358600138550931,2.54332628711643
2,Largo,72,2022-04-06T04:00:00Z,0.970065522282415,0.772634482383373,7.0644274776346,0.425963600401072,Orden_Medio,-0.667303960005152,2.2125729247719
2,Largo,72,2022-04-06T05:00:00Z,0.960010975320715,0.698883213310733,0.843040446020487,0.422735205979584,Orden_Medio,-0.735427027989468,2.13319345461093
2,Largo,72,2022-04-06T06:00:00Z,0.42635628373883,0.423324808642005,1.2511665705446,0.422205549049004,Orden_Medio,-1.01006205858306,1.85671167586707
2,Largo,72,2022-04-06T07:00:00Z,0.17841910675397,0.197663324622265,3.42813656129085,0.862736674333272,Orden_Bajo,-2.00372070622777,2.3990473554723
2,Largo,72,2022-04-06T08:00:00Z,0.19063271011479,0.0866298931147229,3.30189855212672,0.726988786383756,Orden_Bajo,-1.87809891196429,2.05135869819374
2,Largo,72,2022-04-06T09:00:00Z,0.2845500073906,0.267116586001769,1.02361653173727,0.808229545279024,Orden_Bajo,-1.83924278459528,2.37347595659882
2,Largo,72,2022-04-06T10:00:00Z,0.166730109393047,0.108226072273038,0.934833051053786,0.893548090384081,Orden_Bajo,-2.14687284675662,2.3633249913027
2,Largo,72,2022-04-06T11:00:00Z,0.0983714454339959,0.0705704846965922,1.14673337723238,0.485806541443631,Orden_Medio,-1.4736947721798,1.61483574157298
2,Largo,72,2022-04-06T12:00:00Z,0.265896845426937,0.355066140482669,8.39292955204823,0.565160467972898,Orden_Medio,-1.32754028458622,2.03767256555156
2,Largo,72,2022-04-06T13:00:00Z,0.683493460642282,0.73808292690854,14.4063256306692,0.439912907795834,Orden_Medio,-0.726173952700052,2.20233980651713
2,Largo,72,2022-04-06T14:00:00Z,2.9458926128989,3.21409925191568,10.1810333865835,0.930605380201244,Orden_Bajo,0.894396740000628,5.53380176383074
2,Largo,72,2022-04-06T15:00:00Z,4.59295194282231,4.86158523940915,12.6314069631403,0.857180137557381,Orden_Bajo,2.66988816196271,7.05328231685559
2,Largo,72,2022-04-06T16:00:00Z,6.28471151180946,6.84621481123365,10.5954729383568,0.705170620481944,Orden_Bajo,4.91952256830964,8.77290705415766
2,Largo,72,2022-04-06T17:00:00Z,9.23601189338473,9.35851494219645,7.59210029555682,0.673965980607481,Orden_Bajo,7.48622311172925,11.2308067726637
2,Largo,72,2022-04-06T18:00:00Z,10.6967858352147,11.7919206667019,12.4704160089271,0.808161415717769,Orden_Bajo,9.68568006934648,13.8981612640573
2,Largo,72,2022-04-06T19:00:00Z,22.7281633352313,19.0283085024072,13.8342142547223,0.47998769706529,Orden_Medio,17.4941874912417,20.5624295135728
2,Largo,72,2022-04-06T20:00:00Z,8.11587131269685,9.6643544733846,12.5771242637054,0.475718445444694,Orden_Medio,8.13767623515204,11.1910327116172
2,Largo,72,2022-04-06T21:00:00Z,8.29469037354389,7.90726653798979,4.45484007049763,0.473590738547285,Orden_Medio,6.38429762418051,9.43023545179906
