Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
1,Corto,1,2021-12-25T12:00:00Z,0.118363154759094,-0.672604763317807,0.0303813720498515,0.381929392378293,Orden_Medio,-3428.17351911688,3426.82830959024,-32.461382618363,31.1161730917274
1,Corto,1,2021-12-25T13:00:00Z,0.195612286575706,3.54126681096113,0.064810578423231,0.37948074174755,Orden_Medio,-3413.22625862333,3420.30879224525,-28.1479629113447,35.2304965332669
1,Corto,1,2021-12-25T14:00:00Z,0.155507319964776,-3.9045196390332,0.118363154759094,0.377291973988749,Orden_Medio,-3411.07782394834,3403.26878467028,-35.5047665801071,27.6957273020407
1,Corto,1,2021-12-25T15:00:00Z,0.356286456623668,-0.777967910189688,0.195612286575706,0.375078200415086,Orden_Medio,-3398.24744087378,3396.6915050534,-32.288215476588,30.7322796562086
1,Corto,1,2021-12-25T16:00:00Z,0.646550686180405,8.87420103705645,0.155507319964776,0.373377482012686,Orden_Medio,-3381.14036111732,3398.88876319143,-22.5669050441708,40.3153071182837
1,Corto,1,2021-12-25T17:00:00Z,0.355088349064896,31.2437259641261,0.356286456623668,0.372028526267843,Orden_Medio,-3352.85783804241,3415.34528997066,-0.142539290132557,62.6299912183847
1,Corto,1,2021-12-25T18:00:00Z,0.11182004398012,10.0155100355454,0.646550686180405,0.369953683073718,Orden_Medio,-3364.99120856126,3385.02222863235,-21.2864039588361,41.3174240299269
1,Corto,1,2021-12-25T19:00:00Z,0.381328104266343,-7.13340908116101,0.355088349064896,0.36576084247092,Orden_Medio,-3363.76127513718,3349.49445697486,-38.2648661521896,23.9980479898676
1,Corto,1,2021-12-25T20:00:00Z,0.455519608038106,10.4364859529684,0.11182004398012,0.36238968119402,Orden_Medio,-3331.41426790899,3352.28723981493,-20.5579189775608,41.4308908834975
1,Corto,1,2021-12-25T21:00:00Z,0.312648266259881,8.49166510159381,0.381328104266343,0.360999133714204,Orden_Medio,-3327.26377784741,3344.2471080506,-22.4462081198531,39.4295383230407
1,Corto,1,2021-12-25T22:00:00Z,0.0893643944738022,6.01151406842965,0.455519608038106,0.359479411248335,Orden_Medio,-3323.08239371883,3335.10542185569,-24.8645759276523,36.8876040645116
1,Corto,1,2021-12-25T23:00:00Z,0.0387390465668316,-2.72201318988711,0.312648266259881,0.357667699734729,Orden_Medio,-3323.87448415439,3318.43045777462,-33.5244493555787,28.0804229758045
1,Corto,1,2021-12-26T00:00:00Z,0.013060029109675,-2.71744196856248,0.0893643944738022,0.356060109793522,Orden_Medio,-3316.82322042208,3311.38833648496,-33.4545227197868,28.0196387826618
1,Corto,1,2021-12-26T01:00:00Z,0.0187609989690984,0.556154532644683,0.0387390465668316,0.354510788230813,Orden_Medio,-3306.75834439542,3307.8706534607,-30.1179396631911,31.2302487284804
1,Corto,1,2021-12-26T02:00:00Z,0.0604836006454498,-2.02209160780076,0.013060029109675,0.352657255407971,Orden_Medio,-3301.21183463462,3297.16765141902,-32.6208317579558,28.5766485423543
1,Corto,1,2021-12-26T03:00:00Z,0.00850447811955541,-5.4797658153023,0.0187609989690984,0.350130576266001,Orden_Medio,-3293.5940905834,3282.63455895279,-35.9757856396351,25.0162540090305
1,Corto,1,2021-12-26T04:00:00Z,0.0175958801944331,1.6966745277641,0.0604836006454498,0.347740737306573,Orden_Medio,-3275.9420557705,3279.33540482603,-28.7021881100873,32.0955371656155
1,Corto,1,2021-12-26T05:00:00Z,0.0128215619437939,-14.2865438937234,0.00850447811955541,0.346201240046827,Orden_Medio,-3285.1770584108,3256.60397062335,-44.6228193761673,16.0497315887205
1,Corto,1,2021-12-26T06:00:00Z,0.0203335124066077,-11.9735833014838,0.0175958801944331,0.344971927114772,Orden_Medio,-3277.47554069343,3253.52837409047,-42.2598819495839,18.3127153466163
1,Corto,1,2021-12-26T07:00:00Z,0.0127953886782089,-53.3878854746596,0.0128215619437939,0.573010363809214,Orden_Medio,-4318.47108114269,4211.69531019337,-92.9449229863326,-13.8308479629866
1,Corto,1,2021-12-26T08:00:00Z,0.0037898353396176,-2.05819673028466,0.0203335124066077,0.70062199167463,Orden_Bajo,-4826.5128336745,4822.39644021393,-46.8031933204569,42.6867998598876
1,Corto,1,2021-12-26T09:00:00Z,0.00696928093797497,12.3622106866381,0.0127953886782089,0.728496549799876,Orden_Bajo,-4934.27746546027,4959.00188683355,-33.5160060442375,58.2404274175137
1,Corto,1,2021-12-26T10:00:00Z,0.0115580272026976,-11.2247980530241,0.0037898353396176,0.354263987279645,Orden_Medio,-3317.45747233804,3295.00787623199,-41.8888587334459,19.4392626273976
1,Corto,1,2021-12-26T11:00:00Z,0.0178165716899265,-13.4630973574271,0.00696928093797497,0.353067237339856,Orden_Medio,-3314.44995078847,3287.52375607361,-44.0785050285684,17.1523103137143
1,Corto,1,2021-12-26T12:00:00Z,0.0258235867096641,-15.5002347439847,0.0115580272026976,0.351701600121188,Orden_Medio,-3310.50096863369,3279.50049914572,-46.0601234148199,15.0596539268505
1,Corto,1,2021-12-26T13:00:00Z,0.101652841691344,-28.2433232500202,0.0178165716899265,0.657629126367692,Orden_Medio,-4664.24349539657,4607.75684889653,-71.2404757791869,14.7538292791465
1,Corto,1,2021-12-26T14:00:00Z,0.250475494130807,4.25535520152859,0.0258235867096641,0.740601993598759,Orden_Bajo,-4995.44719349341,5003.95790389647,-42.1149996526998,50.625710055757
1,Corto,1,2021-12-26T15:00:00Z,0.418709992981683,37.6070690360265,0.101652841691344,0.822368716679045,Orden_Bajo,-5320.51085686958,5395.72499494163,-12.0874532190823,87.3015912911354
1,Corto,1,2021-12-26T16:00:00Z,0.54091945330848,35.4822721892673,0.250475494130807,0.756891343719272,Orden_Bajo,-5035.62283916222,5106.58738354075,-11.5503144948826,82.5148588734171
1,Corto,1,2021-12-26T17:00:00Z,0.220539482806868,50.0003578438425,0.418709992981683,0.781491719673043,Orden_Bajo,-5128.93777768714,5228.93849337483,1.9676605436094,98.0330551440755
1,Corto,1,2021-12-26T18:00:00Z,0.328757633611865,-41.5055690084297,0.54091945330848,0.565032505224413,Orden_Medio,-4271.61870489802,4188.60756688116,-80.7382724091418,-2.27286560771756
1,Corto,1,2021-12-26T19:00:00Z,1.05898719384824,-12.5743155090606,0.220539482806868,0.672602195521512,Orden_Bajo,-4714.20727843651,4689.05864741839,-56.1801874108183,31.0315563926971
1,Corto,1,2021-12-26T20:00:00Z,0.201799293518611,54.5407878679202,0.328757633611865,0.883471849603904,Orden_Bajo,-5571.41595572533,5680.49753146117,2.36216162883429,106.719414107006
1,Corto,1,2021-12-26T21:00:00Z,0.168965217801639,31.7985165432363,1.05898719384824,0.835614358349414,Orden_Bajo,-5384.38021303456,5447.97724612103,-18.4344977607853,82.0315308472579
1,Corto,1,2021-12-26T22:00:00Z,0.0544787211869353,-35.0537200774697,0.201799293518611,0.583104426097797,Orden_Medio,-4344.38312014821,4274.27567999327,-75.0211244417951,4.91368428685581
1,Corto,1,2021-12-26T23:00:00Z,0.00832229334491453,7.07533928550976,0.168965217801639,0.399966897756414,Orden_Medio,-3499.49098273629,3513.64166130731,-25.4467403959066,39.5974189669261
1,Corto,1,2021-12-27T00:00:00Z,0.000474604616010283,-1.34418788346862,0.0544787211869353,0.397230574194021,Orden_Medio,-3495.91613854196,3493.22776277502,-33.7550242957199,31.0666485287826
1,Corto,1,2021-12-27T01:00:00Z,0.00656093421172616,13.0955037512815,0.00832229334491453,0.751574787397011,Orden_Bajo,-5034.7050716237,5060.89607912626,-33.7209421540083,59.9119496565713
1,Corto,1,2021-12-27T02:00:00Z,0.00160179057903471,3.51996785589478,0.000474604616010283,0.397597615750186,Orden_Medio,-3492.6608688243,3499.70080453609,-28.9057903672082,35.9457260789977
1,Corto,1,2021-12-27T03:00:00Z,0.00112723607495587,5.76770990700389,0.00656093421172616,0.395796028160113,Orden_Medio,-3482.5160670483,3494.05148686231,-26.5848060665489,38.1202258805567
1,Corto,1,2021-12-27T04:00:00Z,0.00380189011314709,9.11435869075699,0.00160179057903471,0.394096404952125,Orden_Medio,-3471.71930811877,3489.94802550029,-23.169060321967,41.397777703481
1,Corto,1,2021-12-27T05:00:00Z,0.0175734385480664,-8.48155766794714,0.00112723607495587,0.696502654608121,Orden_Bajo,-4814.87953668421,4797.91642134831,-53.0590855682432,36.0959702323489
1,Corto,1,2021-12-27T06:00:00Z,0.0303914974862954,1.09645291897665,0.00380189011314709,0.392905982480226,Orden_Medio,-3474.51912879147,3476.71203462943,-31.1385703231296,33.3314761610829
1,Corto,1,2021-12-27T07:00:00Z,0.0260346120679358,-39.603665145661,0.0175734385480664,0.612406533654872,Orden_Medio,-4477.37560929175,4398.16827900043,-80.7623256475558,1.55499535623385
1,Corto,1,2021-12-27T08:00:00Z,0.0128057389030064,-25.1221555000541,0.0303914974862954,0.662290861156348,Orden_Bajo,-4681.55652593399,4631.31221493389,-68.3088275089336,18.0645165088254
1,Corto,1,2021-12-27T09:00:00Z,0.0089971822495877,-21.040035760521,0.0260346120679358,0.667881156292701,Orden_Bajo,-4701.9788459535,4659.89877443246,-64.4539772031446,22.3739056821026
1,Corto,1,2021-12-27T10:00:00Z,0.00379235895229589,-7.52914830437039,0.0128057389030064,0.700862436026086,Orden_Bajo,-4833.0377464406,4817.97944983186,-52.2839199869608,37.22562337822
1,Corto,1,2021-12-27T11:00:00Z,0.0220590546993635,16.6509781961704,0.0089971822495877,0.761998199577444,Orden_Bajo,-5076.83947036602,5110.14142675836,-30.5892240450815,63.8911804374224
1,Corto,1,2021-12-27T12:00:00Z,0.170141533319749,-0.913741862716208,0.00379235895229589,0.397236366934165,Orden_Medio,-3495.51108435624,3493.68360063081,-33.3248137746576,31.4973300492251
1,Corto,1,2021-12-27T13:00:00Z,0.103725640800073,10.5240998589471,0.0220590546993635,0.762374645428373,Orden_Bajo,-5084.61645740979,5105.66465712768,-36.731406518006,57.7796062359002
1,Corto,1,2021-12-27T14:00:00Z,0.175452608634422,8.48423912909459,0.170141533319749,0.398013445120134,Orden_Medio,-3489.51933955262,3506.48781781081,-23.9584243383894,40.9269025965786
1,Corto,1,2021-12-27T15:00:00Z,0.382909606897037,-6.04126344004773,0.103725640800073,0.432451828315851,Orden_Medio,-3655.00168175809,3642.91915487799,-39.8839946422486,27.8014677621531
1,Corto,1,2021-12-27T16:00:00Z,0.225463850198731,-26.316208921185,0.175452608634422,0.600983199276233,Orden_Medio,-4414.01523163806,4361.38281379569,-67.010461968307,14.378044125937
1,Corto,1,2021-12-27T17:00:00Z,0.575916529384055,10.0584263004569,0.382909606897037,0.391295304105206,Orden_Medio,-3458.49692509135,3478.61377769226,-22.1111159691235,42.2279685700373
1,Corto,1,2021-12-27T18:00:00Z,0.276072191446248,40.0419167792648,0.225463850198731,0.756941197592609,Orden_Bajo,-5031.28172350605,5111.36555706458,-6.99269667829984,87.0765302368295
1,Corto,1,2021-12-27T19:00:00Z,0.317847989278865,6.29064954885834,0.575916529384055,0.39354537369795,Orden_Medio,-3472.12763276952,3484.70893186724,-25.9703676839851,38.5516667817018
1,Corto,1,2021-12-27T20:00:00Z,0.516669744891322,18.2323758823416,0.276072191446248,0.390893416315527,Orden_Medio,-3448.5613448814,3485.02609664609,-13.9208279277905,50.3855796924738
1,Corto,1,2021-12-27T21:00:00Z,0.132070174084428,25.6659065135785,0.317847989278865,0.38871720919349,Orden_Medio,-3431.5886512857,3482.92046431286,-6.39882515898821,57.7306381861452
1,Corto,1,2021-12-27T22:00:00Z,0.0615236804668645,-2.98040175321901,0.516669744891322,0.385836217096535,Orden_Medio,-3447.60644968599,3441.64564617955,-34.9280087612508,28.9672052548128
1,Corto,1,2021-12-27T23:00:00Z,0.00485469217501701,-13.760558209455,0.132070174084428,0.416686409863224,Orden_Medio,-3593.61501032614,3566.09389390723,-46.9623576473976,19.4412412284876
1,Corto,1,2021-12-28T00:00:00Z,0.00756393790339525,9.6146514301732,0.0615236804668645,0.381911382494802,Orden_Medio,-3417.8073185932,3437.03662145355,-22.1733942459936,41.40269710634
1,Corto,1,2021-12-28T01:00:00Z,0.0066920881648983,10.9632364340848,0.00485469217501701,0.379832524154609,Orden_Medio,-3407.34628823134,3429.27276109951,-20.7402947493251,42.6667676174948
1,Corto,1,2021-12-28T02:00:00Z,0.0593933449354665,8.78126747325766,0.00756393790339525,0.377897022572079,Orden_Medio,-3401.04420030862,3418.60673525513,-22.8435772834175,40.4061122299329
1,Corto,1,2021-12-28T03:00:00Z,0.00834007230660503,-4.78151101802233,0.0066920881648983,0.375786654501164,Orden_Medio,-3405.35641402616,3395.79339199012,-36.3205602764689,26.7575382404243
1,Corto,1,2021-12-28T04:00:00Z,0.0150680420562456,7.93094163689216,0.0593933449354665,0.373721414133721,Orden_Medio,-3383.59120888903,3399.45309216281,-23.5241467576991,39.3860300314835
1,Corto,1,2021-12-28T05:00:00Z,0.102295037532453,0.798634493939204,0.00834007230660503,0.371731975563286,Orden_Medio,-3382.00303233399,3383.60030132187,-30.5755747044123,32.1728436922907
1,Corto,1,2021-12-28T06:00:00Z,0.0376727315112218,-36.0960321891182,0.0150680420562456,0.437870834561692,Orden_Medio,-3708.81006438017,3636.61800000193,-70.1590691982413,-2.03299517999502
1,Corto,1,2021-12-28T07:00:00Z,0.00832846969974072,-3.79900762759333,0.102295037532453,0.36798718937694,Orden_Medio,-3370.18581883957,3362.58780358438,-35.0209752330942,27.4229599779076
1,Corto,1,2021-12-28T08:00:00Z,0.0303256604874129,-47.0823251963937,0.0376727315112218,0.5163566475651,Orden_Medio,-4063.83022854651,3969.66557815373,-84.3361465636152,-9.82850382917233
1,Corto,1,2021-12-28T09:00:00Z,0.0482557216482994,-10.964412765654,0.00832846969974072,0.688916961294961,Orden_Bajo,-4784.11134505021,4762.1825195189,-55.2335497524494,33.3047242211415
1,Corto,1,2021-12-28T10:00:00Z,0.00603417985487088,-10.0658011478798,0.0303256604874129,0.367449496930413,Orden_Medio,-3374.09569705513,3353.96409475937,-41.265909253145,21.1343069573855
1,Corto,1,2021-12-28T11:00:00Z,0.0108046301062736,-2.87802714057415,0.0482557216482994,0.365701318188681,Orden_Medio,-3359.24497509607,3353.48892081492,-34.0070642946595,28.2510100135112
1,Corto,1,2021-12-28T12:00:00Z,0.0128382309784604,-7.89180757091059,0.00603417985487088,0.363954825468592,Orden_Medio,-3356.60319806385,3340.81958292203,-38.949842317815,23.1662271759938
1,Corto,1,2021-12-28T13:00:00Z,0.0791772863845188,1.69471180605309,0.0108046301062736,0.362284988201368,Orden_Medio,-3339.69713191448,3343.08655552659,-29.2954369060517,32.6848605181579
1,Corto,1,2021-12-28T14:00:00Z,0.486225109769159,-11.8742818665682,0.0128382309784604,0.360478809707285,Orden_Medio,-3345.34894214279,3321.60037840966,-42.7910016892175,19.042437956081
1,Corto,1,2021-12-28T15:00:00Z,1.19087809751321,-14.0426370561196,0.0791772863845188,0.616233362930845,Orden_Medio,-4468.58906361753,4440.50378950529,-55.3568745537494,27.2716004415102
1,Corto,1,2021-12-28T16:00:00Z,1.18686542566269,53.7717682311621,0.486225109769159,0.706556486516026,Orden_Bajo,-4796.69606976851,4904.23960623084,8.785509015446,98.7580274468781
1,Corto,1,2021-12-28T17:00:00Z,1.25509972597459,9.47301260139776,1.19087809751321,0.575814398126639,Orden_Medio,-4267.90135702752,4286.84738223031,-30.1980209115554,49.1440461143509
1,Corto,1,2021-12-28T18:00:00Z,1.2520210679937,15.3849093452064,1.18686542566269,0.617759751789368,Orden_Medio,-4445.85227377203,4476.62209246244,-25.9913823951939,56.7612010856066
1,Corto,1,2021-12-28T19:00:00Z,1.37768970312059,55.7241910477574,1.25509972597459,0.744828208967486,Orden_Bajo,-4962.50350477908,5073.9518868746,9.18202244303752,102.266359652477
1,Corto,1,2021-12-28T20:00:00Z,0.651367457897712,15.0937359342122,1.2520210679937,0.5240654115376,Orden_Medio,-4035.44468075614,4065.63215262456,-22.4734796957743,52.6609515641987
1,Corto,1,2021-12-28T21:00:00Z,0.206230524492409,27.1358585851009,1.37768970312059,0.383192514080647,Orden_Medio,-3405.9018098948,3460.173527065,-4.70427057556268,58.9759877457645
1,Corto,1,2021-12-28T22:00:00Z,0.106099334448662,-32.5705033519905,0.651367457897712,0.566654266209545,Orden_Medio,-4269.79244895456,4204.65144225058,-71.8691382807829,6.7281315768018
1,Corto,1,2021-12-28T23:00:00Z,0.0238002753340148,-15.2290453567071,0.206230524492409,0.658810046035105,Orden_Medio,-4656.40564811105,4625.94755739764,-58.2742073268003,27.816116613386
1,Corto,1,2021-12-29T00:00:00Z,0.0219292338004542,8.02863978810179,0.106099334448662,0.383453745012653,Orden_Medio,-3426.15410555812,3442.21138513432,-23.822109528483,39.8793891046865
1,Corto,1,2021-12-29T01:00:00Z,0.0282361099715182,-3.19148209567912,0.0238002753340148,0.405567528924881,Orden_Medio,-3534.30755072886,3527.9245865375,-35.9412514148017,29.5582872234434
1,Corto,1,2021-12-29T02:00:00Z,0.0481497903173435,5.93414413514151,0.0219292338004542,0.378669606793177,Orden_Medio,-3407.2778610375,3419.14614930778,-25.7221094781622,37.5903977484452
1,Corto,1,2021-12-29T03:00:00Z,0.0247858174632837,8.34060077866138,0.0282361099715182,0.376048840191538,Orden_Medio,-3393.38356417339,3410.06476573071,-23.2091074507221,39.8903090080449
1,Corto,1,2021-12-29T04:00:00Z,0.00729157214586929,6.04784806491995,0.0481497903173435,0.373518243093806,Orden_Medio,-3384.58372470313,3396.67942083297,-25.3989805569638,37.4946766868037
1,Corto,1,2021-12-29T05:00:00Z,0.00476074456086984,-23.5507014962043,0.0247858174632837,0.597012066200318,Orden_Medio,-4393.84270206839,4346.74129907598,-64.0835109802456,16.9821079878371
1,Corto,1,2021-12-29T06:00:00Z,0.0133096174140863,14.2548106829858,0.00729157214586929,0.372898271119142,Orden_Medio,-3373.65918357894,3402.16880494491,-17.1668134235401,45.6764347895116
1,Corto,1,2021-12-29T07:00:00Z,0.00561419175357797,-30.2189346019312,0.00476074456086984,0.530699611318136,Orden_Medio,-4109.83763147542,4049.39976227156,-68.0558588592248,7.61798965536249
1,Corto,1,2021-12-29T08:00:00Z,0.00899480230492004,-24.0577337353936,0.0133096174140863,0.571016816697616,Orden_Medio,-4280.40243637015,4232.28696889936,-63.5337250210366,15.4182575502494
1,Corto,1,2021-12-29T09:00:00Z,0.0130086858700268,-10.3096799206543,0.00561419175357797,0.431478364997041,Orden_Medio,-3655.00302956494,3634.38366972363,-44.1128356707832,23.4934758294747
1,Corto,1,2021-12-29T10:00:00Z,0.018633762132925,6.79338028065654,0.00899480230492004,0.370856154011682,Orden_Medio,-3372.16921974892,3385.75598031024,-24.5452230215412,38.1319835828543
1,Corto,1,2021-12-29T11:00:00Z,0.0203335124066077,3.494566541306,0.0130086858700268,0.368739329026779,Orden_Medio,-3366.189165547,3373.17829862961,-27.7579787614624,34.7471118440744
1,Corto,1,2021-12-29T12:00:00Z,0.0175298569716091,-1.89837313811287,0.018633762132925,0.367038381593482,Orden_Medio,-3364.12619048562,3360.3294442094,-33.0817676446237,29.2850213683979
1,Corto,1,2021-12-29T13:00:00Z,0.012779265732303,1.84043652163469,0.0203335124066077,0.365558744043631,Orden_Medio,-3353.90155345519,3357.58242649846,-29.2828043829823,32.9636774262517
1,Corto,1,2021-12-29T14:00:00Z,0.134237877464499,-2.18069840876094,0.0175298569716091,0.365427953229896,Orden_Medio,-3357.34938133506,3352.98798451754,-33.2986221067812,28.9372252892593
1,Corto,1,2021-12-29T15:00:00Z,0.28118735163207,5.88786962737207,0.012779265732303,0.697155757616804,Orden_Bajo,-4803.37291411428,4815.14865336903,-38.7162097066747,50.4919489614189
1,Corto,1,2021-12-29T16:00:00Z,0.236624561875967,21.9742420588149,0.134237877464499,0.738804044530831,Orden_Bajo,-4969.84719597019,5013.79568008782,-24.3230184673678,68.2715025849976
1,Corto,1,2021-12-29T17:00:00Z,0.079758646962121,-22.9621470348824,0.28118735163207,0.581698301316109,Orden_Medio,-4326.12795481467,4280.20366074491,-62.8723864061059,16.9480923363411
1,Corto,1,2021-12-29T18:00:00Z,0.237254943685775,3.92047039932658,0.236624561875967,0.37349542624153,Orden_Medio,-3386.61108722311,3394.45202802176,-27.5254306198152,35.3663714184684
1,Corto,1,2021-12-29T19:00:00Z,0.209376000110103,-24.7618535377906,0.079758646962121,0.597357524698712,Orden_Medio,-4396.56813318767,4347.04442611209,-65.3087073889711,15.78500031339
1,Corto,1,2021-12-29T20:00:00Z,0.236581813060392,8.42755035529422,0.237254943685775,0.37236464042175,Orden_Medio,-3377.14733282951,3394.0024335401,-22.9723793784899,39.8274800890783
1,Corto,1,2021-12-29T21:00:00Z,0.0516224554102792,38.2813287249764,0.209376000110103,0.798181465732312,Orden_Bajo,-5213.81446072727,5290.37711817722,-10.4298782144986,86.9925356644513
1,Corto,1,2021-12-29T22:00:00Z,0.16579504528872,-5.57906781200204,0.236581813060392,0.658841000618775,Orden_Medio,-4646.8913565565,4635.73322093249,-48.6254882184623,37.4673525944582
1,Corto,1,2021-12-29T23:00:00Z,0.112981309439635,15.3472841474626,0.0516224554102792,0.381881977561694,Orden_Medio,-3411.94579260742,3442.64036090234,-16.4395660922677,47.1341343871929
1,Corto,1,2021-12-30T00:00:00Z,0.0203252393433602,-37.0299088471672,0.16579504528872,0.56022018244232,Orden_Medio,-4246.04876065361,4171.98894295928,-76.0669707214476,2.0071530271132
1,Corto,1,2021-12-30T01:00:00Z,0.000474058060486535,-32.2685995869767,0.112981309439635,0.591556835492671,Orden_Medio,-4378.64820036869,4314.11100119473,-72.5796305846179,8.0424314106645
1,Corto,1,2021-12-30T02:00:00Z,0.00254065491792002,-9.52108619078327,0.0203252393433602,0.645232820827489,Orden_Medio,-4591.18342555116,4572.14125316959,-52.0142758214046,32.972103439838
1,Corto,1,2021-12-30T03:00:00Z,0.00741454342464683,17.6582053516638,0.000474058060486535,0.381994508462945,Orden_Medio,-3410.12813814915,3445.44454885248,-14.1332197510357,49.4496304543633
1,Corto,1,2021-12-30T04:00:00Z,0.0163005882597808,14.2340931597285,0.00254065491792002,0.379979851731253,Orden_Medio,-3404.72122562544,3433.1894119449,-17.4754275204973,45.9436138399544
1,Corto,1,2021-12-30T05:00:00Z,0.0303594834888868,8.17098232066841,0.00741454342464683,0.377967774164431,Orden_Medio,-3401.96461723249,3418.30658187383,-23.4567387911791,39.798703432516
1,Corto,1,2021-12-30T06:00:00Z,0.0719168118393846,5.40877406076979,0.0163005882597808,0.376109380534085,Orden_Medio,-3396.58076277966,3407.3983109012,-26.1433953927591,36.9609435142986
1,Corto,1,2021-12-30T07:00:00Z,0.0653271379431892,-40.2148182810849,0.0303594834888868,0.564480139219839,Orden_Medio,-4267.90671894894,4187.47708238677,-79.4250656385976,-1.0045709235721
1,Corto,1,2021-12-30T08:00:00Z,0.162837657694646,-32.3968169609905,0.0719168118393846,0.615433067137994,Orden_Medio,-4483.43523552515,4418.64160160317,-73.678519007945,8.88488508596407
1,Corto,1,2021-12-30T09:00:00Z,0.0593431697137923,-2.22858475065635,0.0653271379431892,0.700968103481617,Orden_Bajo,-4828.20036447845,4823.74319497714,-46.9876522677596,42.5304827664469
1,Corto,1,2021-12-30T10:00:00Z,0.00379935797477014,-6.72045260265393,0.162837657694646,0.866013224886676,Orden_Bajo,-5556.14924780961,5542.7083426043,-58.1893109928775,44.7484057875696
1,Corto,1,2021-12-30T11:00:00Z,0.0128135759525186,-25.1786365736123,0.0593431697137923,0.615697522149494,Orden_Medio,-4477.37626439958,4427.01899125235,-66.4710898491242,16.1138167018997
1,Corto,1,2021-12-30T12:00:00Z,0.0302076449660266,10.5655906705424,0.00379935797477014,0.396625246191675,Orden_Medio,-3481.35297171306,3502.48415305415,-21.8206365665281,42.9518179076129
1,Corto,1,2021-12-30T13:00:00Z,0.330674992619845,0.788696808932258,0.0128135759525186,0.394088216752941,Orden_Medio,-3480.00907793609,3481.58647155395,-31.4943893184348,33.0717829362993
1,Corto,1,2021-12-30T14:00:00Z,0.593619590851974,6.21874196099864,0.0302076449660266,0.863573405446321,Orden_Bajo,-5532.51537487194,5544.95285879394,-45.1509273221881,57.5884112441853
1,Corto,1,2021-12-30T15:00:00Z,0.372876197980101,25.4691887078018,0.330674992619845,0.723221426367525,Orden_Bajo,-4898.04756794798,4948.98594536358,-20.1945716685954,71.132949084199
1,Corto,1,2021-12-30T16:00:00Z,0.249932233815634,0.496648751500786,0.593619590851974,0.689963696728095,Orden_Bajo,-4777.23853240709,4778.23182991009,-43.8150425125494,44.8083400155509
1,Corto,1,2021-12-30T17:00:00Z,0.152166505763593,13.7914998249693,0.372876197980101,0.405890045445758,Orden_Medio,-3518.73828426765,3546.32128391759,-18.9713811716738,46.5543808216124
1,Corto,1,2021-12-30T18:00:00Z,0.84467699563796,-1.41699441495729,0.249932233815634,0.399949136884154,Orden_Medio,-3507.90546361973,3505.07147478982,-33.938352040868,31.1043632109534
1,Corto,1,2021-12-30T19:00:00Z,0.498457827324409,42.9285055745908,0.152166505763593,0.395970623853881,Orden_Medio,-3446.12059227268,3531.97760342186,10.5688915385049,75.2881196106767
1,Corto,1,2021-12-30T20:00:00Z,0.518275993993271,14.1765823064419,0.84467699563796,0.39034180962081,Orden_Medio,-3450.19923158626,3478.55239619914,-17.9541963296878,46.3073609425716
1,Corto,1,2021-12-30T21:00:00Z,0.139336358329009,2.30404364549601,0.498457827324409,0.663423723570093,Orden_Bajo,-4659.0961037458,4663.70419103679,-40.9286840711774,45.5367713621695
1,Corto,1,2021-12-30T22:00:00Z,0.0731655474757495,25.6794279403181,0.518275993993271,0.78882883346925,Orden_Bajo,-5185.42013353314,5236.77898941378,-22.651554451687,74.0104103323232
1,Corto,1,2021-12-30T23:00:00Z,0.111295682226821,-1.78613836628087,0.139336358329009,0.391778930946179,Orden_Medio,-3472.46141446714,3468.88913773458,-33.9753421377338,30.4030654051721
1,Corto,1,2021-12-31T00:00:00Z,0.0747701105096677,0.430177399387333,0.0731655474757495,0.389177638274101,Orden_Medio,-3458.84262029491,3459.70297509369,-31.6532726867653,32.5136274855399
1,Corto,1,2021-12-31T01:00:00Z,0.0426239336018791,3.66360359355127,0.111295682226821,0.38655328504767,Orden_Medio,-3444.1056323075,3451.43283949461,-28.3131552970262,35.6403624841287
1,Corto,1,2021-12-31T02:00:00Z,0.0205391984704232,8.54261699180907,0.0747701105096677,0.384087170007812,Orden_Medio,-3428.41667668632,3445.50191066994,-23.3338837630196,40.4191177466378
1,Corto,1,2021-12-31T03:00:00Z,0.00834007230660503,2.55555656179783,0.0426239336018791,0.381924498937679,Orden_Medio,-3424.92390793664,3430.03502106024,-29.2330223539337,34.3441354775294
1,Corto,1,2021-12-31T04:00:00Z,0.0128118998792863,-1.1957662615193,0.0205391984704232,0.379923800087467,Orden_Medio,-3419.90538887233,3417.51385634929,-32.903008202424,30.5114756793854
1,Corto,1,2021-12-31T05:00:00Z,0.0155373029787259,-12.5019738252434,0.00834007230660503,0.693486468729712,Orden_Bajo,-4805.67883600298,4780.67488835249,-56.9568808549176,31.9529332044308
1,Corto,1,2021-12-31T06:00:00Z,0.0186204625057563,-1.64551654852505,0.0128118998792863,0.378653094193036,Orden_Medio,-3414.78514056677,3411.49410746972,-33.3010988539296,30.0100657568795
1,Corto,1,2021-12-31T07:00:00Z,0.00378864732131737,-33.21123219135,0.0155373029787259,0.642848267166132,Orden_Medio,-4604.42114460079,4537.99868021809,-75.607479505487,9.18501512278706
1,Corto,1,2021-12-31T08:00:00Z,0.0186090654788829,21.9218218052105,0.0186204625057563,0.77119846846899,Orden_Bajo,-5111.89698676678,5155.7406303772,-25.6924107600718,69.5360543704927
