Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Largo,72,2022-01-16T18:00:00Z,18.6283234944622,18.6916263108197,10.4139705967067,0.521198678299817,Orden_Medio,-32.4303204166395,69.813573038279,17.1309204301156,20.2523321915239
2,Largo,72,2022-01-16T19:00:00Z,18.6283234944622,18.5995314279893,10.4139705967067,0.515199245667427,Orden_Medio,-32.189476615717,69.3885394716957,17.0489898582105,20.1500729977682
2,Largo,72,2022-01-16T20:00:00Z,18.6283234944622,18.6224845684106,10.4139705967067,0.509154223066905,Orden_Medio,-31.831054774971,69.0760239117921,17.0821845486295,20.1627845881917
2,Largo,72,2022-01-16T21:00:00Z,18.6283234944622,18.6253401904367,10.4139705967067,0.503062930949317,Orden_Medio,-31.4901627244608,68.7408431053342,17.0953601110257,20.1553202698478
2,Largo,72,2022-01-16T22:00:00Z,18.6283234944622,18.6209996271797,10.4139705967067,0.496924277004785,Orden_Medio,-31.1538385133069,68.3958377676663,17.1014197291155,20.1405795252439
2,Largo,72,2022-01-16T23:00:00Z,18.6283234944622,18.5895845164986,10.4139705967067,0.490736726955114,Orden_Medio,-30.8418753588382,68.0210443918355,17.0804876401508,20.0986813928465
2,Largo,72,2022-01-17T00:00:00Z,18.6283234944622,18.7159492562215,10.4139705967067,0.484498270142909,Orden_Medio,-30.3693072817379,67.8012057941809,17.2174216484394,20.2144768640036
2,Largo,72,2022-01-17T01:00:00Z,18.6283234944622,18.5911772535995,10.4139705967067,0.478206378958202,Orden_Medio,-30.144910604968,67.3272651121669,17.1033094435396,20.0790450636593
2,Largo,72,2022-01-17T02:00:00Z,18.6283234944622,18.6309971274703,10.4139705967067,0.471857960884361,Orden_Medio,-29.7527850903927,67.0147793453332,17.1538848836682,20.1081093712723
2,Largo,72,2022-01-17T03:00:00Z,18.6283234944622,18.6882889615986,10.4139705967067,0.465449301613419,Orden_Medio,-29.3398445286216,66.7164224518188,17.222034345415,20.1545435777822
2,Largo,72,2022-01-17T04:00:00Z,18.6283234944622,19.023252070266,10.4139705967067,0.458975997250944,Orden_Medio,-28.645645211127,66.692149351659,17.5679646041924,20.4785395363396
2,Largo,72,2022-01-17T05:00:00Z,18.6283234944622,18.2460675408411,10.4139705967067,0.522924646262142,Orden_Medio,-32.9716618275421,69.4637969092244,16.6824375044557,19.8096975772265
2,Largo,72,2022-01-17T06:00:00Z,18.6283234944622,18.609318181271,10.4139705967067,0.704229284689834,Orden_Bajo,-42.6699172286191,79.8885535911611,16.7385196457782,20.4801167167638
2,Largo,72,2022-01-17T07:00:00Z,18.6283234944622,18.6777580065818,10.4139705967067,0.882070575865002,Orden_Bajo,-52.4707848910037,89.8263009041674,16.5056586165531,20.8498573966105
2,Largo,72,2022-01-17T08:00:00Z,18.6283234944622,18.5196031449102,10.4139705967067,0.916839077547171,Orden_Bajo,-54.5584187376755,91.5976250274958,16.2885985411454,20.7506077486749
2,Largo,72,2022-01-17T09:00:00Z,18.6283234944622,18.5897200671047,10.4139705967067,0.946621575150852,Orden_Bajo,-56.1410823630129,93.3205224972223,16.3082575976839,20.8711825365254
2,Largo,72,2022-01-17T10:00:00Z,18.6283234944622,18.6288381522318,10.4139705967067,0.943002466174947,Orden_Bajo,-55.9011217228264,93.15879802729,16.3535072207677,20.9041690836959
2,Largo,72,2022-01-17T11:00:00Z,18.6283234944622,18.6789848962115,10.4139705967067,0.924846164753098,Orden_Bajo,-54.8433905175136,92.2013603099367,16.4344145889954,20.9235552034276
2,Largo,72,2022-01-17T12:00:00Z,18.6283234944622,18.4829117059465,10.4139705967067,0.776446110984097,Orden_Bajo,-46.8039985232944,83.7698219351875,16.4897625547416,20.4760608571515
2,Largo,72,2022-01-17T13:00:00Z,18.6283234944622,17.9905545216143,10.4139705967067,0.526857013461724,Orden_Medio,-33.4454016758184,69.4265107190469,16.4202622214219,19.5608468218067
2,Largo,72,2022-01-17T14:00:00Z,18.6283234944622,18.869079743059,10.4139705967067,0.519749432910511,Orden_Medio,-32.1724410704987,69.9106005566168,17.3108291913246,20.4273302947935
2,Largo,72,2022-01-17T15:00:00Z,18.6283234944622,18.846032454188,10.4139705967067,0.632606909206802,Orden_Medio,-38.4585172009469,76.1505821093228,17.0965774086931,20.5954874996828
2,Largo,72,2022-01-17T16:00:00Z,18.6283234944622,18.9542581393713,10.4139705967067,0.497299503530212,Orden_Medio,-30.8414032077649,68.7499194865075,17.4340425280146,20.474473750728
2,Largo,72,2022-01-17T17:00:00Z,18.6283234944622,18.8431503018176,10.4139705967067,0.495739000979627,Orden_Medio,-30.8659109121027,68.5522115157378,17.3255785126514,20.3607220909837
2,Largo,72,2022-01-17T18:00:00Z,18.6283234944622,18.7333282369186,10.4139705967067,0.939500096566057,Orden_Bajo,-55.6022675375571,93.0689240113943,16.4639310621714,21.0027254116658
2,Largo,72,2022-01-17T19:00:00Z,18.6283234944622,18.370128977921,10.4139705967067,0.489435524148586,Orden_Medio,-30.9891206108361,67.7293785666781,16.8632366150185,19.8770213408235
2,Largo,72,2022-01-17T20:00:00Z,18.6283234944622,18.4551232452788,10.4139705967067,0.47494577406261,Orden_Medio,-30.1000172523139,67.0102637428716,16.9727795912508,19.9374668993069
2,Largo,72,2022-01-17T21:00:00Z,18.6283234944622,18.7498707031179,10.4139705967067,0.46091272719906,Orden_Medio,-29.0265054615663,66.5262468678021,17.2913020058718,20.2084394003641
2,Largo,72,2022-01-17T22:00:00Z,18.6283234944622,18.8099184293427,10.4139705967067,0.44417371695762,Orden_Medio,-28.0375258881828,65.6573627468681,17.3797091645799,20.2401276941055
2,Largo,72,2022-01-17T23:00:00Z,18.6283234944622,18.3822284612318,10.4139705967067,0.439724012435395,Orden_Medio,-28.2182793778805,64.9827363003442,16.9595579393904,19.8048989830732
2,Largo,72,2022-01-18T00:00:00Z,18.6283234944622,18.6788489314222,10.4139705967067,0.438446003477879,Orden_Medio,-27.8507357644178,65.2084336272623,17.2583436277282,20.0993542351163
2,Largo,72,2022-01-18T01:00:00Z,18.6283234944622,18.6248309264867,10.4139705967067,0.435561882152766,Orden_Medio,-27.744699374779,64.9943612277524,17.2092119358311,20.0404499171423
2,Largo,72,2022-01-18T02:00:00Z,18.6283234944622,18.6571852705631,10.4139705967067,0.430553537400958,Orden_Medio,-27.4344067969361,64.7487773380623,17.250051477825,20.0643190633012
2,Largo,72,2022-01-18T03:00:00Z,18.6283234944622,18.7401055088439,10.4139705967067,0.426820512261179,Orden_Medio,-27.1443222228572,64.6245332405451,17.3392962521975,20.1409147654904
2,Largo,72,2022-01-18T04:00:00Z,18.6283234944622,19.2443788071239,10.4139705967067,0.422559888425602,Orden_Medio,-26.4036054842217,64.8923630984696,17.8507879506254,20.6379696636225
2,Largo,72,2022-01-18T05:00:00Z,18.6283234944622,18.1194189431577,2.26139415280194,0.417982989787027,Orden_Medio,-27.2745702286877,63.5134081150032,16.7335823233823,19.5052555629331
2,Largo,72,2022-01-18T06:00:00Z,18.6283234944622,18.4355374218819,0.62564208001225,0.883076158462168,Orden_Bajo,-52.7688103103971,89.6398851541609,16.2617343617222,20.6093404820416
2,Largo,72,2022-01-18T07:00:00Z,18.6283234944622,18.5892493955616,0.653529138863115,0.90669355642488,Orden_Bajo,-53.9257465051661,91.1042452962892,16.3754334557098,20.8030653354134
2,Largo,72,2022-01-18T08:00:00Z,18.6283234944622,18.5608111254065,0.258879658133566,0.91631271721984,Orden_Bajo,-54.4880003759149,91.6096226267279,16.3306982876392,20.7909239631738
2,Largo,72,2022-01-18T09:00:00Z,18.6283234944622,18.6779646184071,0.113411413627294,0.901468531950755,Orden_Bajo,-53.5470684012308,90.902997638045,16.4730009778646,20.8829282589497
2,Largo,72,2022-01-18T10:00:00Z,18.6283234944622,18.6207819962732,0.594692248830718,0.871483617418093,Orden_Bajo,-51.9402373426294,89.1818013351759,16.4666191585824,20.7749448339641
2,Largo,72,2022-01-18T11:00:00Z,18.6283234944622,18.4626418196074,0.36354476127595,0.764805331886321,Orden_Bajo,-46.1782630441016,83.1035466833164,16.489214616362,20.4360690228528
2,Largo,72,2022-01-18T12:00:00Z,18.6283234944622,18.5333906294715,1.22675819821533,0.460728973191222,Orden_Medio,-29.2327881013465,66.2995693602894,17.0751332504755,19.9916480084674
2,Largo,72,2022-01-18T13:00:00Z,18.6283234944622,18.4859943672896,0.381254678820957,0.456986532240804,Orden_Medio,-29.0724974970523,66.0444862316316,17.034077476765,19.9379112578143
2,Largo,72,2022-01-18T14:00:00Z,18.6283234944622,18.6373863520363,0.926219838926977,0.514524952055649,Orden_Medio,-32.114201748598,69.3889744526707,17.0879871786048,20.1867855254678
2,Largo,72,2022-01-18T15:00:00Z,18.6283234944622,18.2418983408443,24.555615211464,0.606207869191085,Orden_Medio,-37.597635841374,74.0814325230625,16.5371688664646,19.946627815224
2,Largo,72,2022-01-18T16:00:00Z,18.6283234944622,19.7970797311075,24.6087992450555,0.589108774207045,Orden_Medio,-35.0935396909689,74.6876991531839,18.1213197491131,21.472839713102
2,Largo,72,2022-01-18T17:00:00Z,18.6283234944622,18.7273523350511,13.1443794050224,0.48040928535736,Orden_Medio,-30.1309858764925,67.5856905465947,17.2357523344738,20.2189523356284
2,Largo,72,2022-01-18T18:00:00Z,18.6283234944622,18.4157912276795,15.5437398982169,0.553440040398717,Orden_Medio,-34.4953908020739,71.3269732574328,16.800461643517,20.031120811842
2,Largo,72,2022-01-18T19:00:00Z,18.6283234944622,18.5277236685804,39.7985683351089,0.483502642898748,Orden_Medio,-30.5022805072823,67.5577278444431,17.0308828644505,20.0245644727104
2,Largo,72,2022-01-18T20:00:00Z,18.6283234944622,18.6121954656907,20.674263735368,0.483744664241904,Orden_Medio,-30.4312396914611,67.6556306228424,17.1149446260902,20.1094463052912
2,Largo,72,2022-01-18T21:00:00Z,18.6283234944622,18.6245821770708,21.5544454665656,0.483564585130085,Orden_Medio,-30.4088594846733,67.6580238388149,17.1276364296675,20.1215279244741
2,Largo,72,2022-01-18T22:00:00Z,18.6283234944622,18.6224352335933,22.2601041553732,0.483016039757825,Orden_Medio,-30.3805648871902,67.6254353543768,17.1264188383574,20.1184516288291
2,Largo,72,2022-01-18T23:00:00Z,18.6283234944622,18.5968413253214,12.0194513081345,0.48214264601627,Orden_Medio,-30.3576897850524,67.5513724356953,17.1023046442675,20.0913780063754
2,Largo,72,2022-01-19T00:00:00Z,18.6283234944622,18.6997539462345,4.69154667404606,0.480980274437782,Orden_Medio,-30.1902713204894,67.5897792129584,17.2071865690895,20.1923213233795
2,Largo,72,2022-01-19T01:00:00Z,18.6283234944622,18.5967329009945,1.04697555364144,0.479558691298442,Orden_Medio,-30.2144015691728,67.4078673711617,17.1065739871025,20.0868918148864
2,Largo,72,2022-01-19T02:00:00Z,18.6283234944622,18.62258530794,0.536430385378864,0.477902772681059,Orden_Medio,-30.0966539116835,67.3418245275636,17.1352318712866,20.1099387445935
2,Largo,72,2022-01-19T03:00:00Z,18.6283234944622,18.6274604658975,2.17157064974645,0.476033417127354,Orden_Medio,-29.9880388143597,67.2429597461548,17.1432741139073,20.1116468178878
2,Largo,72,2022-01-19T04:00:00Z,18.6283234944622,18.6337581835795,2.17157064974645,0.473968241905956,Orden_Medio,-29.86713413931,67.1346505064689,17.1530706762887,20.1144456908702
2,Largo,72,2022-01-19T05:00:00Z,18.6283234944622,18.6274426548696,2.17157064974645,0.471075729832431,Orden_Medio,-29.7129296286249,66.9678149383641,17.1516556763241,20.103229633415
2,Largo,72,2022-01-19T06:00:00Z,18.6283234944622,18.6238461826507,2.17157064974645,0.467602381112457,Orden_Medio,-29.5237725153131,66.7714648806145,17.1539437932831,20.0937485720182
2,Largo,72,2022-01-19T07:00:00Z,18.6283234944622,18.6273216511806,2.17157064974645,0.464256345047723,Orden_Medio,-29.3346086806588,66.5892519830199,17.1630881563591,20.091555146002
2,Largo,72,2022-01-19T08:00:00Z,18.6283234944622,18.614286342458,2.17157064974645,0.459817626348929,Orden_Medio,-29.1013171695506,66.3298898544666,17.1575729782437,20.0709997066723
2,Largo,72,2022-01-19T09:00:00Z,18.6283234944622,18.6234370340529,2.17157064974645,0.456898022667163,Orden_Medio,-28.9301429889945,66.1770170571004,17.1716700975125,20.0752039705934
2,Largo,72,2022-01-19T10:00:00Z,18.6283234944622,18.6288252929173,2.17157064974645,0.453993424704558,Orden_Medio,-28.7635639839786,66.0212145698132,17.1819793611809,20.0756712246538
2,Largo,72,2022-01-19T11:00:00Z,18.6283234944622,18.5931990938988,2.17157064974645,0.449942044863351,Orden_Medio,-28.574358744032,65.7607569318295,17.1532170586182,20.0331811291794
2,Largo,72,2022-01-19T12:00:00Z,18.6283234944622,18.7048131040212,2.17157064974645,0.446959564738341,Orden_Medio,-28.2972319149508,65.7068581229933,17.2698840224409,20.1397421856015
2,Largo,72,2022-01-19T13:00:00Z,18.6283234944622,18.58524412891,2.17157064974645,0.443083242135341,Orden_Medio,-28.2016842574863,65.3721725153064,17.1568823597071,20.013605898113
2,Largo,72,2022-01-19T14:00:00Z,18.6283234944622,18.6050810827087,2.17157064974645,0.440195756832002,Orden_Medio,-28.0216062250465,65.2317683904639,17.1816113258366,20.0285508395809
2,Largo,72,2022-01-19T15:00:00Z,18.6283234944622,18.5935869877223,2.17157064974645,0.437747573023293,Orden_Medio,-27.8972382902709,65.0844122657155,17.174264973305,20.0129090021397
2,Largo,72,2022-01-19T16:00:00Z,18.6283234944622,18.6068239125556,2.17157064974645,0.434813788864563,Orden_Medio,-27.721190930506,64.9348387556171,17.1924723505467,20.0211754745645
2,Largo,72,2022-01-19T17:00:00Z,18.6283234944622,18.619237801263,2.17157064974645,0.431057237057936,Orden_Medio,-27.5003070929578,64.7387826954838,17.2112506345077,20.0272249680183
2,Largo,72,2022-01-19T18:00:00Z,18.6283234944622,18.7247573278851,2.17157064974645,0.42791479555174,Orden_Medio,-27.2203976860002,64.6699123417704,17.3220941233261,20.1274205324442
2,Largo,72,2022-01-19T19:00:00Z,18.6283234944622,18.6016919929176,2.17157064974645,0.425037850811917,Orden_Medio,-27.1838068911972,64.3871908770324,17.2039029427399,19.9994810430953
2,Largo,72,2022-01-19T20:00:00Z,18.6283234944622,18.6125267729983,2.17157064974645,0.422739289257195,Orden_Medio,-27.0454133725747,64.2704669185713,17.2186319734531,20.0064215725436
2,Largo,72,2022-01-19T21:00:00Z,18.6283234944622,18.6325538608426,2.17157064974645,0.420582724984374,Orden_Medio,-26.9057076893671,64.1708154110522,17.2423127384269,20.0227949832582
2,Largo,72,2022-01-19T22:00:00Z,18.6283234944622,18.6511689985912,2.17157064974645,0.418432468980667,Orden_Medio,-26.7677640338282,64.0701020310106,17.2645708657597,20.0377671314227
2,Largo,72,2022-01-19T23:00:00Z,18.6283234944622,18.5734343095262,2.17157064974645,0.409234296789139,Orden_Medio,-26.3350458967632,63.4819145158157,17.2024198306548,19.9444487883977
2,Largo,72,2022-01-20T00:00:00Z,18.6283234944622,18.7578265384561,2.17157064974645,0.478767187479984,Orden_Medio,-30.0093834049018,67.5250364818139,17.2690085998534,20.2466444770588
2,Largo,72,2022-01-20T01:00:00Z,18.6283234944622,18.5609159370836,2.17157064974645,0.393531087567475,Orden_Medio,-25.4761142289586,62.5979461031258,17.2165060241495,19.9053258500178
2,Largo,72,2022-01-20T02:00:00Z,18.6283234944622,18.556704470049,2.17157064974645,0.38519848784305,Orden_Medio,-25.0179078384258,62.1313167785238,17.2264117477902,19.8869971923078
2,Largo,72,2022-01-20T03:00:00Z,18.6283234944622,18.2406479899227,2.17157064974645,0.377272172939701,Orden_Medio,-24.8940932486305,61.375389228476,16.9237841257088,19.5575118541367
2,Largo,72,2022-01-20T04:00:00Z,18.6283234944622,16.1744757898325,2.17157064974645,0.369798253649675,Orden_Medio,-26.5455000861659,58.894451665831,14.870274329574,17.4786772500911
2,Largo,72,2022-01-20T05:00:00Z,0.560590988053183,2.94278288738505,1.28160795435647,0.362818203831789,Orden_Medio,-39.3898349263943,45.2754007011644,1.65040711148215,4.23515866328796
2,Largo,72,2022-01-20T06:00:00Z,0.0667490667373602,0.542032826654863,0.989162819163715,0.355844536899799,Orden_Medio,-41.4035811433389,42.4876467966486,-0.738528078854482,1.82259373216421
2,Largo,72,2022-01-20T07:00:00Z,0.198081520358062,0.289648185675421,1.28325538133175,0.348087108342015,Orden_Medio,-41.2254670669244,41.8047634382752,-0.977769991067074,1.55706636241792
2,Largo,72,2022-01-20T08:00:00Z,0.285700448290174,0.462356236111403,0.717099203498271,0.340993273968959,Orden_Medio,-40.6590864771594,41.5837989493822,-0.793043481113538,1.71775595333634
2,Largo,72,2022-01-20T09:00:00Z,1.58243679565792,1.41063373640752,2.3545003204782,0.332815255336281,Orden_Medio,-39.256969601358,42.078237074173,0.169089316713055,2.65217815610198
2,Largo,72,2022-01-20T10:00:00Z,1.53236383978419,1.58236908330371,2.63389187866118,0.319205813501124,Orden_Alto,-38.3299778945944,41.4947160612018,0.363881943657054,2.80085622295036
2,Largo,72,2022-01-20T11:00:00Z,2.09684527057607,1.93930767757932,1.32605194290455,0.305085798564065,Orden_Alto,-37.1894486717092,41.0680640268679,0.744742837070758,3.13387251808789
2,Largo,72,2022-01-20T12:00:00Z,0.961180310788946,1.29601805006588,3.0125669604477,0.429642448199809,Orden_Medio,-44.7450130964265,47.3370491965583,-0.109572164389268,2.70160826452102
2,Largo,72,2022-01-20T13:00:00Z,1.68536029062476,2.14432482567247,1.77873579295973,0.265057750763808,Orden_Alto,-34.7630738779173,39.0517235292622,1.01757598519364,3.27107366615131
2,Largo,72,2022-01-20T14:00:00Z,2.00534449216711,3.93491186618295,3.67257815631898,0.222097936952205,Orden_Alto,-30.5884307539226,38.4582544862884,2.88094605897275,4.98887767339314
2,Largo,72,2022-01-20T15:00:00Z,15.4622511551162,15.5793219462264,6.10765731197477,0.20947601065803,Orden_Alto,-18.2435665169109,49.4022104093637,14.5467403583569,16.6119035340959
2,Largo,72,2022-01-20T16:00:00Z,29.5639089781479,27.594413683664,15.3412499589442,0.192644736079231,Orden_Alto,-5.29442272030116,60.4832500876291,26.5903478436279,28.5984795237
2,Largo,72,2022-01-20T17:00:00Z,30.0955911884776,30.3182503809095,21.1554755043315,0.175170446983504,Orden_Alto,-1.60084985506564,62.2373506168846,29.3437896916354,31.2927110701835
2,Largo,72,2022-01-20T18:00:00Z,40.6349715696881,35.412804291908,17.9273252214572,0.174012687594503,Orden_Alto,3.55795394599683,67.2676546378193,34.440305092516,36.3853034913
2,Largo,72,2022-01-20T19:00:00Z,12.3877766042411,16.5999804352759,3.40125431548838,0.172888999544544,Orden_Alto,-15.192510810496,48.3924716810478,15.6293850016936,17.5705758688583
2,Largo,72,2022-01-20T20:00:00Z,16.5526071917091,17.0316052842812,6.04787610049005,0.171798414847605,Orden_Alto,-14.7003639328643,48.7635745014267,16.0628575324097,18.0003530361528
2,Largo,72,2022-01-20T21:00:00Z,20.5067344234197,19.6445280546664,9.59373109353868,0.170739990233719,Orden_Alto,-12.028703858572,51.3177599679048,18.6775734985062,20.6114826108266
2,Largo,72,2022-01-20T22:00:00Z,19.87596332679,18.3319142407633,7.67591130678054,0.169712806741138,Orden_Alto,-13.284314095479,49.9481425770057,17.3666999512309,19.2971285302958
2,Largo,72,2022-01-20T23:00:00Z,9.42216468689069,9.98916175930582,0.0943330019495105,0.168715969296211,Orden_Alto,-21.5717470547142,41.5500705733258,9.02563632376228,10.9526871948494
2,Largo,72,2022-01-21T00:00:00Z,3.49578742309861,4.47025829808768,0.184244144432638,0.999999999888204,Orden_Bajo,-73.2227813237451,82.1632979199205,2.09836145945566,6.84215513671971
2,Largo,72,2022-01-21T01:00:00Z,2.81186108428133,2.95128065950604,0.318373881579598,0.171724478302289,Orden_Alto,-28.7765854469643,34.6791467659764,1.98265817181888,3.91990314719321
2,Largo,72,2022-01-21T02:00:00Z,2.22351656518641,2.26144991948136,0.505565932323158,0.170668235112534,Orden_Alto,-29.4077999412758,33.9306997802385,1.29461693171049,3.22828290725224
2,Largo,72,2022-01-21T03:00:00Z,1.72355953529711,1.74463404490904,0.754664015596084,0.169643170620453,Orden_Alto,-29.8677298328449,33.3569979226629,0.779537733729844,2.70973035608823
2,Largo,72,2022-01-21T04:00:00Z,1.30479566409671,1.32406203563126,1.07451185033114,0.168648391382326,Orden_Alto,-30.2330965401448,32.8812206114074,0.360651091402232,2.28747297986028
2,Largo,72,2022-01-21T05:00:00Z,0.96782335241999,0.991492617169541,1.51687611271163,0.16768302738218,Orden_Alto,-30.5120930560931,32.4950782904322,0.0297172042407027,1.95326803009838
2,Largo,72,2022-01-21T06:00:00Z,0.791995377551265,0.766965071849336,1.73055666058707,0.166746231592531,Orden_Alto,-30.68463309255,32.2185632362487,-0.193223210385152,1.72715335408382
2,Largo,72,2022-01-21T07:00:00Z,0.302992105996682,0.428730663322085,1.57024312750575,0.165837179528602,Orden_Alto,-30.9724196310581,31.8298809577023,-0.529917491971862,1.38737881861603
2,Largo,72,2022-01-21T08:00:00Z,0.791388959765169,0.663268502792736,2.1467507046678,0.164955068797587,Orden_Alto,-30.688929031601,32.0154660371865,-0.293885169890937,1.62042217547641
2,Largo,72,2022-01-21T09:00:00Z,0.224917653834168,0.314690149318569,1.83987257374762,0.164099118644403,Orden_Alto,-30.9900064070959,31.6193867057331,-0.641013362320443,1.27039366095758
2,Largo,72,2022-01-21T10:00:00Z,0.320312335874287,0.375107229956843,0.625407894676712,0.163268569495248,Orden_Alto,-30.883497977916,31.6337124378297,-0.57918915532405,1.32940361523774
2,Largo,72,2022-01-21T11:00:00Z,0.698265845691741,0.685251299408289,0.843212814575309,0.162462682500162,Orden_Alto,-30.528631186861,31.8991337856776,-0.267679742432538,1.63818234124912
2,Largo,72,2022-01-21T12:00:00Z,0.792720983973472,0.936362878442875,0.710395040986366,0.161680739075685,Orden_Alto,-30.2341256353516,32.1068513922374,-0.0152433854431993,1.88796914232895
2,Largo,72,2022-01-21T13:00:00Z,1.95281810997939,1.84172967954188,0.487700344407595,0.160922040448589,Orden_Alto,-29.2866548324664,32.9701141915502,0.891408811995255,2.79205054708851
2,Largo,72,2022-01-21T14:00:00Z,1.06023243969543,2.24149699371418,0.33653149852114,0.160185907201588,Orden_Alto,-28.846035782915,33.3290297703433,1.29242329196863,3.19057069545972
2,Largo,72,2022-01-21T15:00:00Z,7.55539487132201,8.02005166810862,6.92207681392648,0.159471678821814,Orden_Alto,-23.0278449843682,39.0679483205854,7.07218802067464,8.96791531554261
2,Largo,72,2022-01-21T16:00:00Z,16.5638472270061,15.9145006328598,38.5817823128322,0.158778713252791,Orden_Alto,-15.0949398757492,46.9239411414688,14.9678110160277,16.8611902496919
2,Largo,72,2022-01-21T17:00:00Z,17.0921238317939,20.8525133602704,29.2203467969094,0.158106386450544,Orden_Alto,-10.1196163534171,51.824643073958,19.9069628075932,21.7980639129476
2,Largo,72,2022-01-21T18:00:00Z,47.8716927955936,42.9487971017866,18.6283234944622,0.999999999385097,Orden_Bajo,-34.7442424921262,120.6418366957,40.576900264007,45.3206939395663
2,Largo,72,2022-01-21T19:00:00Z,45.8169068734984,42.5724415198471,18.6283234944622,0.158360211645612,Orden_Alto,11.5862257697745,73.5586572699197,41.6264609334715,43.5184221062228
2,Largo,72,2022-01-21T20:00:00Z,27.3418122392901,27.4445734533531,18.6283234944622,0.157700353359444,Orden_Alto,-3.50502344245078,58.3941703491571,26.4997108068225,28.3894360998838
2,Largo,72,2022-01-21T21:00:00Z,10.9714026135671,12.7847872007323,18.6283234944622,0.157060160635225,Orden_Alto,-18.12928218172,43.6988565831845,11.8410091764151,13.7285652250494
2,Largo,72,2022-01-21T22:00:00Z,4.57091310136813,6.38195580487658,18.6283234944622,0.156439054534312,Orden_Alto,-24.4976452769246,37.2615568866778,5.43923006598607,7.3246815437671
2,Largo,72,2022-01-21T23:00:00Z,9.35272344252879,8.22541080530766,18.6283234944622,0.155836472567006,Orden_Alto,-22.6207499731614,39.0715715837767,7.28370596803385,9.16711564258148
2,Largo,72,2022-01-22T00:00:00Z,4.87069340630327,4.88268026882645,18.6283234944622,0.999999998755507,Orden_Bajo,-72.8103592901473,82.5757198278002,2.51078343211346,7.25457710553945
2,Largo,72,2022-01-22T01:00:00Z,1.24536052488337,1.71042323592241,18.6283234944622,0.155622078461006,Orden_Alto,-29.1238397355656,32.5446862074104,0.769081627721661,2.65176484412317
2,Largo,72,2022-01-22T02:00:00Z,0.35612494840288,0.593304294159614,18.6283234944622,0.155043871887719,Orden_Alto,-30.2088710871772,31.3954796754964,-0.347057709510164,1.53366629782939
2,Largo,72,2022-01-22T03:00:00Z,0.637177054373738,0.55628246979007,18.6283234944622,0.154482923121525,Orden_Alto,-30.2147630438888,31.3273279834689,-0.383129167733083,1.49569410731322
2,Largo,72,2022-01-22T04:00:00Z,0.0316853380033425,0.15108606813169,18.6283234944622,0.153938721963168,Orden_Alto,-30.5897589868601,30.8919311231235,-0.787403577243469,1.08957571350685
2,Largo,72,2022-01-22T05:00:00Z,0.283837733252473,0.289703036011257,18.6283234944622,0.153410772886602,Orden_Alto,-30.4218434700325,31.001249542055,-0.647892151688355,1.22729822371087
2,Largo,72,2022-01-22T06:00:00Z,0.373734766709818,0.455174816394662,18.6283234944622,0.152898594651002,Orden_Alto,-30.227948343967,31.1382979767563,-0.481552632777857,1.39190226556718
2,Largo,72,2022-01-22T07:00:00Z,0.737687847080733,0.991606965200692,18.6283234944622,0.152401719920197,Orden_Alto,-29.6639421179105,31.6471560483119,0.0557213271733787,1.927492603228
2,Largo,72,2022-01-22T08:00:00Z,3.1625321031196,2.68433378456778,18.6283234944622,0.151919694889637,Orden_Alto,-27.9444653058284,33.3131328749639,1.74926479914491,3.61940276999065
2,Largo,72,2022-01-22T09:00:00Z,2.08851947025858,2.19984484949569,18.6283234944622,0.151452078920981,Orden_Alto,-28.4030038794837,32.8026935784751,1.26556810467127,3.1341215943201
2,Largo,72,2022-01-22T10:00:00Z,2.09182932678831,2.22237893171951,18.6283234944622,0.150998444184355,Orden_Alto,-28.3552953247103,32.8000531881494,1.28887074032208,3.15588712311694
2,Largo,72,2022-01-22T11:00:00Z,2.92539408072282,2.83946463994885,18.6283234944622,0.150558375308298,Orden_Alto,-27.7137879817477,33.3927172616454,1.90670201853427,3.77222726136344
2,Largo,72,2022-01-22T12:00:00Z,2.89220330640273,3.12018853274035,18.6283234944622,0.999999999864582,Orden_Bajo,-74.5728510877815,80.8132281532622,0.748291694148343,5.49208537133236
2,Largo,72,2022-01-22T13:00:00Z,3.95012535867092,4.37433103101981,18.6283234944622,0.154445223227565,Orden_Alto,-26.3946223259766,35.1432843880163,3.43498326511044,5.31367879692917
2,Largo,72,2022-01-22T14:00:00Z,8.46873562116406,7.5687696699748,18.6283234944622,0.153902147801755,Orden_Alto,-23.1700457008942,38.3075850408438,6.63034198898381,8.50719735096579
2,Largo,72,2022-01-22T15:00:00Z,6.63133595976799,6.66560037388778,18.6283234944622,0.153375291135479,Orden_Alto,-24.0439770713731,37.3751778191487,5.72806529979769,7.60313544797788
2,Largo,72,2022-01-22T16:00:00Z,5.98802550720994,5.91859355150813,18.6283234944622,0.152864172949719,Orden_Alto,-24.7626193755664,36.5998064785827,4.98192441999594,6.85526268302032
2,Largo,72,2022-01-22T17:00:00Z,5.07465113889011,4.85559037559827,18.6283234944622,0.15236832684439,Orden_Alto,-25.7981055578258,35.5092863090223,3.91976131252163,5.7914194386749
2,Largo,72,2022-01-22T18:00:00Z,1.7623152716388,2.63465592528317,18.6283234944622,0.999999997712268,Orden_Bajo,-75.058383575796,80.3276954263624,0.262759090337636,5.0065527602287
