Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Medio,12,2022-01-10T10:00:00Z,0.220584393249897,0.234434180412636,0.220584393249897,0.162549288457869,Orden_Alto,-32.2468095323822,32.7156778932075,-0.41938807686077,0.888256437686042
3,Medio,12,2022-01-10T11:00:00Z,0.220584393249897,0.27199532898095,0.220584393249897,0.162172690964012,Orden_Alto,-32.1875038803,32.7314945382619,-0.381389228292529,0.925379886254428
3,Medio,12,2022-01-10T12:00:00Z,0.220584393249897,0.206003132645501,0.220584393249897,0.999999999550025,Orden_Bajo,-80.6291203246348,81.0411265899258,-1.42114524114027,1.83315150643127
3,Medio,12,2022-01-10T13:00:00Z,0.220584393249897,0.177928434957737,0.220584393249897,0.164883098314378,Orden_Alto,-32.4380679977924,32.7939248677078,-0.478606290111357,0.834463160026832
3,Medio,12,2022-01-10T14:00:00Z,0.220584393249897,0.210458700064679,0.220584393249897,0.164437015168254,Orden_Alto,-32.3797811711135,32.8006985712428,-0.445557565385828,0.866474965515186
3,Medio,12,2022-01-10T15:00:00Z,0.220584393249897,0.220454029746451,0.220584393249897,0.164004204551688,Orden_Alto,-32.3447956274067,32.7857036868996,-0.435059202067535,0.875967261560437
3,Medio,12,2022-01-10T16:00:00Z,0.220584393249897,0.228850687010642,0.220584393249897,0.163584275647172,Orden_Alto,-32.3121525381063,32.7698539121276,-0.426174482921696,0.883875856942979
3,Medio,12,2022-01-10T17:00:00Z,0.220584393249897,0.25324167638083,0.220584393249897,0.163176848856415,Orden_Alto,-32.2642369809209,32.7707203336826,-0.401309962237058,0.907793314998717
3,Medio,12,2022-01-10T18:00:00Z,0.220584393249897,0.143545038603328,0.220584393249897,0.999999986512204,Orden_Bajo,-80.6915776658814,80.978667743088,-1.48360332002925,1.77069339723591
3,Medio,12,2022-01-10T19:00:00Z,0.220584393249897,0.246176942820799,0.220584393249897,0.162668746748551,Orden_Alto,-32.2419642168872,32.7343181025288,-0.407784154712236,0.900138040353834
3,Medio,12,2022-01-10T20:00:00Z,0.220584393249897,0.228484765559641,0.220584393249897,0.162288589811425,Orden_Alto,-32.2377063706086,32.6946759017279,-0.425034495014661,0.882004026133942
3,Medio,12,2022-01-10T21:00:00Z,0.220584393249897,0.226144592995283,0.220584393249897,0.16191976123905,Orden_Alto,-32.2187506123215,32.6710397983121,-0.426945996999063,0.879235182989629
3,Medio,12,2022-01-10T22:00:00Z,0.220584393249897,0.23429918093834,0.220584393249897,0.161561926238017,Orden_Alto,-32.1899348554534,32.65853321733,-0.418375515741576,0.886973877618256
3,Medio,12,2022-01-10T23:00:00Z,0.220584393249897,0.270029576509909,0.220584393249897,0.16121475971466,Orden_Alto,-32.1341592821783,32.6742184351981,-0.382241626281367,0.922300779301185
3,Medio,12,2022-01-11T00:00:00Z,0.220584393249897,0.199246575656337,0.220584393249897,0.999999999477708,Orden_Bajo,-80.6358768774484,81.0343700287611,-1.42790179804538,1.82639494935806
3,Medio,12,2022-01-11T01:00:00Z,0.220584393249897,0.185093125394692,0.220584393249897,0.1636417453434,Orden_Alto,-32.3592283640016,32.729414614791,-0.469998838625352,0.840185089414736
3,Medio,12,2022-01-11T02:00:00Z,0.220584393249897,0.211754697602466,0.220584393249897,0.163232607346864,Orden_Alto,-32.3089434200283,32.7324528152333,-0.442861746256199,0.86637114146113
3,Medio,12,2022-01-11T03:00:00Z,0.220584393249897,0.218704662258064,0.220584393249897,0.162835653261854,Orden_Alto,-32.2790735750306,32.7164828995468,-0.435450422176244,0.872859746692372
3,Medio,12,2022-01-11T04:00:00Z,0.220584393249897,0.220509519151911,0.220584393249897,0.162450523576144,Orden_Alto,-32.2550315712072,32.696050609511,-0.433197948752396,0.874216987056218
3,Medio,12,2022-01-11T05:00:00Z,0.220584393249897,0.22097877505265,0.220584393249897,0.162076869152544,Orden_Alto,-32.2329877428266,32.6749452929319,-0.432294413431718,0.874251963537019
3,Medio,12,2022-01-11T06:00:00Z,0.220584393249897,0.221128765795342,0.220584393249897,0.161714350946378,Orden_Alto,-32.2119061778265,32.6541637094172,-0.43172308632487,0.873980617915554
3,Medio,12,2022-01-11T07:00:00Z,0.220584393249897,0.221307342872771,0.220584393249897,0.161362639729384,Orden_Alto,-32.1914200152804,32.634034701026,-0.431135733293899,0.873750419039441
3,Medio,12,2022-01-11T08:00:00Z,0.220584393249897,0.221921089986878,0.220584393249897,0.161021415819996,Orden_Alto,-32.1711042132728,32.6149463932466,-0.430125399087337,0.873967579061094
3,Medio,12,2022-01-11T09:00:00Z,0.220584393249897,0.224285318565073,0.220584393249897,0.160690368819954,Orden_Alto,-32.1496255381753,32.5981961753054,-0.427376411517759,0.875947048647905
3,Medio,12,2022-01-11T10:00:00Z,0.220584393249897,0.233373761139719,0.220584393249897,0.160369197357185,Orden_Alto,-32.1219928564204,32.5887403786999,-0.417914687783456,0.884662210062894
3,Medio,12,2022-01-11T11:00:00Z,0.220584393249897,0.268216207121515,0.220584393249897,0.160057608834863,Orden_Alto,-32.0691594842402,32.6055918984832,-0.38271009840341,0.91914251264644
3,Medio,12,2022-01-11T12:00:00Z,0.220584393249897,0.192503657071955,0.220584393249897,0.999999999390633,Orden_Bajo,-80.6426197910052,81.0276271051491,-1.43464471652856,1.81965203067247
3,Medio,12,2022-01-11T13:00:00Z,0.220584393249897,0.192370657673605,0.220584393249897,0.162238693861956,Orden_Alto,-32.2709395176113,32.6556808329586,-0.461090611391366,0.845831926738575
3,Medio,12,2022-01-11T14:00:00Z,0.220584393249897,0.214823365086263,0.220584393249897,0.161871352364792,Orden_Alto,-32.2272767421388,32.6569234723113,-0.438210961750189,0.867857691922714
3,Medio,12,2022-01-11T15:00:00Z,0.220584393249897,0.224108342475736,0.220584393249897,0.161514960475441,Orden_Alto,-32.1974139201893,32.6456306051408,-0.428511768301163,0.876728453252635
3,Medio,12,2022-01-11T16:00:00Z,0.220584393249897,0.239669583189919,0.220584393249897,0.161169194375061,Orden_Alto,-32.1618883613176,32.6412275276974,-0.41254866133832,0.891887827718157
3,Medio,12,2022-01-11T17:00:00Z,0.220584393249897,0.29407062280133,0.220584393249897,0.160833739642389,Orden_Alto,-32.0881183754643,32.676259621067,-0.357757739853393,0.945898985456053
3,Medio,12,2022-01-11T18:00:00Z,0.220584393249897,0.232722413648974,0.220584393249897,0.999999999781904,Orden_Bajo,-80.6024010570199,81.0678458843178,-1.3944259604063,1.85987078770424
3,Medio,12,2022-01-11T19:00:00Z,0.220584393249897,0.133235111817472,0.220584393249897,0.166061437739877,Orden_Alto,-32.5507979016222,32.8172681252571,-0.524669136880612,0.791139360515555
3,Medio,12,2022-01-11T20:00:00Z,0.220584393249897,0.19901533010221,0.220584393249897,0.165580315849338,Orden_Alto,-32.4572380066002,32.8552686668046,-0.458329735237277,0.856360395441696
3,Medio,12,2022-01-11T21:00:00Z,0.220584393249897,0.218229891702961,0.220584393249897,0.165113496741073,Orden_Alto,-32.4110696019559,32.8475293853618,-0.438572613670018,0.875032397075941
3,Medio,12,2022-01-11T22:00:00Z,0.220584393249897,0.23109114289406,0.220584393249897,0.164660560130146,Orden_Alto,-32.372056074426,32.8342383602141,-0.425184937428824,0.887367223216945
3,Medio,12,2022-01-11T23:00:00Z,0.220584393249897,0.264528485714566,0.220584393249897,0.16422109773346,Orden_Alto,-32.3132444479609,32.84230141939,-0.391236829948077,0.920293801377208
3,Medio,12,2022-01-12T00:00:00Z,0.220584393249897,0.200525109483543,0.220584393249897,0.999999999397756,Orden_Bajo,-80.6345983390049,81.035648557972,-1.42662326412525,1.82767348309234
3,Medio,12,2022-01-12T01:00:00Z,0.220584393249897,0.189725056721523,0.220584393249897,0.166115873403554,Orden_Alto,-32.4974510378576,32.8769011513006,-0.468242459763458,0.847692573206503
3,Medio,12,2022-01-12T02:00:00Z,0.220584393249897,0.213044056281182,0.220584393249897,0.165633133576926,Orden_Alto,-32.4462589429438,32.8723470555062,-0.444362396400861,0.870450508963226
3,Medio,12,2022-01-12T03:00:00Z,0.220584393249897,0.219119499594029,0.220584393249897,0.165164744052194,Orden_Alto,-32.4131389817239,32.8513779809119,-0.437742567906792,0.875981567094851
3,Medio,12,2022-01-12T04:00:00Z,0.220584393249897,0.220696505888085,0.220584393249897,0.164710283189126,Orden_Alto,-32.3853216897266,32.8267147015028,-0.435637365002359,0.87703037677853
3,Medio,12,2022-01-12T05:00:00Z,0.220584393249897,0.221114865583383,0.220584393249897,0.164269341385026,Orden_Alto,-32.359443626329,32.8016733574957,-0.434706521207272,0.876936252374037
3,Medio,12,2022-01-12T06:00:00Z,0.220584393249897,0.221290924599248,0.220584393249897,0.163841520756721,Orden_Alto,-32.3345654720861,32.7771473212846,-0.434033228162947,0.876615077361444
3,Medio,12,2022-01-12T07:00:00Z,0.220584393249897,0.221633247507333,0.220584393249897,0.163426434828994,Orden_Alto,-32.3102563475895,32.7535228426042,-0.433208472117363,0.876474967132028
3,Medio,12,2022-01-12T08:00:00Z,0.220584393249897,0.222896760697131,0.220584393249897,0.163023708229515,Orden_Alto,-32.2857396526862,32.7315331740805,-0.43147689040497,0.877270411799232
3,Medio,12,2022-01-12T09:00:00Z,0.220584393249897,0.227760965134333,0.220584393249897,0.162632976390265,Orden_Alto,-32.2583148364814,32.7138367667501,-0.42615855834132,0.881680488609987
3,Medio,12,2022-01-12T10:00:00Z,0.220584393249897,0.246431478538986,0.220584393249897,0.162253885255449,Orden_Alto,-32.2177558382952,32.7106187953732,-0.407047446705432,0.899910403783403
3,Medio,12,2022-01-12T11:00:00Z,0.220584393249897,0.317974952316,0.220584393249897,0.161886090995894,Orden_Alto,-32.1249761542413,32.7609260588733,-0.335076504477336,0.971026409109335
3,Medio,12,2022-01-12T12:00:00Z,0.220584393249897,0.264652906411268,0.220584393249897,0.999999999871615,Orden_Bajo,-80.5704705694375,81.09977638226,-1.36249546774827,1.89180128057081
3,Medio,12,2022-01-12T13:00:00Z,0.220584393249897,0.0830771026068682,0.220584393249897,0.169731632510899,Orden_Alto,-32.8128706590636,32.9790248642774,-0.579092825701975,0.745247030915712
3,Medio,12,2022-01-12T14:00:00Z,0.220584393249897,0.185816363999932,0.220584393249897,0.169141579092851,Orden_Alto,-32.6760620827351,33.047694810735,-0.475667775408961,0.847300503408824
3,Medio,12,2022-01-12T15:00:00Z,0.220584393249897,0.214059720452141,0.220584393249897,0.168569016863626,Orden_Alto,-32.6147593416392,33.0428787825435,-0.446758959170699,0.874878400074981
3,Medio,12,2022-01-12T16:00:00Z,0.220584393249897,0.226904358900189,0.220584393249897,0.16801343540485,Orden_Alto,-32.5698357776017,33.0236444954021,-0.433268596817334,0.887077314617712
3,Medio,12,2022-01-12T17:00:00Z,0.220584393249897,0.251254761325104,0.220584393249897,0.167474338613716,Orden_Alto,-32.5143582639763,33.0168677866265,-0.408291629772927,0.910801152423135
3,Medio,12,2022-01-12T18:00:00Z,0.220584393249897,0.144327550545063,0.220584393249897,0.999999973362057,Orden_Bajo,-80.6907943946584,80.9794494957485,-1.48282079280377,1.7714758938939
3,Medio,12,2022-01-12T19:00:00Z,0.220584393249897,0.247642724182139,0.220584393249897,0.166602200436182,Orden_Alto,-32.4676135887796,32.9628990371439,-0.410890025331787,0.906175473696065
3,Medio,12,2022-01-12T20:00:00Z,0.220584393249897,0.228928588139578,0.220584393249897,0.166105008973853,Orden_Alto,-32.4576202010707,32.9154773773498,-0.429026301174599,0.886883477453755
3,Medio,12,2022-01-12T21:00:00Z,0.220584393249897,0.226132848365809,0.220584393249897,0.165622592054341,Orden_Alto,-32.432561489945,32.8848271866766,-0.431261352443851,0.88352704917547
3,Medio,12,2022-01-12T22:00:00Z,0.220584393249897,0.233456721108935,0.220584393249897,0.165154515953154,Orden_Alto,-32.398211196174,32.8651246383919,-0.423393458795655,0.890306901013524
3,Medio,12,2022-01-12T23:00:00Z,0.220584393249897,0.266255142172074,0.220584393249897,0.16470035930051,Orden_Alto,-32.3391900543272,32.8717003386713,-0.39006719469035,0.922577479034499
3,Medio,12,2022-01-13T00:00:00Z,0.220584393249897,0.205433267202405,0.220584393249897,0.999999999459866,Orden_Bajo,-80.6296901848722,81.040556719277,-1.42171510647858,1.83258164088339
3,Medio,12,2022-01-13T01:00:00Z,0.220584393249897,0.184862811197242,0.220584393249897,0.166787792849411,Orden_Alto,-32.5411094915081,32.9108351139025,-0.473885642883448,0.843611265277931
3,Medio,12,2022-01-13T02:00:00Z,0.220584393249897,0.211795675440667,0.220584393249897,0.166285087762553,Orden_Alto,-32.4851507502848,32.9087421011661,-0.446368510236567,0.869959861117902
3,Medio,12,2022-01-13T03:00:00Z,0.220584393249897,0.218813446992534,0.220584393249897,0.16579731897515,Orden_Alto,-32.4499695143322,32.8875964083172,-0.438783829977941,0.87641072396301
3,Medio,12,2022-01-13T04:00:00Z,0.220584393249897,0.220633036065015,0.220584393249897,0.165324048162542,Orden_Alto,-32.4208235648467,32.8620896369767,-0.436414182453073,0.877680254583104
3,Medio,12,2022-01-13T05:00:00Z,0.220584393249897,0.221103148270659,0.220584393249897,0.164864849474961,Orden_Alto,-32.3938396079168,32.8360459044581,-0.435410367106013,0.877616663647332
3,Medio,12,2022-01-13T06:00:00Z,0.220584393249897,0.221250059718296,0.220584393249897,0.164419309210901,Orden_Alto,-32.3679674805677,32.8104676000043,-0.434745627003838,0.877245746440429
3,Medio,12,2022-01-13T07:00:00Z,0.220584393249897,0.22142309123576,0.220584393249897,0.163987025496893,Orden_Alto,-32.342834658049,32.7856808405206,-0.434070174241739,0.876916356713259
3,Medio,12,2022-01-13T08:00:00Z,0.220584393249897,0.222024903805385,0.220584393249897,0.163567607973718,Orden_Alto,-32.3180159402817,32.7620657478924,-0.432980894142835,0.877030701753606
3,Medio,12,2022-01-13T09:00:00Z,0.220584393249897,0.22435330064221,0.220584393249897,0.163160677489109,Orden_Alto,-32.2921916320359,32.7408982333204,-0.430179542822804,0.878886144107225
3,Medio,12,2022-01-13T10:00:00Z,0.220584393249897,0.233314326405175,0.220584393249897,0.162765865796937,Orden_Alto,-32.260434426352,32.7270630791623,-0.420759647629071,0.887388300439421
3,Medio,12,2022-01-13T11:00:00Z,0.220584393249897,0.267678407829759,0.220584393249897,0.162382815262902,Orden_Alto,-32.2039532469138,32.7393100625733,-0.385950366166105,0.921307181825624
3,Medio,12,2022-01-13T12:00:00Z,0.220584393249897,0.200676519751658,0.220584393249897,0.999999999449309,Orden_Bajo,-80.6344469317134,81.0357999712167,-1.42647185391706,1.82782489342037
3,Medio,12,2022-01-13T13:00:00Z,0.220584393249897,0.186767279335408,0.220584393249897,0.164603059775909,Orden_Alto,-32.4130599035309,32.7865944622018,-0.469441971267533,0.842976529938349
3,Medio,12,2022-01-13T14:00:00Z,0.220584393249897,0.212896925522184,0.220584393249897,0.164165308250713,Orden_Alto,-32.3616547583483,32.7874486093927,-0.442803548878919,0.868597399923287
3,Medio,12,2022-01-13T15:00:00Z,0.220584393249897,0.221614488130591,0.220584393249897,0.163740583961061,Orden_Alto,-32.3284138811682,32.7716428574294,-0.433592350958057,0.876821327219239
3,Medio,12,2022-01-13T16:00:00Z,0.220584393249897,0.231184282494178,0.220584393249897,0.163328503128527,Orden_Alto,-32.2950507975311,32.7574193625195,-0.42354361612537,0.885912181113726
3,Medio,12,2022-01-13T17:00:00Z,0.220584393249897,0.261651013016841,0.220584393249897,0.1629286930052,Orden_Alto,-32.241499280802,32.7648013068357,-0.392612206751132,0.915914232784815
3,Medio,12,2022-01-13T18:00:00Z,0.220584393249897,0.190841573948939,0.220584393249897,0.999999999198833,Orden_Bajo,-80.6442818630537,81.0259650109516,-1.43630679942866,1.81798994732654
3,Medio,12,2022-01-13T19:00:00Z,0.220584393249897,0.200697803853892,0.220584393249897,0.164395180025231,Orden_Alto,-32.3871265323584,32.7885221400662,-0.455269838750216,0.856665446458
3,Medio,12,2022-01-13T20:00:00Z,0.220584393249897,0.216531707260481,0.220584393249897,0.163963614370195,Orden_Alto,-32.3463742982261,32.7794377127471,-0.438934348662199,0.871997763183161
3,Medio,12,2022-01-13T21:00:00Z,0.220584393249897,0.222571151689522,0.220584393249897,0.163544893753026,Orden_Alto,-32.3161581875158,32.7613004908948,-0.432408246682075,0.877550550061119
3,Medio,12,2022-01-13T22:00:00Z,0.220584393249897,0.231481264107737,0.220584393249897,0.163138639629371,Orden_Alto,-32.2837912163466,32.7467537445621,-0.423025965880387,0.885988494095861
3,Medio,12,2022-01-13T23:00:00Z,0.220584393249897,0.261927126297133,0.220584393249897,0.162744484344652,Orden_Alto,-32.2305870747917,32.7544413273859,-0.392121997169023,0.915976249763289
3,Medio,12,2022-01-14T00:00:00Z,0.220584393249897,0.190518544182538,0.220584393249897,0.999999999202484,Orden_Bajo,-80.644604893031,81.0256419813961,-1.4366298291993,1.81766691756438
3,Medio,12,2022-01-14T01:00:00Z,0.220584393249897,0.200469937966883,0.220584393249897,0.164231717899963,Orden_Alto,-32.3779161974734,32.7788560734071,-0.455307720971946,0.856247596905712
3,Medio,12,2022-01-14T02:00:00Z,0.220584393249897,0.215789107092231,0.220584393249897,0.163805017032942,Orden_Alto,-32.3379595874366,32.769537801621,-0.439492619259391,0.871070833443854
3,Medio,12,2022-01-14T03:00:00Z,0.220584393249897,0.219776425971489,0.220584393249897,0.163391017871057,Orden_Alto,-32.310068216148,32.749621068091,-0.435024130334971,0.874576982277949
3,Medio,12,2022-01-14T04:00:00Z,0.220584393249897,0.220806595449082,0.220584393249897,0.162989345990881,Orden_Alto,-32.2858457637892,32.7274589546873,-0.433527118181069,0.875140309079232
3,Medio,12,2022-01-14T05:00:00Z,0.220584393249897,0.221071210130301,0.220584393249897,0.162599637747707,Orden_Alto,-32.263079639137,32.7052220593976,-0.432809565546753,0.874951985807355
3,Medio,12,2022-01-14T06:00:00Z,0.220584393249897,0.221160330359021,0.220584393249897,0.162221539984025,Orden_Alto,-32.2411593907539,32.683480051472,-0.432281001631243,0.874601662349285
3,Medio,12,2022-01-14T07:00:00Z,0.220584393249897,0.221296039667383,0.220584393249897,0.161854709744471,Orden_Alto,-32.2198431330801,32.6624352124148,-0.431718944302926,0.874311023637692
3,Medio,12,2022-01-14T08:00:00Z,0.220584393249897,0.221796744283969,0.220584393249897,0.161498813997228,Orden_Alto,-32.1987932308381,32.642386719406,-0.430804600267376,0.874398088835314
3,Medio,12,2022-01-14T09:00:00Z,0.220584393249897,0.22374283462416,0.220584393249897,0.161153529361818,Orden_Alto,-32.1769106218263,32.6243962910746,-0.428457203260627,0.875942872508946
3,Medio,12,2022-01-14T10:00:00Z,0.220584393249897,0.231235276677383,0.220584393249897,0.160818541843245,Orden_Alto,-32.1500762101808,32.6125467635356,-0.420575422352933,0.883045975707699
3,Medio,12,2022-01-14T11:00:00Z,0.220584393249897,0.259968727233909,0.220584393249897,0.160493546572435,Orden_Alto,-32.1025777361618,32.6225151906297,-0.391464246420295,0.911401700888113
3,Medio,12,2022-01-14T12:00:00Z,0.220584393249897,0.176071743916339,0.220584393249897,0.999999998815138,Orden_Bajo,-80.659051670932,81.0111951587647,-1.45107662901531,1.80322011684799
3,Medio,12,2022-01-14T13:00:00Z,0.220584393249897,0.213542706483873,0.220584393249897,0.161564596466839,Orden_Alto,-32.2108455072482,32.6379309202159,-0.43913509366639,0.866220506634136
3,Medio,12,2022-01-14T14:00:00Z,0.220584393249897,0.219117086333444,0.220584393249897,0.161217350324023,Orden_Alto,-32.1852213525175,32.6234555251844,-0.433157127390556,0.871391300057445
3,Medio,12,2022-01-14T15:00:00Z,0.220584393249897,0.220561637685806,0.220584393249897,0.160880459354421,Orden_Alto,-32.1643249275021,32.6054482028738,-0.431321024899975,0.872444300271588
3,Medio,12,2022-01-14T16:00:00Z,0.220584393249897,0.220928059617135,0.220584393249897,0.160553617000671,Orden_Alto,-32.1450868326958,32.5869429519301,-0.430574730822531,0.872430850056801
3,Medio,12,2022-01-14T17:00:00Z,0.220584393249897,0.221013262777214,0.220584393249897,0.160236525624923,Orden_Alto,-32.1266929720257,32.5687194975802,-0.430120988579199,0.872147514133628
3,Medio,12,2022-01-14T18:00:00Z,0.220584393249897,0.221025342710036,0.220584393249897,0.159928896260508,Orden_Alto,-32.1089185651932,32.5509692506133,-0.429751366774808,0.871802052194879
3,Medio,12,2022-01-14T19:00:00Z,0.220584393249897,0.221018632097351,0.220584393249897,0.159630448369674,Orden_Alto,-32.0916930814424,32.5337303456371,-0.429411206672931,0.871448470867633
3,Medio,12,2022-01-14T20:00:00Z,0.220584393249897,0.22100731032606,0.220584393249897,0.159340909607339,Orden_Alto,-32.0749866163519,32.517001237004,-0.429086012353912,0.871100633006032
3,Medio,12,2022-01-14T21:00:00Z,0.220584393249897,0.220995071637732,0.220584393249897,0.159060015590742,Orden_Alto,-32.058780210385,32.5007703536604,-0.428771782297626,0.870761925573092
3,Medio,12,2022-01-14T22:00:00Z,0.220584393249897,0.220982873263909,0.220584393249897,0.158787509674921,Orden_Alto,-32.0430580877907,32.4850238343185,-0.428467260987223,0.87043300751504
3,Medio,12,2022-01-14T23:00:00Z,0.220584393249897,0.220970961076437,0.220584393249897,0.158523142733908,Orden_Alto,-32.0278056183198,32.4697475404727,-0.428171913004487,0.870113835157362
3,Medio,12,2022-01-15T00:00:00Z,0.220584393249897,0.220959407405054,0.220584393249897,0.158266672947552,Orden_Alto,-32.0130087670985,32.4549275819086,-0.427885384964493,0.869804199774601
3,Medio,12,2022-01-15T01:00:00Z,0.220584393249897,0.22094828535346,0.220584393249897,0.158017865593861,Orden_Alto,-31.9986539083221,32.4405504790291,-0.427607330958177,0.869503901665097
3,Medio,12,2022-01-15T02:00:00Z,0.220584393249897,0.220937844043464,0.220584393249897,0.157776492846766,Orden_Alto,-31.9847276383343,32.4266033264213,-0.427337237073146,0.869212925160074
3,Medio,12,2022-01-15T03:00:00Z,0.220584393249897,0.220929051156139,0.220584393249897,0.157542333579198,Orden_Alto,-31.9712162217155,32.4130743240278,-0.427073878623648,0.868931980935926
3,Medio,12,2022-01-15T04:00:00Z,0.220584393249897,0.220925636974217,0.220584393249897,0.157315173171377,Orden_Alto,-31.9581035361712,32.3999548101196,-0.42681327588536,0.868664549833794
3,Medio,12,2022-01-15T05:00:00Z,0.220584393249897,0.220941913023342,0.220584393249897,0.1570948033242,Orden_Alto,-31.945363243116,32.3872470691627,-0.426540875237249,0.868424701283933
3,Medio,12,2022-01-15T06:00:00Z,0.220584393249897,0.221032710230444,0.220584393249897,0.156881021877633,Orden_Alto,-31.9329288390291,32.37499425949,-0.426201610792119,0.868267031253008
3,Medio,12,2022-01-15T07:00:00Z,0.220584393249897,0.221408022451453,0.220584393249897,0.156673632633985,Orden_Alto,-31.9205790017228,32.3633950466257,-0.425585260663503,0.868401305566408
3,Medio,12,2022-01-15T08:00:00Z,0.220584393249897,0.222872018118467,0.220584393249897,0.156472445185968,Orden_Alto,-31.9074985687674,32.3532426050044,-0.423887435118651,0.869631471355585
3,Medio,12,2022-01-15T09:00:00Z,0.220584393249897,0.228504175547258,0.220584393249897,0.156277274749435,Orden_Alto,-31.8905973925262,32.3476057436207,-0.418028441076633,0.875036792171149
3,Medio,12,2022-01-15T10:00:00Z,0.220584393249897,0.250096961697798,0.220584393249897,0.156087942000685,Orden_Alto,-31.8580726520009,32.3582665753965,-0.396215603158713,0.896409526554309
3,Medio,12,2022-01-15T11:00:00Z,0.220584393249897,0.33280804642177,0.220584393249897,0.155904272918238,Orden_Alto,-31.7647566294486,32.4303727222921,-0.313291049256945,0.978907142100484
3,Medio,12,2022-01-15T12:00:00Z,0.220584393249897,0.262848903204493,0.220584393249897,0.999999999887035,Orden_Bajo,-80.5722745735346,81.0979723799436,-1.36429947097297,1.88999727738195
3,Medio,12,2022-01-15T13:00:00Z,0.220584393249897,0.0677118520947957,0.220584393249897,0.165228300735592,Orden_Alto,-32.5682163523307,32.7036400565203,-0.589224084087503,0.724647788277094
3,Medio,12,2022-01-15T14:00:00Z,0.220584393249897,0.181756594006746,0.220584393249897,0.164771949581919,Orden_Alto,-32.4278221805196,32.7913353685331,-0.474648948577115,0.838162136590607
3,Medio,12,2022-01-15T15:00:00Z,0.220584393249897,0.21323281357062,0.220584393249897,0.164329173095426,Orden_Alto,-32.3707803238406,32.7972459509818,-0.44265811255597,0.86912373969721
3,Medio,12,2022-01-15T16:00:00Z,0.220584393249897,0.227983606236027,0.220584393249897,0.163899571800415,Orden_Alto,-32.3312246213674,32.7871918338395,-0.427408016284292,0.883375228756346
3,Medio,12,2022-01-15T17:00:00Z,0.220584393249897,0.256886242612048,0.220584393249897,0.163482757671593,Orden_Alto,-32.2782553981536,32.7920278833777,-0.398020938171056,0.911793423395151
3,Medio,12,2022-01-15T18:00:00Z,0.220584393249897,0.18165726672715,0.220584393249897,0.999999998808001,Orden_Bajo,-80.6534661477092,81.0167806811634,-1.4454911061962,1.8088056396505
3,Medio,12,2022-01-15T19:00:00Z,0.220584393249897,0.212210449517549,0.220584393249897,0.164341796332537,Orden_Alto,-32.3725315457012,32.7969524447363,-0.443695147951715,0.868116046986813
3,Medio,12,2022-01-15T20:00:00Z,0.220584393249897,0.219474092320599,0.220584393249897,0.163911819363954,Orden_Alto,-32.3404413019336,32.7793894865748,-0.435931764916222,0.87487994955742
3,Medio,12,2022-01-15T21:00:00Z,0.220584393249897,0.223099247813382,0.220584393249897,0.163494640629726,Orden_Alto,-32.3127285075152,32.758927003142,-0.431821743924014,0.878020239550778
3,Medio,12,2022-01-15T22:00:00Z,0.220584393249897,0.230703815819458,0.220584393249897,0.163089882930815,Orden_Alto,-32.2817534833861,32.743161115025,-0.423746746752386,0.885154378391302
3,Medio,12,2022-01-15T23:00:00Z,0.220584393249897,0.258223490026666,0.220584393249897,0.162697179921725,Orden_Alto,-32.2315593832988,32.7480063633522,-0.395770653928874,0.912217633982205
3,Medio,12,2022-01-16T00:00:00Z,0.220584393249897,0.180345070398921,0.220584393249897,0.999999998815394,Orden_Bajo,-80.6547783444643,81.0154684852621,-1.44680330253303,1.80749344333087
3,Medio,12,2022-01-16T01:00:00Z,0.220584393249897,0.212362646508094,0.220584393249897,0.163617564237452,Orden_Alto,-32.3305626409701,32.7552879339863,-0.442701213049641,0.867426506065829
3,Medio,12,2022-01-16T02:00:00Z,0.220584393249897,0.218875040591893,0.220584393249897,0.163209146244079,Orden_Alto,-32.3004684476527,32.7382185288365,-0.435714135627303,0.873464216811089
3,Medio,12,2022-01-16T03:00:00Z,0.220584393249897,0.220563152124354,0.220584393249897,0.16281289092385,Orden_Alto,-32.2759008020191,32.7170271062678,-0.43356547680904,0.874691781057749
3,Medio,12,2022-01-16T04:00:00Z,0.220584393249897,0.220993490330439,0.220584393249897,0.162428439376953,Orden_Alto,-32.2532724721939,32.6952594528548,-0.432688310239003,0.874675290899882
3,Medio,12,2022-01-16T05:00:00Z,0.220584393249897,0.221102060874852,0.220584393249897,0.162055443061975,Orden_Alto,-32.2316273279495,32.6738314496992,-0.432146225160633,0.874350346910337
3,Medio,12,2022-01-16T06:00:00Z,0.220584393249897,0.221151122866893,0.220584393249897,0.161693563513751,Orden_Alto,-32.2106835674098,32.6529858131435,-0.431676569083887,0.873978814817672
3,Medio,12,2022-01-16T07:00:00Z,0.220584393249897,0.221277475121296,0.220584393249897,0.161342472067639,Orden_Alto,-32.1902854148694,32.632840365112,-0.43114216120393,0.873697111446522
3,Medio,12,2022-01-16T08:00:00Z,0.220584393249897,0.221778466225114,0.220584393249897,0.161001849590173,Orden_Alto,-32.1701170951747,32.6136740276249,-0.43024528202121,0.873802214471438
