Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Largo,72,2022-01-13T19:00:00Z,0.220584393249897,0.239663516949826,0.220584393249897,0.164395180025231,Orden_Alto,-32.3680188666317,32.8473459005314,-0.509420461237135,0.988747495136787
3,Largo,72,2022-01-13T20:00:00Z,0.220584393249897,0.226676355613039,0.220584393249897,0.163963614370195,Orden_Alto,-32.3560725127559,32.809425223982,-0.521834834341201,0.975187545567278
3,Largo,72,2022-01-13T21:00:00Z,0.220584393249897,0.22394958417346,0.220584393249897,0.163544893753026,Orden_Alto,-32.3346078853754,32.7825070537223,-0.524005865907799,0.971905034254719
3,Largo,72,2022-01-13T22:00:00Z,0.220584393249897,0.226883295979967,0.220584393249897,0.163138639629371,Orden_Alto,-32.3082030209085,32.7619696128684,-0.520532960171448,0.974299552131382
3,Largo,72,2022-01-13T23:00:00Z,0.220584393249897,0.240427556052336,0.220584393249897,0.162744484344652,Orden_Alto,-32.2718866132545,32.7527417253591,-0.506465564149039,0.987320676253711
3,Largo,72,2022-01-14T00:00:00Z,0.220584393249897,0.166069878381873,0.220584393249897,0.999999999202484,Orden_Bajo,-80.7183120700398,81.0504518268036,-1.69205649473396,2.0241962514977
3,Largo,72,2022-01-14T01:00:00Z,0.220584393249897,0.239358311139485,0.220584393249897,0.164231717899963,Orden_Alto,-32.3588801203122,32.8375967425911,-0.509508714700233,0.988225336979204
3,Largo,72,2022-01-14T02:00:00Z,0.220584393249897,0.226125975173563,0.220584393249897,0.163805017032942,Orden_Alto,-32.3474600020456,32.7997119523927,-0.522174719141231,0.974426669488357
3,Largo,72,2022-01-14T03:00:00Z,0.220584393249897,0.222225660869594,0.220584393249897,0.163391017871057,Orden_Alto,-32.3274416975243,32.7718930192635,-0.525525560044068,0.969976881783255
3,Largo,72,2022-01-14T04:00:00Z,0.220584393249897,0.22107753272909,0.220584393249897,0.162989345990881,Orden_Alto,-32.3053834100987,32.7475384755569,-0.526140575960058,0.968295641418238
3,Largo,72,2022-01-14T05:00:00Z,0.220584393249897,0.220745043397236,0.220584393249897,0.162599637747707,Orden_Alto,-32.2832006777111,32.7246907645056,-0.525955831602717,0.967445918397188
3,Largo,72,2022-01-14T06:00:00Z,0.220584393249897,0.220667721428683,0.220584393249897,0.162221539984025,Orden_Alto,-32.2614335682875,32.7027690111449,-0.525531329695044,0.96686677255241
3,Largo,72,2022-01-14T07:00:00Z,0.220584393249897,0.220715581991183,0.220584393249897,0.161854709744471,Orden_Alto,-32.2401922525656,32.6816234165479,-0.524996599887573,0.966427763869939
3,Largo,72,2022-01-14T08:00:00Z,0.220584393249897,0.22096982567989,0.220584393249897,0.161498813997228,Orden_Alto,-32.2193762891839,32.6613159405436,-0.524269999574289,0.966209650934069
3,Largo,72,2022-01-14T09:00:00Z,0.220584393249897,0.221859835195064,0.220584393249897,0.161153529361818,Orden_Alto,-32.1985376122777,32.6422572826678,-0.522921716853648,0.966641387243777
3,Largo,72,2022-01-14T10:00:00Z,0.220584393249897,0.224887601488914,0.220584393249897,0.160818541843245,Orden_Alto,-32.1761560899727,32.6259312929506,-0.519449344028885,0.969224547006712
3,Largo,72,2022-01-14T11:00:00Z,0.220584393249897,0.235161782581903,0.220584393249897,0.160493546572435,Orden_Alto,-32.1471054505722,32.617429015736,-0.5087438184472,0.979067383611007
3,Largo,72,2022-01-14T12:00:00Z,0.220584393249897,0.180239726835259,0.220584393249897,0.999999998815138,Orden_Bajo,-80.7041421992077,81.0646216528782,-1.67788664576647,2.03836609943699
3,Largo,72,2022-01-14T13:00:00Z,0.220584393249897,0.234451102732727,0.220584393249897,0.161564596466839,Orden_Alto,-32.2096955652743,32.6785977707397,-0.510876031194125,0.979778236659578
3,Largo,72,2022-01-14T14:00:00Z,0.220584393249897,0.224677879690038,0.220584393249897,0.161217350324023,Orden_Alto,-32.1994067957015,32.6487625550816,-0.520188377653745,0.969544137033821
3,Largo,72,2022-01-14T15:00:00Z,0.220584393249897,0.22179675021032,0.220584393249897,0.160880459354421,Orden_Alto,-32.1828241981271,32.6264176985478,-0.522622374279292,0.966215874699933
3,Largo,72,2022-01-14T16:00:00Z,0.220584393249897,0.22094728210292,0.220584393249897,0.160553617000671,Orden_Alto,-32.1647904935254,32.6066850577313,-0.523038046388334,0.964932610594175
3,Largo,72,2022-01-14T17:00:00Z,0.220584393249897,0.220696713535515,0.220584393249897,0.160236525624923,Orden_Alto,-32.1467212478335,32.5881146749045,-0.522867760778383,0.964261187849413
3,Largo,72,2022-01-14T18:00:00Z,0.220584393249897,0.220622693788636,0.220584393249897,0.159928896260508,Orden_Alto,-32.1290221168488,32.5702675044261,-0.522533484642769,0.963778872220041
3,Largo,72,2022-01-14T19:00:00Z,0.220584393249897,0.220600721842115,0.220584393249897,0.159630448369674,Orden_Alto,-32.111801393647,32.5530028373313,-0.522159346662665,0.963360790346895
3,Largo,72,2022-01-14T20:00:00Z,0.220584393249897,0.220594096977985,0.220584393249897,0.159340909607339,Orden_Alto,-32.0950800443291,32.536268238285,-0.521781686090623,0.962969880046593
3,Largo,72,2022-01-14T21:00:00Z,0.220584393249897,0.220592000148201,0.220584393249897,0.159060015590742,Orden_Alto,-32.0788536133457,32.5200376136421,-0.52141097107713,0.962594971373533
3,Largo,72,2022-01-14T22:00:00Z,0.220584393249897,0.220591241145673,0.220584393249897,0.158787509674921,Orden_Alto,-32.0631104633546,32.504292945646,-0.521050051201583,0.962232533492929
3,Largo,72,2022-01-14T23:00:00Z,0.220584393249897,0.220590876630588,0.220584393249897,0.158523142733908,Orden_Alto,-32.0478371445528,32.489018897814,-0.520699539155556,0.961881292416732
3,Largo,72,2022-01-15T00:00:00Z,0.220584393249897,0.220590618907868,0.220584393249897,0.158266672947552,Orden_Alto,-32.033019973583,32.4742012113987,-0.520359401682414,0.961540639498151
3,Largo,72,2022-01-15T01:00:00Z,0.220584393249897,0.220590350852612,0.220584393249897,0.158017865593861,Orden_Alto,-32.0186455066104,32.4598262083156,-0.520029444376255,0.96121014608148
3,Largo,72,2022-01-15T02:00:00Z,0.220584393249897,0.220589928598761,0.220584393249897,0.157776492846766,Orden_Alto,-32.0047007249506,32.4458805821481,-0.519709508724832,0.960889365922354
3,Largo,72,2022-01-15T03:00:00Z,0.220584393249897,0.220588939101205,0.220584393249897,0.157542333579198,Orden_Alto,-31.9911732661299,32.4323511443324,-0.519399714286085,0.960577592488494
3,Largo,72,2022-01-15T04:00:00Z,0.220584393249897,0.22058600354696,0.220584393249897,0.157315173171377,Orden_Alto,-31.9780521093983,32.4192241164922,-0.519101155022514,0.960273162116435
3,Largo,72,2022-01-15T05:00:00Z,0.220584393249897,0.220576451377934,0.220584393249897,0.1570948033242,Orden_Alto,-31.9653298909251,32.406482793681,-0.518818225030746,0.959971127786615
3,Largo,72,2022-01-15T06:00:00Z,0.220584393249897,0.220544440693025,0.220584393249897,0.156881021877633,Orden_Alto,-31.9530107729047,32.3940996542907,-0.518566497898387,0.959655379284437
3,Largo,72,2022-01-15T07:00:00Z,0.220584393249897,0.220436231100985,0.220584393249897,0.156673632633985,Orden_Alto,-31.9411371604933,32.3820096226953,-0.518399453616611,0.95927191581858
3,Largo,72,2022-01-15T08:00:00Z,0.220584393249897,0.220069516774752,0.220584393249897,0.156472445185968,Orden_Alto,-31.929880358821,32.3700193923705,-0.51849914529762,0.958638178847125
3,Largo,72,2022-01-15T09:00:00Z,0.220584393249897,0.218825852518991,0.220584393249897,0.156277274749435,Orden_Alto,-31.9198481372607,32.3574998422986,-0.519483772885109,0.957135477923091
3,Largo,72,2022-01-15T10:00:00Z,0.220584393249897,0.214607254745211,0.220584393249897,0.156087942000685,Orden_Alto,-31.913128119053,32.3423426285435,-0.523451081963212,0.952665591453635
3,Largo,72,2022-01-15T11:00:00Z,0.220584393249897,0.200296624513508,0.220584393249897,0.155904272918238,Orden_Alto,-31.9168273491239,32.3174205981509,-0.537517940504761,0.938111189531777
3,Largo,72,2022-01-15T12:00:00Z,0.220584393249897,0.283739492556885,0.220584393249897,0.999999999887035,Orden_Bajo,-80.6006424954144,81.1681214805282,-1.5743868814675,2.14186586658127
3,Largo,72,2022-01-15T13:00:00Z,0.220584393249897,0.196354026112523,0.220584393249897,0.165228300735592,Orden_Alto,-32.4594615387435,32.8521695909686,-0.553835697477861,0.946543749702906
3,Largo,72,2022-01-15T14:00:00Z,0.220584393249897,0.213859989467327,0.220584393249897,0.164771949581919,Orden_Alto,-32.4155900889335,32.8433100678682,-0.535724049755539,0.963444028690194
3,Largo,72,2022-01-15T15:00:00Z,0.220584393249897,0.220002425478729,0.220584393249897,0.164329173095426,Orden_Alto,-32.3838664368709,32.8238712878284,-0.528993946124555,0.968998797082012
3,Largo,72,2022-01-15T16:00:00Z,0.220584393249897,0.225144990409022,0.220584393249897,0.163899571800415,Orden_Alto,-32.3539038467613,32.8041938275794,-0.523281200125232,0.973571180943276
3,Largo,72,2022-01-15T17:00:00Z,0.220584393249897,0.237964408038927,0.220584393249897,0.163482757671593,Orden_Alto,-32.317003176834,32.7929319929119,-0.509908572976833,0.985837389054686
3,Largo,72,2022-01-15T18:00:00Z,0.220584393249897,0.171769011351394,0.220584393249897,0.999999998808001,Orden_Bajo,-80.7126129142791,81.056150936982,-1.68635736124086,2.02989538394365
3,Largo,72,2022-01-15T19:00:00Z,0.220584393249897,0.237554656722964,0.220584393249897,0.164341796332537,Orden_Alto,-32.3670435075785,32.8421528210244,-0.51145846885875,0.986567782304678
3,Largo,72,2022-01-15T20:00:00Z,0.220584393249897,0.225987516346557,0.220584393249897,0.163911819363954,Orden_Alto,-32.3537689184008,32.8057439510939,-0.52245492955972,0.974429962252834
3,Largo,72,2022-01-15T21:00:00Z,0.220584393249897,0.223518666720499,0.220584393249897,0.163494640629726,Orden_Alto,-32.3321354508131,32.7791727842541,-0.524370085750911,0.97140741919191
3,Largo,72,2022-01-15T22:00:00Z,0.220584393249897,0.225983347597919,0.220584393249897,0.163089882930815,Orden_Alto,-32.3062860725543,32.7582527677501,-0.521368197048136,0.973334892243974
3,Largo,72,2022-01-15T23:00:00Z,0.220584393249897,0.237540304571645,0.220584393249897,0.162697179921725,Orden_Alto,-32.2720408725823,32.7471214817256,-0.509290031632691,0.984370640775981
3,Largo,72,2022-01-16T00:00:00Z,0.220584393249897,0.173884200346255,0.220584393249897,0.999999998815394,Orden_Bajo,-80.7104977257115,81.058266126404,-1.68424217225582,2.03201057294833
3,Largo,72,2022-01-16T01:00:00Z,0.220584393249897,0.236723821383326,0.220584393249897,0.163617564237452,Orden_Alto,-32.3260321533241,32.7994797960908,-0.51132807937203,0.984775722138681
3,Largo,72,2022-01-16T02:00:00Z,0.220584393249897,0.225349063081843,0.220584393249897,0.163209146244079,Orden_Alto,-32.3138107423475,32.7645088685112,-0.522160771784103,0.972858897947789
3,Largo,72,2022-01-16T03:00:00Z,0.220584393249897,0.221996310909291,0.220584393249897,0.16281289092385,Orden_Alto,-32.2942700183138,32.7382626401324,-0.524987600769924,0.968980222588505
3,Largo,72,2022-01-16T04:00:00Z,0.220584393249897,0.221009516854553,0.220584393249897,0.162428439376953,Orden_Alto,-32.273045293956,32.7150643276651,-0.52546413799689,0.967483171705995
3,Largo,72,2022-01-16T05:00:00Z,0.220584393249897,0.220724303795955,0.220584393249897,0.162055443061975,Orden_Alto,-32.2517808095694,32.6932294171613,-0.525254297990966,0.966702905582876
3,Largo,72,2022-01-16T06:00:00Z,0.220584393249897,0.220659940588853,0.220584393249897,0.161693563513751,Orden_Alto,-32.2309377416233,32.672257622801,-0.524838362674618,0.966158243852324
3,Largo,72,2022-01-16T07:00:00Z,0.220584393249897,0.220708285220154,0.220584393249897,0.161342472067639,Orden_Alto,-32.210605243676,32.6520218141163,-0.52432403784634,0.965740608286648
3,Largo,72,2022-01-16T08:00:00Z,0.220584393249897,0.220951335328865,0.220584393249897,0.161001849590173,Orden_Alto,-32.1906828802935,32.6325855509512,-0.523628902302617,0.965531572960346
3,Largo,72,2022-01-16T09:00:00Z,0.220584393249897,0.221799569571813,0.220584393249897,0.16067138621604,Orden_Alto,-32.1707422704873,32.614341409631,-0.522342066123116,0.965941205266741
3,Largo,72,2022-01-16T10:00:00Z,0.220584393249897,0.224684480107551,0.220584393249897,0.160350781091321,Orden_Alto,-32.1493345403965,32.5987035006116,-0.519031637845995,0.968400598061097
3,Largo,72,2022-01-16T11:00:00Z,0.220584393249897,0.234473690550087,0.220584393249897,0.160039742122914,Orden_Alto,-32.121575190857,32.5905225719571,-0.508829606181608,0.977776987281781
3,Largo,72,2022-01-16T12:00:00Z,0.220584393249897,0.182212777426913,0.220584393249897,0.999999998792788,Orden_Bajo,-80.7021691473248,81.0665947021786,-1.67591359514516,2.04033914999898
3,Largo,72,2022-01-16T13:00:00Z,0.220584393249897,0.23382686021926,0.220584393249897,0.16111854839502,Orden_Alto,-32.1845495773385,32.652203297777,-0.510908263931594,0.978561984370114
3,Largo,72,2022-01-16T14:00:00Z,0.220584393249897,0.224684287906202,0.220584393249897,0.160784604212322,Orden_Alto,-32.1743986719101,32.6237672477225,-0.519607614463673,0.968976190276076
3,Largo,72,2022-01-16T15:00:00Z,0.220584393249897,0.222445155279733,0.220584393249897,0.160460621378096,Orden_Alto,-32.1579198393057,32.6028101498651,-0.521416746340816,0.966307056900282
3,Largo,72,2022-01-16T16:00:00Z,0.220584393249897,0.223332148225555,0.220584393249897,0.160146304795748,Orden_Alto,-32.1388733445642,32.5855376410153,-0.520112582015351,0.96677687846646
3,Largo,72,2022-01-16T17:00:00Z,0.220584393249897,0.228842130086141,0.220584393249897,0.159841367968948,Orden_Alto,-32.1157457721443,32.5734300323166,-0.514197877897383,0.971882138069664
3,Largo,72,2022-01-16T18:00:00Z,0.220584393249897,0.200938571711164,0.220584393249897,0.99999999978063,Orden_Bajo,-80.6834434101126,81.085320553535,-1.657187802172,2.05906494559433
3,Largo,72,2022-01-16T19:00:00Z,0.220584393249897,0.226424759268175,0.220584393249897,0.165135175117741,Orden_Alto,-32.4240105141252,32.8768600326616,-0.523641364917467,0.976490883453816
3,Largo,72,2022-01-16T20:00:00Z,0.220584393249897,0.222778262790054,0.220584393249897,0.164681593718411,Orden_Alto,-32.4014515454826,32.8470080710627,-0.526685853137779,0.972242378717888
3,Largo,72,2022-01-16T21:00:00Z,0.220584393249897,0.222814663815882,0.220584393249897,0.164241505504013,Orden_Alto,-32.3759892421392,32.821618569771,-0.52606535245614,0.971694680087904
3,Largo,72,2022-01-16T22:00:00Z,0.220584393249897,0.226595922494268,0.220584393249897,0.163814513332516,Orden_Alto,-32.3475386992408,32.8007305442294,-0.52171737562388,0.974909220612416
3,Largo,72,2022-01-16T23:00:00Z,0.220584393249897,0.240502054652197,0.220584393249897,0.163400231450083,Orden_Alto,-32.3096976142028,32.7907017235072,-0.507261394828742,0.988265504133137
3,Largo,72,2022-01-17T00:00:00Z,0.220584393249897,0.166502646029183,0.220584393249897,0.999999999628318,Orden_Bajo,-80.7178793269949,81.0508846190532,-1.69162372765183,2.02462901971019
3,Largo,72,2022-01-17T01:00:00Z,0.220584393249897,0.238822274617553,0.220584393249897,0.166528437572081,Orden_Alto,-32.492108122044,32.9697526712791,-0.513093033648485,0.990737582883591
3,Largo,72,2022-01-17T02:00:00Z,0.220584393249897,0.22596919216144,0.220584393249897,0.166033437693068,Orden_Alto,-32.4763628049992,32.9283011893221,-0.525289135868593,0.977227520191473
3,Largo,72,2022-01-17T03:00:00Z,0.220584393249897,0.222180844342086,0.220584393249897,0.165553148045493,Orden_Alto,-32.4524026304454,32.8967643191296,-0.528440027358375,0.972801716042547
3,Largo,72,2022-01-17T04:00:00Z,0.220584393249897,0.221066384452775,0.220584393249897,0.165087136734942,Orden_Alto,-32.4265934925801,32.8687262614857,-0.528935981599973,0.971068750505522
3,Largo,72,2022-01-17T05:00:00Z,0.220584393249897,0.220746151221147,0.220584393249897,0.164634984173813,Orden_Alto,-32.4007908111873,32.8422831136296,-0.528656102975183,0.970148405417476
3,Largo,72,2022-01-17T06:00:00Z,0.220584393249897,0.220680431117924,0.220584393249897,0.164196282757958,Orden_Alto,-32.3755107506466,32.8168716128825,-0.528139564027557,0.969500426263406
3,Largo,72,2022-01-17T07:00:00Z,0.220584393249897,0.22075889057357,0.220584393249897,0.163770636549755,Orden_Alto,-32.3508407694061,32.7923585505533,-0.527496172825105,0.969013953972245
3,Largo,72,2022-01-17T08:00:00Z,0.220584393249897,0.221114429224671,0.220584393249897,0.163357660967635,Orden_Alto,-32.3266257487989,32.7688546072482,-0.526592519301841,0.968821377751183
3,Largo,72,2022-01-17T09:00:00Z,0.220584393249897,0.222347399876452,0.220584393249897,0.162956982482105,Orden_Alto,-32.3022437555181,32.746938555271,-0.524827754891826,0.969522554644731
3,Largo,72,2022-01-17T10:00:00Z,0.220584393249897,0.226538484063656,0.220584393249897,0.162568238318273,Orden_Alto,-32.2755931488698,32.7286701169971,-0.520120716573463,0.973197684700775
3,Largo,72,2022-01-17T11:00:00Z,0.220584393249897,0.240759078911718,0.220584393249897,0.162191076164849,Orden_Alto,-32.2395821770993,32.7211003349227,-0.505399539622102,0.986917697445539
3,Largo,72,2022-01-17T12:00:00Z,0.220584393249897,0.165057728484456,0.220584393249897,0.999999999393846,Orden_Bajo,-80.7193242309931,81.049439687962,-1.69306864488536,2.02318410185427
3,Largo,72,2022-01-17T13:00:00Z,0.220584393249897,0.2397467536764,0.220584393249897,0.164223703816446,Orden_Alto,-32.3580286676377,32.8375221749905,-0.509109635606213,0.988603142959013
3,Largo,72,2022-01-17T14:00:00Z,0.220584393249897,0.226720700718774,0.220584393249897,0.163797241470855,Orden_Alto,-32.3464160468332,32.7998574482707,-0.521569673612457,0.975011075050005
3,Largo,72,2022-01-17T15:00:00Z,0.220584393249897,0.224030060110048,0.220584393249897,0.163383473801732,Orden_Alto,-32.3252014430088,32.7732615632289,-0.523711148064913,0.971771268285009
3,Largo,72,2022-01-17T16:00:00Z,0.220584393249897,0.227135876366402,0.220584393249897,0.162982026587807,Orden_Alto,-32.2989021911798,32.7531739439126,-0.520072517768536,0.97434427050134
3,Largo,72,2022-01-17T17:00:00Z,0.220584393249897,0.241278571469385,0.220584393249897,0.162592536381074,Orden_Alto,-32.2622568713165,32.7448140142552,-0.505412878361543,0.987970021300313
3,Largo,72,2022-01-17T18:00:00Z,0.220584393249897,0.16401459970137,0.220584393249897,0.999999999388271,Orden_Bajo,-80.720367359454,81.0483965588568,-1.69411177366104,2.02214097306378
3,Largo,72,2022-01-17T19:00:00Z,0.220584393249897,0.240137304148026,0.220584393249897,0.16457675330454,Orden_Alto,-32.3780353954932,32.8583100037893,-0.509187664109741,0.989462272405793
3,Largo,72,2022-01-17T20:00:00Z,0.220584393249897,0.226806330675805,0.220584393249897,0.164139784528616,Orden_Alto,-32.3661206908287,32.8197333521803,-0.521938678148224,0.975551339499833
3,Largo,72,2022-01-17T21:00:00Z,0.220584393249897,0.223954813690957,0.220584393249897,0.163715819936893,Orden_Alto,-32.3444778406784,32.7923874680604,-0.524227495283359,0.972137122665273
3,Largo,72,2022-01-17T22:00:00Z,0.220584393249897,0.226772390964455,0.220584393249897,0.163304476412885,Orden_Alto,-32.3178950728858,32.7714398548147,-0.520863969259286,0.974408751188197
3,Largo,72,2022-01-17T23:00:00Z,0.220584393249897,0.2400131996192,0.220584393249897,0.162905381852844,Orden_Alto,-32.281596752198,32.7616231514364,-0.507093469084683,0.987119868323083
3,Largo,72,2022-01-18T00:00:00Z,0.220584393249897,0.16825115380983,0.220584393249897,0.999999999635523,Orden_Bajo,-80.7161308196305,81.0526331272502,-1.68987521988074,2.0263775275004
3,Largo,72,2022-01-18T01:00:00Z,0.220584393249897,0.238210041551656,0.220584393249897,0.166130466495189,Orden_Alto,-32.4697277518199,32.9461478349232,-0.513177066318574,0.989597149421886
3,Largo,72,2022-01-18T02:00:00Z,0.220584393249897,0.225788488690215,0.220584393249897,0.16564729294421,Orden_Alto,-32.454234166062,32.9058111434424,-0.524957335238317,0.976534312618746
3,Largo,72,2022-01-18T03:00:00Z,0.220584393249897,0.222127281854459,0.220584393249897,0.165178482433032,Orden_Alto,-32.4308100525626,32.8750646162716,-0.527996321234566,0.972250884943483
3,Largo,72,2022-01-18T04:00:00Z,0.220584393249897,0.221050062859473,0.220584393249897,0.164723612958184,Orden_Alto,-32.4056073884425,32.8477075141614,-0.52846982239525,0.970569948114197
3,Largo,72,2022-01-18T05:00:00Z,0.220584393249897,0.220739986131412,0.220584393249897,0.164282274563302,Orden_Alto,-32.3804193342273,32.8218993064901,-0.528194140186549,0.969674112449373
3,Largo,72,2022-01-18T06:00:00Z,0.220584393249897,0.220674459418682,0.220584393249897,0.163854069020909,Orden_Alto,-32.3557454747521,32.7970943935895,-0.52769133831936,0.969040257156724
3,Largo,72,2022-01-18T07:00:00Z,0.220584393249897,0.220743461851751,0.220584393249897,0.163438609520672,Orden_Alto,-32.3316734830902,32.7731604067937,-0.527070924275725,0.968557847979227
3,Largo,72,2022-01-18T08:00:00Z,0.220584393249897,0.221063924729906,0.220584393249897,0.163035520364127,Orden_Alto,-32.3080647221293,32.7501925715891,-0.526215468116913,0.968343317576726
3,Largo,72,2022-01-18T09:00:00Z,0.220584393249897,0.222177010751952,0.220584393249897,0.162644436665916,Orden_Alto,-32.2843569480802,32.7287109695841,-0.524583322856184,0.968937344360089
3,Largo,72,2022-01-18T10:00:00Z,0.220584393249897,0.22596112797728,0.220584393249897,0.162265004061505,Orden_Alto,-32.2586512796289,32.7105735355834,-0.520295610109801,0.972217866064361
3,Largo,72,2022-01-18T11:00:00Z,0.220584393249897,0.238801054427278,0.220584393249897,0.161896878421388,Orden_Alto,-32.2245430568238,32.7021451656783,-0.506967095116296,0.984569203970851
3,Largo,72,2022-01-18T12:00:00Z,0.220584393249897,0.171288123889759,0.220584393249897,0.999999999626378,Orden_Bajo,-80.7130938490222,81.0556700968017,-1.68683824978868,2.0294144975682
3,Largo,72,2022-01-18T13:00:00Z,0.220584393249897,0.237298098363224,0.220584393249897,0.165131767355708,Orden_Alto,-32.412940293083,32.8875364898095,-0.512763502927767,0.987359699654214
3,Largo,72,2022-01-18T14:00:00Z,0.220584393249897,0.226017523865077,0.220584393249897,0.16467828731409,Orden_Alto,-32.3980212583575,32.8500563060877,-0.523442203693419,0.975477251423573
3,Largo,72,2022-01-18T15:00:00Z,0.220584393249897,0.223884914970456,0.220584393249897,0.164238297475348,Orden_Alto,-32.3747336485446,32.8225034784856,-0.524990843499659,0.97276067344057
3,Largo,72,2022-01-18T16:00:00Z,0.220584393249897,0.227302823664593,0.220584393249897,0.163811400782878,Orden_Alto,-32.3466519718891,32.8012576192183,-0.521006343374573,0.97561199070376
3,Largo,72,2022-01-18T17:00:00Z,0.220584393249897,0.24203824593237,0.220584393249897,0.163397211565987,Orden_Alto,-32.307986950452,32.7920634423168,-0.505721195458365,0.989797687323105
3,Largo,72,2022-01-18T18:00:00Z,0.220584393249897,0.161753588696267,0.220584393249897,0.999999999380313,Orden_Bajo,-80.7226283699994,81.0461355473919,-1.69637278465558,2.01987996204812
3,Largo,72,2022-01-18T19:00:00Z,0.220584393249897,0.240882995971645,0.220584393249897,0.165295854475124,Orden_Alto,-32.4188354563655,32.9006014483087,-0.509396387179523,0.991162379122813
3,Largo,72,2022-01-18T20:00:00Z,0.220584393249897,0.226865368744507,0.220584393249897,0.164837494248456,Orden_Alto,-32.406371523832,32.860102261321,-0.522805663530915,0.97653640101993
3,Largo,72,2022-01-18T21:00:00Z,0.220584393249897,0.223425936135696,0.220584393249897,0.164392767784605,Orden_Alto,-32.3841170813085,32.8309689535799,-0.525654840445602,0.972506712716994
3,Largo,72,2022-01-18T22:00:00Z,0.220584393249897,0.22476247098196,0.220584393249897,0.163961273915978,Orden_Alto,-32.3578511786777,32.8073761206417,-0.523745612643917,0.973270554607836
3,Largo,72,2022-01-18T23:00:00Z,0.220584393249897,0.233130420867268,0.220584393249897,0.163542622970447,Orden_Alto,-32.3252958552205,32.7915566969551,-0.514822015356134,0.98108285709067
3,Largo,72,2022-01-19T00:00:00Z,0.220584393249897,0.18882919982675,0.220584393249897,0.999999999783623,Orden_Bajo,-80.69555278217,81.0732111818235,-1.66929717406039,2.04695557371389
3,Largo,72,2022-01-19T01:00:00Z,0.220584393249897,0.230559153380222,0.220584393249897,0.168556704932674,Orden_Alto,-32.6175534946965,33.0786718014569,-0.524048138511956,0.985166445272399
3,Largo,72,2022-01-19T02:00:00Z,0.220584393249897,0.223534423625642,0.220584393249897,0.168001488701717,Orden_Alto,-32.592500851798,33.0395696990493,-0.530335966893599,0.977404814144884
3,Largo,72,2022-01-19T03:00:00Z,0.220584393249897,0.221464179280079,0.220584393249897,0.167462746461866,Orden_Alto,-32.5634455010545,33.0063738596147,-0.531691174692912,0.974619533253071
3,Largo,72,2022-01-19T04:00:00Z,0.220584393249897,0.220856321897577,0.220584393249897,0.166939996367864,Orden_Alto,-32.5338517025149,32.9755643463101,-0.531605220834867,0.97331786463002
3,Largo,72,2022-01-19T05:00:00Z,0.220584393249897,0.220685972186434,0.220584393249897,0.166432770170428,Orden_Alto,-32.5047172825754,32.9460892269482,-0.531102363135204,0.972474307508073
3,Largo,72,2022-01-19T06:00:00Z,0.220584393249897,0.220666363304389,0.220584393249897,0.165940612869178,Orden_Alto,-32.4763027206319,32.9176354472407,-0.53046876454461,0.971801491153388
3,Largo,72,2022-01-19T07:00:00Z,0.220584393249897,0.220765027915189,0.220584393249897,0.165463082371629,Orden_Alto,-32.4486149423227,32.8901449981531,-0.529736305639547,0.971266361469924
3,Largo,72,2022-01-19T08:00:00Z,0.220584393249897,0.221149022266916,0.220584393249897,0.164999749158388,Orden_Alto,-32.4214620761063,32.8637601206401,-0.528737360099566,0.971035404633399
3,Largo,72,2022-01-19T09:00:00Z,0.220584393249897,0.222466773034872,0.220584393249897,0.164550195954642,Orden_Alto,-32.3941715874393,32.8391051335091,-0.526822947428414,0.971756493498159
3,Largo,72,2022-01-19T10:00:00Z,0.220584393249897,0.226942060018347,0.220584393249897,0.164114017408024,Orden_Alto,-32.3644962774684,32.8183803975051,-0.521768749829711,0.975652869866404
3,Largo,72,2022-01-19T11:00:00Z,0.220584393249897,0.242125828913038,0.220584393249897,0.163690819772911,Orden_Alto,-32.3248624520182,32.8091141098443,-0.506023299015525,0.990274956841602
3,Largo,72,2022-01-19T12:00:00Z,0.220584393249897,0.16113029428472,0.220584393249897,0.99999999936936,Orden_Bajo,-80.7232516637781,81.0455122523476,-1.69699607905259,2.01925666762203
3,Largo,72,2022-01-19T13:00:00Z,0.220584393249897,0.241164618224861,0.220584393249897,0.165533176656642,Orden_Alto,-32.4322650183878,32.9145942548375,-0.509429746786776,0.991758983236498
3,Largo,72,2022-01-19T14:00:00Z,0.220584393249897,0.227163994598539,0.220584393249897,0.165067759178621,Orden_Alto,-32.4193763526718,32.8737043418689,-0.522812652919589,0.977140642116668
3,Largo,72,2022-01-19T15:00:00Z,0.220584393249897,0.224245100550839,0.220584393249897,0.164616182991588,Orden_Alto,-32.3962056318541,32.8446958329557,-0.525132200093663,0.973622401195342
3,Largo,72,2022-01-19T16:00:00Z,0.220584393249897,0.227483935594203,0.220584393249897,0.164178040990585,Orden_Alto,-32.3676533361129,32.8226212073013,-0.521311848473373,0.976279719661779
3,Largo,72,2022-01-19T17:00:00Z,0.220584393249897,0.242345389199832,0.220584393249897,0.163752937723934,Orden_Alto,-32.3282317289309,32.8129225073305,-0.50588618373095,0.990576962130614
