Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Largo,72,2021-11-06T10:00:00Z,0.144517644697484,0.147966613307511,0.0924518003756447,0.840530115899724,Orden_Bajo,-1.48686112313965,1.78279434975467
3,Largo,72,2021-11-06T11:00:00Z,0.0979446457788696,0.0332214701753992,0.0511564528624416,0.800359480547453,Orden_Bajo,-1.5486675523922,1.61511049274299
3,Largo,72,2021-11-06T12:00:00Z,0.0364955870791921,0.0142818285465833,0.151427246228999,0.640541302493054,Orden_Medio,-1.35699143635173,1.3855550934449
3,Largo,72,2021-11-06T13:00:00Z,0.164264729942593,0.46243262994993,0.69345102486991,0.465013006329045,Orden_Medio,-0.677521359888213,1.60238661978807
3,Largo,72,2021-11-06T14:00:00Z,0.900864518763916,1.32667147268491,2.33903387871788,0.463214053955163,Orden_Medio,0.189088225160617,2.4642547202092
3,Largo,72,2021-11-06T15:00:00Z,1.29645996553205,2.7184888710554,4.60659527831467,0.640036200188614,Orden_Medio,1.34788125324333,4.08909648886747
3,Largo,72,2021-11-06T16:00:00Z,5.66438728550868,4.61223885958373,8.09497249908437,0.726046507193642,Orden_Bajo,3.12828289681014,6.09619482235733
3,Largo,72,2021-11-06T17:00:00Z,0.538710567990992,4.03362085404871,12.9580790258842,0.64766123430085,Orden_Medio,2.65296461500748,5.41427709308994
3,Largo,72,2021-11-06T18:00:00Z,14.7228972367483,10.0895747574852,12.9404259693695,0.829210646012125,Orden_Bajo,8.46966433993015,11.7094851750403
3,Largo,72,2021-11-06T19:00:00Z,3.9020082319638,7.75509424815727,12.3277391891403,0.576633662514123,Orden_Medio,6.46804141537048,9.04214708094405
3,Largo,72,2021-11-06T20:00:00Z,11.8228961143356,10.8054388613307,14.165678159946,0.671467545515351,Orden_Bajo,9.39340956864314,12.2174681540182
3,Largo,72,2021-11-06T21:00:00Z,12.9264840836698,11.2566670482311,8.07932762547428,0.72501150267804,Orden_Bajo,9.77407506208956,12.7392590343726
3,Largo,72,2021-11-06T22:00:00Z,7.84496236807532,7.4405861595502,8.13235562647055,0.461302520465326,Orden_Medio,6.30552201892084,8.57565030017956
3,Largo,72,2021-11-06T23:00:00Z,4.15955007549818,5.26190661046166,3.37763328137446,0.459016555838166,Orden_Medio,4.12985501932958,6.39395820159374
3,Largo,72,2021-11-07T00:00:00Z,3.10015951789658,4.34511846556249,1.65802266467666,0.580843911572413,Orden_Medio,3.05251717260563,5.63771975851934
3,Largo,72,2021-11-07T01:00:00Z,5.38249488637079,5.30262514755078,0.676191434907514,0.639414392402724,Orden_Medio,3.93283697668488,6.67241331841668
3,Largo,72,2021-11-07T02:00:00Z,10.470387302399,6.96473471420733,1.04401256507025,0.79014837316641,Orden_Bajo,5.39630235935977,8.53316706905488
3,Largo,72,2021-11-07T03:00:00Z,2.63874987979413,3.30351838173372,1.2705256774953,0.787155361996249,Orden_Bajo,1.7390303548906,4.86800640857685
3,Largo,72,2021-11-07T04:00:00Z,0.0977658230062282,1.07352738217416,0.760999163708498,0.765345779151443,Orden_Bajo,-0.462218971655114,2.60927373600343
3,Largo,72,2021-11-07T05:00:00Z,1.33049257915436,1.19603776654733,0.806362934223308,0.459063533097104,Orden_Medio,0.0639242666192408,2.32815126647543
3,Largo,72,2021-11-07T06:00:00Z,1.53011750115529,1.03750287061504,0.16483866760786,0.672827753457568,Orden_Bajo,-0.376318966761861,2.45132470799194
3,Largo,72,2021-11-07T07:00:00Z,1.0549116889229,1.06961633896113,0.655682278239058,0.538006938121911,Orden_Medio,-0.166532416935359,2.30576509485762
3,Largo,72,2021-11-07T08:00:00Z,1.66053187355341,1.21940082421781,0.49229118419674,0.45465056259398,Orden_Medio,0.0931029401189178,2.34569870831669
3,Largo,72,2021-11-07T09:00:00Z,1.40604286558383,0.983867928016752,0.33772417323401,0.452565062258716,Orden_Medio,-0.13968158766386,2.10741744369736
3,Largo,72,2021-11-07T10:00:00Z,0.232165433615392,0.381017793212958,0.817444802148016,0.449983607687692,Orden_Medio,-0.739129762709483,1.5011653491354
3,Largo,72,2021-11-07T11:00:00Z,0.232541525086638,0.286663195697485,0.47758107016823,0.580462443953318,Orden_Medio,-1.00543538165718,1.57876177305215
3,Largo,72,2021-11-07T12:00:00Z,0.120017770835463,0.199943022770194,0.22245510131524,0.680313996781146,Orden_Bajo,-1.22374453094065,1.62363057648104
3,Largo,72,2021-11-07T13:00:00Z,0.486576795241997,0.881435089598216,0.887059004995901,0.444003764388086,Orden_Medio,-0.230831953339894,1.99370213253633
3,Largo,72,2021-11-07T14:00:00Z,1.61763716670737,1.55984146957389,4.40205235501911,0.60204441159555,Orden_Medio,0.239301181005277,2.88038175814251
3,Largo,72,2021-11-07T15:00:00Z,1.56302437154968,2.39998660882365,8.50822883217196,0.807607350987717,Orden_Bajo,0.808546008689293,3.99142720895801
3,Largo,72,2021-11-07T16:00:00Z,3.01624380611707,3.11706303808245,11.9752209243144,0.854704043701063,Orden_Bajo,1.46355624660306,4.77056982956184
3,Largo,72,2021-11-07T17:00:00Z,2.51983146555728,3.15399170287492,15.9251152692542,0.833250059230579,Orden_Bajo,1.52875796048972,4.77922544526011
3,Largo,72,2021-11-07T18:00:00Z,2.97049146670113,2.91769559385611,13.8698744915538,0.802036277593467,Orden_Bajo,1.33359681089327,4.50179437681894
3,Largo,72,2021-11-07T19:00:00Z,1.26909450404687,1.93068072595256,13.3304166825022,0.70231598577684,Orden_Bajo,0.477997937538301,3.38336351436681
3,Largo,72,2021-11-07T20:00:00Z,2.11112887307743,2.58709502633089,10.0789015437703,0.740330835166696,Orden_Bajo,1.08431451809278,4.089875534569
3,Largo,72,2021-11-07T21:00:00Z,4.50814322736534,4.36730469384449,8.49352369175094,0.740767339383007,Orden_Bajo,2.86394894024091,5.87066044744807
3,Largo,72,2021-11-07T22:00:00Z,6.25988498020031,4.98566172909412,4.86140041665818,0.707863126711986,Orden_Bajo,3.52566866280549,6.44565479538275
3,Largo,72,2021-11-07T23:00:00Z,2.4843750204551,2.92493300773084,1.67133325219194,0.564787993856444,Orden_Medio,1.6534909428167,4.19637507264499
3,Largo,72,2021-11-08T00:00:00Z,1.28415005643263,1.94439617688659,1.49379914652444,0.474157600812708,Orden_Medio,0.792391019157528,3.09640133461566
3,Largo,72,2021-11-08T01:00:00Z,3.5732982818242,2.66089678252046,1.54739756384101,0.471744066233123,Orden_Medio,1.51207229184898,3.80972127319195
3,Largo,72,2021-11-08T02:00:00Z,2.53159311889575,2.26758137582578,0.440674274708369,0.469070646924627,Orden_Medio,1.12228004028021,3.41288271137135
3,Largo,72,2021-11-08T03:00:00Z,1.66103283589642,1.78195952351008,0.239546719974041,0.46727924741892,Orden_Medio,0.639018976760723,2.92490007025943
3,Largo,72,2021-11-08T04:00:00Z,2.46525878826434,1.85905847708441,0.23213266676078,0.464819602871908,Orden_Medio,0.71935936323194,2.99875759093687
3,Largo,72,2021-11-08T05:00:00Z,2.50574317492277,1.7151738847628,0.485076504074219,0.46296373625478,Orden_Medio,0.577920517435904,2.8524272520897
3,Largo,72,2021-11-08T06:00:00Z,1.01803056876412,1.0726991112697,0.740141808819489,0.460642650244102,Orden_Medio,-0.0614954219827109,2.20689364452211
3,Largo,72,2021-11-08T07:00:00Z,0.563807735760902,0.683152504153778,0.100498998689635,0.458994239560125,Orden_Medio,-0.448869677559013,1.81517468586657
3,Largo,72,2021-11-08T08:00:00Z,0.465325181097069,0.829575763640378,0.186595284782961,0.456902344188935,Orden_Medio,-0.299689621981182,1.95884114926194
3,Largo,72,2021-11-08T09:00:00Z,1.74538696563569,1.4772415174723,0.251687282896832,0.453900454865835,Orden_Medio,0.351932159894113,2.60255087505049
3,Largo,72,2021-11-08T10:00:00Z,2.39883452334832,1.7970796655217,0.151729122691201,0.451674992138528,Orden_Medio,0.674703125249923,2.91945620579348
3,Largo,72,2021-11-08T11:00:00Z,1.07687897589741,0.88402461288877,0.124584835370584,0.45012835349973,Orden_Medio,-0.236313695733039,2.00436292151058
3,Largo,72,2021-11-08T12:00:00Z,0.451915750569996,0.370288691653629,0.0686313011940426,0.449057091379268,Orden_Medio,-0.748637858394091,1.48921524170135
3,Largo,72,2021-11-08T13:00:00Z,0.611268198947847,1.15621108739851,0.217133245533976,0.447532491673485,Orden_Medio,0.0392937250795273,2.2731284497175
3,Largo,72,2021-11-08T14:00:00Z,1.05591841938022,1.57673310029381,0.428023073732387,0.444434249813995,Orden_Medio,0.463898743829497,2.68956745675812
3,Largo,72,2021-11-08T15:00:00Z,3.33459571890622,3.56197363320967,2.63778554466212,0.779602711004838,Orden_Bajo,2.00743883778448,5.11650842863487
3,Largo,72,2021-11-08T16:00:00Z,3.9467732080143,4.0944329002959,4.7678881561599,0.685570946879262,Orden_Bajo,2.66381749556447,5.52504830502734
3,Largo,72,2021-11-08T17:00:00Z,2.34182671423,3.66688337840582,2.71979098977669,0.565536292621039,Orden_Medio,2.39445517090648,4.93931158590516
3,Largo,72,2021-11-08T18:00:00Z,5.21473564744948,4.88790709229922,2.01604216235607,0.707006613916773,Orden_Bajo,3.42904277803062,6.34677140656781
3,Largo,72,2021-11-08T19:00:00Z,4.79346649389767,4.04999579364707,3.97488270215875,0.948576941407994,Orden_Bajo,2.2727789729592,5.82721261433494
3,Largo,72,2021-11-08T20:00:00Z,1.61807509638363,3.10736737050098,2.82865900674795,0.948082522423416,Orden_Bajo,1.33080211792827,4.88393262307369
3,Largo,72,2021-11-08T21:00:00Z,2.97784021834384,2.57392099346735,1.44259115219855,0.948704137125471,Orden_Bajo,0.796536548403237,4.35130543853147
3,Largo,72,2021-11-08T22:00:00Z,2.40025424835926,2.02467596779563,0.798693947542283,0.558225705959496,Orden_Medio,0.761881988188711,3.28746994740255
3,Largo,72,2021-11-08T23:00:00Z,0.599003536205466,0.69333356794636,1.12303063210312,0.913811351519289,Orden_Bajo,-1.03806755677771,2.42473469267043
3,Largo,72,2021-11-09T00:00:00Z,0.302227135540358,0.505306241898102,0.401116994717287,0.834732887417524,Orden_Bajo,-1.12188163978394,2.13249412358015
3,Largo,72,2021-11-09T01:00:00Z,0.509291340687111,0.192660254390701,0.415723272205051,0.490046335495665,Orden_Medio,-0.980283809878259,1.36560431865966
3,Largo,72,2021-11-09T02:00:00Z,0.462913811825055,0.244004869114843,0.252377223391323,0.487227853497019,Orden_Medio,-0.925224869732262,1.41323460796195
3,Largo,72,2021-11-09T03:00:00Z,0.269926511984291,-0.0840218026844539,0.418066337673945,0.484989677105449,Orden_Medio,-1.25030196957268,1.08225836420377
3,Largo,72,2021-11-09T04:00:00Z,0.262309020739289,-0.115738159542049,0.138177131720645,0.482721220623288,Orden_Medio,-1.27902884997305,1.04755253088895
3,Largo,72,2021-11-09T05:00:00Z,0.270162668162755,0.143836923072575,0.175365816187103,0.479705316574488,Orden_Medio,-1.01547927006389,1.30315311620904
3,Largo,72,2021-11-09T06:00:00Z,0.124258299801498,0.442150547839209,0.171385280550126,0.950486793977519,Orden_Bajo,-1.33758316454937,2.22188426022779
3,Largo,72,2021-11-09T07:00:00Z,0.302838948310308,0.311679487823263,0.409427143522798,0.950236520734973,Orden_Bajo,-1.4677244029565,2.09108337860303
3,Largo,72,2021-11-09T08:00:00Z,0.487429216185941,0.293554580588467,0.227208294711808,0.955347634131044,Orden_Bajo,-1.49258497088742,2.07969413206436
3,Largo,72,2021-11-09T09:00:00Z,1.19771567078601,0.827239034927331,0.0824965822010053,0.943265154809734,Orden_Bajo,-0.942977668673801,2.59745573852846
3,Largo,72,2021-11-09T10:00:00Z,0.46417435750204,0.363508984634553,0.191105320765316,0.882756605635191,Orden_Bajo,-1.32696676530906,2.05398473457816
3,Largo,72,2021-11-09T11:00:00Z,0.368141058786038,0.284761737377714,0.272734018622056,0.907092479685186,Orden_Bajo,-1.43778494851312,2.00730842326854
3,Largo,72,2021-11-09T12:00:00Z,0.500111290379242,0.0888907579061309,0.429223342498233,0.949009476689601,Orden_Bajo,-1.68889607770222,1.86667759351448
3,Largo,72,2021-11-09T13:00:00Z,0.301662442534615,0.88831539743801,1.56489006713647,0.872671587370729,Orden_Bajo,-0.788869850832161,2.56550064570818
3,Largo,72,2021-11-09T14:00:00Z,2.79069662290915,2.52732992074461,5.3116982037101,0.542361406218417,Orden_Medio,1.28544264618549,3.76921719530373
3,Largo,72,2021-11-09T15:00:00Z,2.94435507806577,3.11659015723146,7.18196963936175,0.53391863828829,Orden_Medio,1.88582915119872,4.3473511632642
3,Largo,72,2021-11-09T16:00:00Z,2.71012345143333,4.104002751353,5.20255445902161,0.81262264099842,Orden_Bajo,2.50595277099422,5.70205273171177
3,Largo,72,2021-11-09T17:00:00Z,5.17234934186664,3.33986116878488,5.59209074290793,0.519041393834509,Orden_Medio,2.1287060808699,4.55101625669986
3,Largo,72,2021-11-09T18:00:00Z,2.2797759814014,3.55991188880635,10.8182227991484,0.521677031978237,Orden_Medio,2.34528343552492,4.77454034208778
3,Largo,72,2021-11-09T19:00:00Z,2.32054003402012,2.0856391657944,24.2327623766909,0.519212915569336,Orden_Medio,0.874258038635466,3.29702029295333
3,Largo,72,2021-11-09T20:00:00Z,0.774793358885796,1.44857341348112,20.8490182657098,0.522972265127696,Orden_Medio,0.232238042285514,2.66490878467672
3,Largo,72,2021-11-09T21:00:00Z,0.613002535702455,0.878536289143563,11.4483847996385,0.526028689696748,Orden_Medio,-0.341826979154904,2.09889955744203
3,Largo,72,2021-11-09T22:00:00Z,0.337784918642585,0.664130558432125,0.653669510410776,0.52639538835709,Orden_Medio,-0.556715962254302,1.88497707911855
3,Largo,72,2021-11-09T23:00:00Z,0.293451540955443,0.214104860831449,1.8508425322768,0.524073737063745,Orden_Medio,-1.00368208082495,1.43189180248785
3,Largo,72,2021-11-10T00:00:00Z,0.387310560153617,0.156336612713806,1.29468943056785,0.521003074811809,Orden_Medio,-1.05740366876532,1.37007689419293
3,Largo,72,2021-11-10T01:00:00Z,1.35452279801667,0.678280727078668,0.934662699470033,0.519021521785142,Orden_Medio,-0.532848172534176,1.88940962669151
3,Largo,72,2021-11-10T02:00:00Z,0.367923317911811,0.781743093648819,0.671396141201577,0.519383532441466,Orden_Medio,-0.429862880284321,1.99334906758196
3,Largo,72,2021-11-10T03:00:00Z,0.0788604706798455,0.0873207816356114,0.672596134304707,0.515358028114432,Orden_Medio,-1.11898019724527,1.29362176051649
3,Largo,72,2021-11-10T04:00:00Z,0.232344952988948,-0.79979031909769,0.509803364468541,0.513205088050989,Orden_Medio,-2.00325405437964,0.403673416184255
3,Largo,72,2021-11-10T05:00:00Z,0.431107031554092,0.314400112560874,0.257785086722105,0.508364992468478,Orden_Medio,-0.882685121785118,1.51148534690687
3,Largo,72,2021-11-10T06:00:00Z,0.0656581863926072,-0.0234317517802847,0.16966926808061,0.503948312410272,Orden_Medio,-1.21469648167449,1.16783297811392
3,Largo,72,2021-11-10T07:00:00Z,0.129455340456799,-0.0946945410935491,0.309034156743933,0.499763138964264,Orden_Medio,-1.28044385661475,1.09105477442765
3,Largo,72,2021-11-10T08:00:00Z,0.110664835146425,0.1678156038703,0.258817380637888,0.495275704517221,Orden_Medio,-1.01201996380594,1.34765117154654
3,Largo,72,2021-11-10T09:00:00Z,0.378049374972635,0.479529165575671,0.200674013807543,0.490894126860065,Orden_Medio,-0.694532157210013,1.65359048836136
3,Largo,72,2021-11-10T10:00:00Z,0.630914130164751,0.302653921469107,0.228117234660853,0.488205304892741,Orden_Medio,-0.867863947857278,1.47317179079549
3,Largo,72,2021-11-10T11:00:00Z,0.388961216223787,0.435540688682676,0.373787738031772,0.485057758287322,Orden_Medio,-0.730829198723442,1.60191057608879
3,Largo,72,2021-11-10T12:00:00Z,0.30386226714721,0.221516951290827,0.226295513276932,0.482564365153424,Orden_Medio,-0.941567027775849,1.3846009303575
3,Largo,72,2021-11-10T13:00:00Z,1.15172885800191,1.40189064049175,2.22800528160222,0.479992863120751,Orden_Medio,0.2421955052697,2.56158577571379
3,Largo,72,2021-11-10T14:00:00Z,1.93367395131053,2.50407862481104,4.12222829721785,0.476782287309574,Orden_Medio,1.34861453430029,3.65954271532179
3,Largo,72,2021-11-10T15:00:00Z,3.57362754347409,3.33310108074989,11.1172455730111,0.4740466810136,Orden_Medio,2.18124209824203,4.48496006325775
3,Largo,72,2021-11-10T16:00:00Z,4.12246792748538,4.04357464703339,11.6159069902688,0.466490868513776,Orden_Medio,2.90167306232489,5.18547623174188
3,Largo,72,2021-11-10T17:00:00Z,3.04572584642627,3.78484567761512,13.1251088510923,0.633880131738259,Orden_Medio,2.42235081040951,5.14734054482072
3,Largo,72,2021-11-10T18:00:00Z,3.95567530237671,3.90942952998646,7.64535010274888,0.488365211473581,Orden_Medio,2.73870092840114,5.08015813157178
3,Largo,72,2021-11-10T19:00:00Z,3.13033763442233,3.10005654235513,3.30119594356683,0.451408041963171,Orden_Medio,1.9780318013225,4.22208128338775
3,Largo,72,2021-11-10T20:00:00Z,2.11489369450832,2.1749602206148,1.88343715299683,0.443344753097364,Orden_Medio,1.06356165311546,3.28635878811415
3,Largo,72,2021-11-10T21:00:00Z,1.42643816009103,1.76011463624066,3.74405611454988,0.439869345200846,Orden_Medio,0.653296121375164,2.86693315110616
3,Largo,72,2021-11-10T22:00:00Z,0.922897071978131,1.5706034501032,1.05296883530106,0.70305119622729,Orden_Bajo,0.116951767487088,3.02425513271931
3,Largo,72,2021-11-10T23:00:00Z,1.64083350114889,1.25338057063575,0.4940332309489,0.7809855817908,Orden_Bajo,-0.302976635618365,2.80973777688986
3,Largo,72,2021-11-11T00:00:00Z,0.828635432271685,0.565417533187296,0.397788879032621,0.439900118310213,Orden_Medio,-0.541441535899405,1.672276602274
3,Largo,72,2021-11-11T01:00:00Z,0.37797604562174,0.349836322689857,0.465955029532606,0.437985192975427,Orden_Medio,-0.754499169572381,1.45417181495209
3,Largo,72,2021-11-11T02:00:00Z,0.232046045479162,0.1011859719577,0.390770659523931,0.435822317596619,Orden_Medio,-1.0002991834893,1.20267112740471
3,Largo,72,2021-11-11T03:00:00Z,0.15547992269996,-0.0524753275618286,0.233439192170415,0.432518954292184,Orden_Medio,-1.14960715866432,1.04465650354066
3,Largo,72,2021-11-11T04:00:00Z,0.172922062725289,0.0631847799174468,0.174022558504643,0.429041363225179,Orden_Medio,-1.02936412146855,1.15573368130344
3,Largo,72,2021-11-11T05:00:00Z,0.0980659894488534,-0.202573197651629,0.111547813948594,0.425796013321437,Orden_Medio,-1.29084522742515,0.885698832121892
3,Largo,72,2021-11-11T06:00:00Z,0.0939042654067298,-0.155343054147106,0.192785232664477,0.423283467406287,Orden_Medio,-1.2403039351637,0.929617826869493
3,Largo,72,2021-11-11T07:00:00Z,0.204104414015017,-0.0484658307643509,0.212350845544501,0.421240683644008,Orden_Medio,-1.13073463723045,1.03380297570175
3,Largo,72,2021-11-11T08:00:00Z,0.278201700907905,0.00504506043858743,0.204992122591466,0.419115021695182,Orden_Medio,-1.07442245078469,1.08451257166187
3,Largo,72,2021-11-11T09:00:00Z,0.369319010355472,0.311613257865687,0.226303731090664,0.416145293784769,Orden_Medio,-0.763940609105494,1.38716712483687
3,Largo,72,2021-11-11T10:00:00Z,0.255062647779874,0.274836646638472,0.212627551040018,0.411177724417542,Orden_Medio,-0.794170728570695,1.34384402184764
3,Largo,72,2021-11-11T11:00:00Z,0.225632413597584,0.20160197448447,0.140890831860422,0.405769908606819,Orden_Medio,-0.860278731917825,1.26348268088676
3,Largo,72,2021-11-11T12:00:00Z,0.270028191385012,0.481612683158471,0.125284689897065,0.759594512679669,Orden_Bajo,-1.04655438676044,2.00977975307738
3,Largo,72,2021-11-11T13:00:00Z,0.668727147471306,0.959838634747836,0.461666851625812,0.701615840348299,Orden_Bajo,-0.49192146976584,2.41159873926151
3,Largo,72,2021-11-11T14:00:00Z,0.985871882283657,1.98340097807226,0.636432043025889,0.884196926485165,Orden_Bajo,0.291027106958727,3.6757748491858
3,Largo,72,2021-11-11T15:00:00Z,2.78420024626104,3.41828908623359,3.67531372122498,0.887644089378566,Orden_Bajo,1.72137238505252,5.11520578741466
3,Largo,72,2021-11-11T16:00:00Z,5.95052325071221,5.46623148409422,12.821027052779,0.916198838678916,Orden_Bajo,3.73168401880256,7.20077894938587
3,Largo,72,2021-11-11T17:00:00Z,6.2080925277627,5.72504345485697,12.7064605250826,0.8577222232648,Orden_Bajo,4.06755916730463,7.38252774240931
3,Largo,72,2021-11-11T18:00:00Z,4.12867197110611,5.49165329814336,9.23462920409372,0.890614964758557,Orden_Bajo,3.79082144052192,7.19248515576479
3,Largo,72,2021-11-11T19:00:00Z,6.95863446635731,6.81461406140798,3.246017737189,0.943557868684336,Orden_Bajo,5.04401160597792,8.58521651683803
3,Largo,72,2021-11-11T20:00:00Z,9.09143409222564,7.31465966663642,11.4073559249964,0.490948567080554,Orden_Medio,6.14052660002018,8.48879273325266
3,Largo,72,2021-11-11T21:00:00Z,4.69570088123378,4.85610481849873,6.21533404155648,0.4111277613697,Orden_Medio,3.78716328689575,5.92504635010172
3,Largo,72,2021-11-11T22:00:00Z,2.33492969240499,2.8150827249034,3.47734390296489,0.404040927980407,Orden_Medio,1.75548054882263,3.87468490098418
3,Largo,72,2021-11-11T23:00:00Z,1.25741121298496,1.48901291442373,1.08710186886251,0.401684017758797,Orden_Medio,0.432516783212983,2.54550904563448
3,Largo,72,2021-11-12T00:00:00Z,0.560980508451667,0.517421564709929,4.13427881030568,0.401326045357512,Orden_Medio,-0.538602813979051,1.57344594339891
3,Largo,72,2021-11-12T01:00:00Z,0.138999305376435,0.347200964275311,2.63981152555858,0.81930720698837,Orden_Bajo,-1.25965824509485,1.95406017364547
3,Largo,72,2021-11-12T02:00:00Z,0.246127413290441,0.13986563728619,1.91591211099161,0.391211180831996,Orden_Medio,-0.902828906951553,1.18256018152393
3,Largo,72,2021-11-12T03:00:00Z,0.166419645539044,-0.0668068230332333,0.442424484505111,0.390742651331575,Orden_Medio,-1.10888391751074,0.97527027144427
3,Largo,72,2021-11-12T04:00:00Z,0.14986583564005,-0.106317512721961,0.369045856351568,0.572295304922245,Orden_Medio,-1.38765305801131,1.17501803256739
3,Largo,72,2021-11-12T05:00:00Z,0.161075378667855,-0.102533396114896,0.465434317541943,0.387348376736892,Orden_Medio,-1.14013735916142,0.935070566931629
3,Largo,72,2021-11-12T06:00:00Z,0.106268943608393,-0.270557382515385,0.732210794961112,0.388631881982093,Orden_Medio,-1.30985280790356,0.768738042872792
3,Largo,72,2021-11-12T07:00:00Z,0.262194524593602,0.121454252119115,0.628579969019064,0.731589765817893,Orden_Bajo,-1.3698068722407,1.61271537647893
3,Largo,72,2021-11-12T08:00:00Z,0.166998123716276,0.153949929151272,0.474896130292645,0.786668006707302,Orden_Bajo,-1.40989583844021,1.71779569674276
3,Largo,72,2021-11-12T09:00:00Z,0.322499034639249,0.372719963793236,0.602193971156216,0.881938377959595,Orden_Bajo,-1.31667748802472,2.06211741561119
3,Largo,72,2021-11-12T10:00:00Z,0.305209528462629,0.14874490473171,0.144517644697484,0.688052911152124,Orden_Bajo,-1.28514134685958,1.582631156323
3,Largo,72,2021-11-12T11:00:00Z,0.305790473571898,0.261191496485469,0.0979446457788696,0.704395563098116,Orden_Bajo,-1.19423185472636,1.7166148476973
3,Largo,72,2021-11-12T12:00:00Z,0.202795922237234,0.408113501127125,0.0364955870791921,0.388884663785805,Orden_Medio,-0.631515051767333,1.44774205402158
3,Largo,72,2021-11-12T13:00:00Z,0.611507168171795,1.05199709642287,0.164264729942593,0.387447556823629,Orden_Medio,0.0142624292889419,2.08973176355681
3,Largo,72,2021-11-12T14:00:00Z,2.93501475002162,2.4992485109928,0.900864518763916,0.770316680200283,Orden_Bajo,0.956951274757994,4.0415457472276
3,Largo,72,2021-11-12T15:00:00Z,1.31009944209273,2.03062659011792,1.29645996553205,0.748036381362417,Orden_Bajo,0.517691358117941,3.54356182211789
3,Largo,72,2021-11-12T16:00:00Z,1.35942501438329,2.47249810582678,5.66438728550868,0.668607106978096,Orden_Bajo,1.06423843082058,3.88075778083297
3,Largo,72,2021-11-12T17:00:00Z,4.40757223767854,4.57331088686383,0.538710567990992,0.389840159499984,Orden_Medio,3.5324231376987,5.61419863602896
3,Largo,72,2021-11-12T18:00:00Z,4.83622257666542,5.82571732890557,14.7228972367483,0.959185650634792,Orden_Bajo,4.03451986246829,7.61691479534285
3,Largo,72,2021-11-12T19:00:00Z,10.4386383853317,8.09283849376089,3.9020082319638,0.400624400242713,Orden_Medio,7.03773877532813,9.14793821219365
3,Largo,72,2021-11-12T20:00:00Z,6.93072205411263,6.68954139439039,11.8228961143356,0.885120674254032,Orden_Bajo,4.9959501659111,8.38313262286968
3,Largo,72,2021-11-12T21:00:00Z,3.80767932279176,4.20853542577984,12.9264840836698,0.400307224573175,Orden_Medio,3.15385369605629,5.26321715550338
3,Largo,72,2021-11-12T22:00:00Z,2.62567259770811,2.89790174754247,7.84496236807532,0.39435154563177,Orden_Medio,1.8510686858988,3.94473480918615
3,Largo,72,2021-11-12T23:00:00Z,1.86197126910359,2.01209716265896,4.15955007549818,0.392881813393438,Orden_Medio,0.967200981867734,3.05699334345018
3,Largo,72,2021-11-13T00:00:00Z,1.55045131489966,1.43183796079987,3.10015951789658,0.391619064482248,Orden_Medio,0.388605888697124,2.47507003290262
3,Largo,72,2021-11-13T01:00:00Z,0.746367440186406,0.9759173867451,5.38249488637079,0.387407064378032,Orden_Medio,-0.0617639175785876,2.01359869106879
3,Largo,72,2021-11-13T02:00:00Z,0.643018955066383,0.828247667282998,10.470387302399,0.748879593239637,Orden_Bajo,-0.685798788174526,2.34229412274052
3,Largo,72,2021-11-13T03:00:00Z,1.44975228613769,0.472649836275139,2.63874987979413,0.388590900205418,Orden_Medio,-0.566591581439756,1.51189125399003
3,Largo,72,2021-11-13T04:00:00Z,0.561428842807805,0.42964722379118,0.0977658230062282,0.386821039380793,Orden_Medio,-0.607261789793686,1.46655623737605
3,Largo,72,2021-11-13T05:00:00Z,0.210365460350502,0.451822512250106,1.33049257915436,0.38408295344361,Orden_Medio,-0.58147812554645,1.48512315004666
3,Largo,72,2021-11-13T06:00:00Z,0.0935943451024513,-0.152359547429204,1.53011750115529,0.384854106648375,Orden_Medio,-1.18667644644509,0.881957351586682
3,Largo,72,2021-11-13T07:00:00Z,0.91837303557428,0.680354096855581,1.0549116889229,0.757466077061191,Orden_Bajo,-0.845008022550859,2.20571621626202
3,Largo,72,2021-11-13T08:00:00Z,1.57457864622829,0.927808429884612,1.66053187355341,0.874376042675751,Orden_Bajo,-0.7516230281087,2.60723988787792
3,Largo,72,2021-11-13T09:00:00Z,0.702301566970189,0.870969642115458,1.40604286558383,0.873348200531611,Orden_Bajo,-0.807107278148868,2.54904656237978
3,Largo,72,2021-11-13T10:00:00Z,0.475198092609454,0.578934739813401,0.232165433615392,0.795174916635702,Orden_Bajo,-0.996121825584732,2.15399130521153
3,Largo,72,2021-11-13T11:00:00Z,0.287194814790835,0.262492895532876,0.232541525086638,0.48466882180269,Orden_Medio,-0.903364433455963,1.42835022452171
3,Largo,72,2021-11-13T12:00:00Z,0.172486136935309,0.324172688599565,0.120017770835463,0.393662929015807,Orden_Medio,-0.721752882343862,1.37009825954299
3,Largo,72,2021-11-13T13:00:00Z,0.542302018010571,1.22419501561691,0.486576795241997,0.391474216312427,Orden_Medio,0.18115383110533,2.26723620012849
3,Largo,72,2021-11-13T14:00:00Z,2.39352947116626,2.30904249447351,1.61763716670737,0.389965570109079,Orden_Medio,1.2679894734302,3.35009551551682
3,Largo,72,2021-11-13T15:00:00Z,3.01430640520899,3.54390520053127,1.56302437154968,0.882413144744849,Orden_Bajo,1.85388207917177,5.23392832189076
