Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Corto,1,2021-11-29T04:00:00Z,14.867666103853,4.96007109911399,2.36299249879403,0.40077079339731,Orden_Medio,-10.5794999401422,20.4996421383702
4,Corto,1,2021-11-29T05:00:00Z,10.7312647578669,13.1607095987279,3.89262893691122,0.385335452783328,Orden_Medio,-2.07932682467586,28.4007460221317
4,Corto,1,2021-11-29T06:00:00Z,12.7250644899669,7.89495438211527,14.867666103853,0.374195217800895,Orden_Medio,-7.12889724242856,22.9188060066591
4,Corto,1,2021-11-29T07:00:00Z,12.0869586784291,8.70263739731479,10.7312647578669,0.364662513574859,Orden_Medio,-6.13622479487445,23.541499589504
4,Corto,1,2021-11-29T08:00:00Z,4.34911128606708,8.31794512889255,12.7250644899669,0.854161580953658,Orden_Bajo,-16.0200216683874,32.6559119261725
4,Corto,1,2021-11-29T09:00:00Z,1.25805185251254,0.894456871634766,12.0869586784291,0.85507786498857,Orden_Bajo,-23.4612911196773,25.2502048629468
4,Corto,1,2021-11-29T10:00:00Z,1.57972542662859,-2.60601684545862,4.34911128606708,0.708158345110895,Orden_Bajo,-24.1106789392612,18.8986452483439
4,Corto,1,2021-11-29T11:00:00Z,1.10604948725888,-2.5051985446864,1.25805185251254,0.835569029336521,Orden_Bajo,-26.4823626265853,21.4719655372125
4,Corto,1,2021-11-29T12:00:00Z,1.78348176533015,-2.82403660859442,1.57972542662859,0.744837027155432,Orden_Bajo,-25.0404766417986,19.3924034246098
4,Corto,1,2021-11-29T13:00:00Z,2.66145149554755,0.748078428425373,1.10604948725888,0.380415489940792,Orden_Medio,-14.3964823448517,15.8926392017025
4,Corto,1,2021-11-29T14:00:00Z,4.48413590428966,2.77531170722942,1.78348176533015,0.374335156273767,Orden_Medio,-12.2512555306438,17.8018789451026
4,Corto,1,2021-11-29T15:00:00Z,6.62463499505426,4.97905594437259,2.66145149554755,0.365476257557814,Orden_Medio,-9.87559757354326,19.8337094622884
4,Corto,1,2021-11-29T16:00:00Z,5.54465877785823,9.14515752227125,4.48413590428966,0.526671980134347,Orden_Medio,-8.83762254928057,27.1279375938231
4,Corto,1,2021-11-29T17:00:00Z,5.63258581269871,11.6448454160746,6.62463499505426,0.354227303750792,Orden_Medio,-2.99151353085687,26.281204363006
4,Corto,1,2021-11-29T18:00:00Z,5.45913081899724,12.212217914656,5.54465877785823,0.346928805795494,Orden_Medio,-2.2825080851308,26.7069439144427
4,Corto,1,2021-11-29T19:00:00Z,1.6958890660131,12.7277320002205,5.63258581269871,0.342482027738294,Orden_Medio,-1.68070086289667,27.1361648633377
4,Corto,1,2021-11-29T20:00:00Z,2.00190081668571,7.86860703535679,5.45913081899724,0.36766556346684,Orden_Medio,-7.0285316418337,22.7657457125473
4,Corto,1,2021-11-29T21:00:00Z,3.41276593618655,8.80281317701944,1.6958890660131,0.339274117560923,Orden_Medio,-5.5433677302324,23.1489940842713
4,Corto,1,2021-11-29T22:00:00Z,24.8964166293072,9.55337881482173,2.00190081668571,0.333993051937073,Orden_Medio,-4.69031896604556,23.797076595689
4,Corto,1,2021-11-29T23:00:00Z,22.4298576269231,26.4018985366491,3.41276593618655,0.328849207251626,Orden_Alto,12.2580210046763,40.5457760686218
4,Corto,1,2021-11-30T00:00:00Z,16.9188996131815,21.906771683232,24.8964166293072,0.324471429797084,Orden_Alto,7.8478482783451,35.9656950881189
4,Corto,1,2021-11-30T01:00:00Z,14.0281607009311,16.6282157353703,22.4298576269231,0.372891550701245,Orden_Medio,1.62966277016021,31.6267687005804
4,Corto,1,2021-11-30T02:00:00Z,21.9993060792503,14.5319960772456,16.9188996131815,0.313501551380137,Orden_Alto,0.685951571486509,28.3780405830046
4,Corto,1,2021-11-30T03:00:00Z,28.7483796912375,19.1330882962511,14.0281607009311,0.424194786951899,Orden_Medio,3.13895670750189,35.1272198850002
4,Corto,1,2021-11-30T04:00:00Z,9.89784874835638,24.0944940886147,21.9993060792503,0.298924298694512,Orden_Alto,10.5313323447311,37.6576558324983
4,Corto,1,2021-11-30T05:00:00Z,8.21631140114759,7.48708463399681,28.7483796912375,0.285561667821827,Orden_Alto,-5.81676501530287,20.7909342832965
4,Corto,1,2021-11-30T06:00:00Z,7.66904114557318,3.97108090820993,9.89784874835638,0.279914884995691,Orden_Alto,-9.22318859207144,17.1653504084913
4,Corto,1,2021-11-30T07:00:00Z,2.48144031076545,4.27284780041223,8.21631140114759,0.271400539519417,Orden_Alto,-8.75619429962893,17.3018899004534
4,Corto,1,2021-11-30T08:00:00Z,0.89453790124184,-2.35539272511561,7.66904114557318,0.269357938542765,Orden_Alto,-15.3447965875446,10.6340111373134
4,Corto,1,2021-11-30T09:00:00Z,2.44797392752225,-4.31320894303647,2.48144031076545,0.625337751684841,Orden_Medio,-24.210673939156,15.584256053083
4,Corto,1,2021-11-30T10:00:00Z,2.27284342273816,-2.91942021191904,0.89453790124184,0.68736180354032,Orden_Bajo,-24.0205094759288,18.1816690520907
4,Corto,1,2021-11-30T11:00:00Z,1.19355549062525,-3.83205828780763,2.44797392752225,0.472856401697378,Orden_Medio,-20.7705058099766,13.1063892343613
4,Corto,1,2021-11-30T12:00:00Z,2.32137706927941,-3.02551997154205,2.27284342273816,0.895683403571781,Orden_Bajo,-28.1692495633369,22.1182096202527
4,Corto,1,2021-11-30T13:00:00Z,2.59738586969507,-0.477798267936521,1.19355549062525,0.742860308468454,Orden_Bajo,-22.6558785598587,21.7002820239857
4,Corto,1,2021-11-30T14:00:00Z,0.844658889941179,1.46880954624208,2.32137706927941,0.896977253990826,Orden_Bajo,-23.7000282046748,26.6376472971589
4,Corto,1,2021-11-30T15:00:00Z,1.9487465463654,1.24185881157008,2.59738586969507,0.953087943111653,Orden_Bajo,-25.0158498707596,27.4995674938998
4,Corto,1,2021-11-30T16:00:00Z,1.08842949321282,3.55769502708632,0.844658889941179,0.873203385425268,Orden_Bajo,-21.1497925815694,28.265182635742
4,Corto,1,2021-11-30T17:00:00Z,1.8290035683586,3.73932127373594,1.9487465463654,0.808450636043928,Orden_Bajo,-19.7115895999848,27.1902321474567
4,Corto,1,2021-11-30T18:00:00Z,2.58172601994854,5.35160274591248,1.08842949321282,0.902701355313724,Orden_Bajo,-19.9283155787172,30.6315210705422
4,Corto,1,2021-11-30T19:00:00Z,7.08660436382987,5.98244962250783,1.8290035683586,0.413544852685934,Orden_Medio,-9.80501182860152,21.7699110736172
4,Corto,1,2021-11-30T20:00:00Z,6.90315276453406,11.3089685028418,2.58172601994854,0.571081669742842,Orden_Medio,-7.53561563573242,30.153552641416
4,Corto,1,2021-11-30T21:00:00Z,10.101066316675,11.4624346040368,7.08660436382987,0.356949705905837,Orden_Medio,-3.22675464344325,26.1516238515168
4,Corto,1,2021-11-30T22:00:00Z,5.44709390619061,13.3324499018279,6.90315276453406,0.347061755933446,Orden_Medio,-1.1648560972925,27.8297559009484
4,Corto,1,2021-11-30T23:00:00Z,3.93992021067946,8.49664051674744,10.101066316675,0.336387078997801,Orden_Medio,-5.79351519426269,22.7867962277576
4,Corto,1,2021-12-01T00:00:00Z,9.09139299910621,6.16159319541701,5.44709390619061,0.618436715550815,Orden_Medio,-13.6019519048554,25.9251382956894
4,Corto,1,2021-12-01T01:00:00Z,8.59548788433883,9.75042488632477,3.93992021067946,0.323405934820851,Orden_Alto,-4.28782177184301,23.7886715444926
4,Corto,1,2021-12-01T02:00:00Z,6.43445115343683,8.29680903436481,9.09139299910621,0.314801628800737,Orden_Alto,-5.57446447025451,22.1680825389841
4,Corto,1,2021-12-01T03:00:00Z,11.6077462091262,6.450846915279,8.59548788433883,0.308391419270515,Orden_Alto,-7.29603155996017,20.1977253905182
4,Corto,1,2021-12-01T04:00:00Z,9.63391364987783,9.02006247210612,6.43445115343683,0.304576498950565,Orden_Alto,-4.65278455017577,22.692909494388
4,Corto,1,2021-12-01T05:00:00Z,9.81246636466727,7.19664580495333,11.6077462091262,0.297215770875296,Orden_Alto,-6.33336064700628,20.7266522569129
4,Corto,1,2021-12-01T06:00:00Z,7.89474977249753,7.2615357308389,9.63391364987783,0.291924635767,Orden_Alto,-6.16579218867221,20.68886365035
4,Corto,1,2021-12-01T07:00:00Z,9.80838434332586,3.36478393662558,9.81246636466727,0.285333219434708,Orden_Alto,-9.93463249661565,16.6642003698668
4,Corto,1,2021-12-01T08:00:00Z,3.66945687761635,3.65969869040499,7.89474977249753,0.368558454108043,Orden_Medio,-11.2547672140816,18.5741645948916
4,Corto,1,2021-12-01T09:00:00Z,4.90847979974255,-2.15587448693068,9.80838434332586,0.48543837946556,Orden_Medio,-19.3384849318175,15.0267359579562
4,Corto,1,2021-12-01T10:00:00Z,2.78538629970186,-2.02738087383328,3.66945687761635,0.322898030518981,Orden_Alto,-16.055771259713,12.0010095120464
4,Corto,1,2021-12-01T11:00:00Z,1.15057305126974,-3.35146431252177,4.90847979974255,0.267269282440744,Orden_Alto,-16.3003362023295,9.59740757728593
4,Corto,1,2021-12-01T12:00:00Z,0.600161781342688,-4.26702271098841,2.78538629970186,0.262944169840763,Orden_Alto,-17.1319624755808,8.59791705360399
4,Corto,1,2021-12-01T13:00:00Z,2.76778006036649,-2.86074282727383,1.15057305126974,0.262182541402897,Orden_Alto,-15.7109026082388,9.98941695369115
4,Corto,1,2021-12-01T14:00:00Z,3.11172949793051,3.20647604988896,0.600161781342688,0.897906954085569,Orden_Bajo,-21.9804032439845,28.3933553437624
4,Corto,1,2021-12-01T15:00:00Z,4.14094180011797,5.27273167176765,2.76778006036649,0.954538825192112,Orden_Bajo,-21.0131324894391,31.5585958329744
4,Corto,1,2021-12-01T16:00:00Z,3.00245426489152,8.10518615669266,3.11172949793051,0.937637162638625,Orden_Bajo,-17.8526882874851,34.0630606008704
4,Corto,1,2021-12-01T17:00:00Z,4.11519365231536,8.81716300145363,4.14094180011797,0.926688700905572,Orden_Bajo,-16.9282481507632,34.5625741536705
4,Corto,1,2021-12-01T18:00:00Z,15.7909601464896,10.911778233108,3.00245426489152,0.966137664604865,Orden_Bajo,-15.5991702974508,37.4227267636668
4,Corto,1,2021-12-01T19:00:00Z,28.5295909733738,21.9846429524321,4.11519365231536,0.957846998250232,Orden_Bajo,-4.36541884269269,48.334704747557
4,Corto,1,2021-12-01T20:00:00Z,24.128551937444,33.3685192087241,15.7909601464896,0.944039994595702,Orden_Bajo,7.28639290262801,59.4506455148202
4,Corto,1,2021-12-01T21:00:00Z,21.9243817127528,30.126942980581,28.5295909733738,0.848882272880216,Orden_Bajo,5.89142520307279,54.3624607580892
4,Corto,1,2021-12-01T22:00:00Z,22.6713364668528,25.7093478479827,24.128551937444,0.414704959250877,Orden_Medio,9.89937363975522,41.5193220562102
4,Corto,1,2021-12-01T23:00:00Z,19.694358181421,26.3270900698016,21.9243817127528,0.406054564904737,Orden_Medio,10.684983394416,41.9691967451872
4,Corto,1,2021-12-02T00:00:00Z,9.41027856197448,22.008664070525,22.6713364668528,0.397318733703925,Orden_Medio,6.53608289563379,37.4812452454163
4,Corto,1,2021-12-02T01:00:00Z,1.79564608932843,11.9908371200275,19.694358181421,0.387200825412188,Orden_Medio,-3.28539828905339,27.2670725291084
4,Corto,1,2021-12-02T02:00:00Z,3.12783243405299,4.57094810961665,9.41027856197448,0.380336224613157,Orden_Medio,-10.5720744592205,19.7139706784538
4,Corto,1,2021-12-02T03:00:00Z,6.23447709796324,4.10977666469285,1.79564608932843,0.753119816090282,Orden_Bajo,-18.2673972365764,26.4869505659621
4,Corto,1,2021-12-02T04:00:00Z,14.7718515754386,6.46597687318003,3.12783243405299,0.356636163464185,Orden_Medio,-8.21712784288847,21.1490815892485
4,Corto,1,2021-12-02T05:00:00Z,10.1617997321438,11.4998274550045,6.23447709796324,0.352358876507398,Orden_Medio,-3.10027322911342,26.0999281391224
4,Corto,1,2021-12-02T06:00:00Z,7.20135669418098,6.27763020470191,14.7718515754386,0.512789591485559,Orden_Medio,-11.4357514742248,23.9910118836286
4,Corto,1,2021-12-02T07:00:00Z,9.18209734237642,3.96066726405933,10.1617997321438,0.837518450037053,Orden_Bajo,-20.0543268207706,27.9756613488893
4,Corto,1,2021-12-02T08:00:00Z,6.04313946324424,4.87240403477192,7.20135669418098,0.881472478415385,Orden_Bajo,-19.9955516616433,29.7403597311871
4,Corto,1,2021-12-02T09:00:00Z,4.15315611090618,1.42990083655626,9.18209734237642,0.901032711180206,Orden_Bajo,-23.8176361696415,26.677437842754
4,Corto,1,2021-12-02T10:00:00Z,3.44597501547243,-0.861815214642263,6.04313946324424,0.873674236922824,Orden_Bajo,-25.5784400575172,23.8548096282327
4,Corto,1,2021-12-02T11:00:00Z,4.6013878434514,-2.51246427494901,4.15315611090618,0.61071632119311,Orden_Medio,-22.1261892050031,17.1012606551051
4,Corto,1,2021-12-02T12:00:00Z,1.86585279560447,0.919013887439739,3.44597501547243,0.353158486593168,Orden_Medio,-13.6966038432962,15.5346316181757
4,Corto,1,2021-12-02T13:00:00Z,2.00121317892332,0.817208610002119,4.6013878434514,0.347269876704737,Orden_Medio,-13.6841361322105,15.3185533522147
4,Corto,1,2021-12-02T14:00:00Z,8.25709597961084,2.85960791704658,1.86585279560447,0.341615712602335,Orden_Medio,-11.532013436824,17.2512292709171
4,Corto,1,2021-12-02T15:00:00Z,12.0563274588719,8.71195842761624,2.00121317892332,0.32999545306077,Orden_Alto,-5.45416288288404,22.8780797381165
4,Corto,1,2021-12-02T16:00:00Z,15.1846025142726,14.8601194009831,8.25709597961084,0.721392718995125,Orden_Bajo,-6.90136586223296,36.6216046641992
4,Corto,1,2021-12-02T17:00:00Z,12.1026801502357,19.7660102499083,12.0563274588719,0.85050164247349,Orden_Bajo,-4.50093263580931,44.032953135626
4,Corto,1,2021-12-02T18:00:00Z,28.9643485390844,18.3420292195491,15.1846025142726,0.940101039207446,Orden_Bajo,-7.66365863801591,44.3477170771142
4,Corto,1,2021-12-02T19:00:00Z,31.4601481951083,33.0624622388137,12.1026801502357,0.583212498833842,Orden_Medio,13.9824700634093,52.1424544142182
4,Corto,1,2021-12-02T20:00:00Z,49.3674267039643,35.1236082917334,28.9643485390844,0.353045787510033,Orden_Medio,20.5101775730898,49.7370390103769
4,Corto,1,2021-12-02T21:00:00Z,37.5225959159188,50.1746592946925,31.4601481951083,0.365675245281403,Orden_Medio,35.3161442674757,65.0331743219094
4,Corto,1,2021-12-02T22:00:00Z,23.9127361644131,41.0539228631552,49.3674267039643,0.369981731104994,Orden_Medio,26.1118371775963,55.996008548714
4,Corto,1,2021-12-02T23:00:00Z,14.899202221323,28.0996484492546,37.5225959159188,0.367187730319894,Orden_Medio,13.2117824905412,42.9875144079679
4,Corto,1,2021-12-03T00:00:00Z,17.5426023334696,17.764037205178,23.9127361644131,0.360449122661863,Orden_Medio,3.00693909323311,32.5211353171229
4,Corto,1,2021-12-03T01:00:00Z,16.64618861978,19.4972424212431,14.899202221323,0.355848074358529,Orden_Medio,4.82943117834267,34.1650536641435
4,Corto,1,2021-12-03T02:00:00Z,20.0533555861718,18.1590403102731,17.5426023334696,0.351056321704855,Orden_Medio,3.58421670051099,32.7338639200352
4,Corto,1,2021-12-03T03:00:00Z,13.1469556019947,20.283250817196,16.64618861978,0.346912286217337,Orden_Medio,5.7888453924857,34.7776562419063
4,Corto,1,2021-12-03T04:00:00Z,10.3386413759682,13.029412789296,20.0533555861718,0.34146624933247,Orden_Medio,-1.3593081152587,27.4181336938508
4,Corto,1,2021-12-03T05:00:00Z,10.6928108109862,9.2350798729051,13.1469556019947,0.335986014558119,Orden_Medio,-5.04729287523582,23.517452621046
4,Corto,1,2021-12-03T06:00:00Z,11.6572824827023,7.89905616925337,10.3386413759682,0.675475843380283,Orden_Bajo,-12.9713769272243,28.769489265731
4,Corto,1,2021-12-03T07:00:00Z,14.2339901888709,8.51570007328192,10.6928108109862,0.818366653161862,Orden_Bajo,-15.1276387132712,32.1590388598351
4,Corto,1,2021-12-03T08:00:00Z,5.16208659919006,10.0268138777013,11.6572824827023,0.853337663361953,Orden_Bajo,-14.2951641671761,34.3487919225787
4,Corto,1,2021-12-03T09:00:00Z,8.17893650672687,1.6340445347501,14.2339901888709,0.842385784155415,Orden_Bajo,-22.4754038994739,25.7434929689741
4,Corto,1,2021-12-03T10:00:00Z,9.70990721717343,3.26759775938607,5.16208659919006,0.678344527084539,Orden_Bajo,-17.6585043432279,24.1936998620001
4,Corto,1,2021-12-03T11:00:00Z,3.16614311809955,3.372867231601,8.17893650672687,0.35269091969513,Orden_Medio,-11.233677005087,17.979411468289
4,Corto,1,2021-12-03T12:00:00Z,2.04017540172982,-1.59693884356794,9.70990721717343,0.342497674634272,Orden_Medio,-16.0056753466949,12.8117976595591
4,Corto,1,2021-12-03T13:00:00Z,12.5714557172491,3.15419024845187,3.16614311809955,0.331330302026879,Orden_Medio,-11.0378348294018,17.3462153263055
4,Corto,1,2021-12-03T14:00:00Z,8.13817685167032,13.0109413938194,2.04017540172982,0.322438782202899,Orden_Alto,-1.00853692647146,27.0304197141102
4,Corto,1,2021-12-03T15:00:00Z,5.85605352154872,10.2302989482513,12.5714557172491,0.314132994664301,Orden_Alto,-3.62799919844027,24.0885970949429
4,Corto,1,2021-12-03T16:00:00Z,9.18769979762379,9.56163533998891,8.13817685167032,0.307825025644061,Orden_Alto,-4.1742518327864,23.2975225127642
4,Corto,1,2021-12-03T17:00:00Z,15.2039993328296,15.1585287471402,5.85605352154872,0.715213635889255,Orden_Bajo,-6.48304667211948,36.8001041663998
4,Corto,1,2021-12-03T18:00:00Z,30.7421537637524,20.2957152417989,9.18769979762379,0.72531651277078,Orden_Bajo,-1.54191424723431,42.133344730832
4,Corto,1,2021-12-03T19:00:00Z,36.0176516533551,35.8780413678994,15.2039993328296,0.761220304576702,Orden_Bajo,13.3436712785007,58.412411457298
4,Corto,1,2021-12-03T20:00:00Z,14.9757692795694,40.3482399285681,30.7421537637524,0.730888382769077,Orden_Bajo,18.4024840313617,62.2939958257744
4,Corto,1,2021-12-03T21:00:00Z,12.3727691422013,22.0010555473247,36.0176516533551,0.986162431586091,Orden_Bajo,-4.89848893555298,48.9006000302023
4,Corto,1,2021-12-03T22:00:00Z,5.83795850533989,20.1022296492105,14.9757692795694,0.362496081181164,Orden_Medio,5.30540873819826,34.8990505602227
4,Corto,1,2021-12-03T23:00:00Z,1.4405022173596,13.0861127483476,12.3727691422013,0.354857922645806,Orden_Medio,-1.56248384161297,27.7347093383082
4,Corto,1,2021-12-04T00:00:00Z,4.54571607356397,5.4141835315455,5.83795850533989,0.706369836498834,Orden_Bajo,-16.0557711817424,26.8841382448334
4,Corto,1,2021-12-04T01:00:00Z,9.51436655442697,7.67619380151153,1.4405022173596,0.356096685308753,Orden_Medio,-6.99644192743907,22.3488295304621
4,Corto,1,2021-12-04T02:00:00Z,7.19690290253728,11.575152878179,4.54571607356397,0.343990544678941,Orden_Medio,-2.86255391245446,26.0128596688125
4,Corto,1,2021-12-04T03:00:00Z,7.19813969629953,8.16434293503344,9.51436655442697,0.334975498169438,Orden_Medio,-6.09841996802107,22.4271058380879
4,Corto,1,2021-12-04T04:00:00Z,7.34706329464149,7.17528818257495,7.19690290253728,0.328783988164639,Orden_Alto,-6.96732372302417,21.3179000881741
4,Corto,1,2021-12-04T05:00:00Z,5.78008855392713,6.43609928468038,7.19813969629953,0.323204549160928,Orden_Alto,-7.59823933039383,20.4704378997546
4,Corto,1,2021-12-04T06:00:00Z,8.8435822776539,3.78567770702744,7.34706329464149,0.318713222707971,Orden_Alto,-10.161503275611,17.7328586896659
4,Corto,1,2021-12-04T07:00:00Z,7.13012853998097,4.99557733815109,5.78008855392713,0.606812219317244,Orden_Medio,-14.5423855024952,24.5335401787974
4,Corto,1,2021-12-04T08:00:00Z,5.1785309388035,3.46335927557782,8.8435822776539,0.765345009726115,Orden_Bajo,-19.1510538788449,26.0777724300006
4,Corto,1,2021-12-04T09:00:00Z,3.90146075350105,1.21360356323031,7.13012853998097,0.802717758291108,Orden_Bajo,-22.1260564234278,24.5532635498884
4,Corto,1,2021-12-04T10:00:00Z,3.99995384541508,-0.197316949231499,5.1785309388035,0.847620653951691,Orden_Bajo,-24.4083520443967,24.0137181459337
4,Corto,1,2021-12-04T11:00:00Z,1.5262219762592,-0.997899665029124,3.90146075350105,0.61902809785793,Orden_Medio,-20.7729209922675,18.7771216622093
4,Corto,1,2021-12-04T12:00:00Z,1.13041624091098,-3.52362726463706,3.99995384541508,0.451792363534369,Orden_Medio,-20.0533109806,13.0060564513259
4,Corto,1,2021-12-04T13:00:00Z,8.03512135114623,1.18343157110548,1.5262219762592,0.332031506624208,Orden_Medio,-13.0222009194349,15.3890640616459
4,Corto,1,2021-12-04T14:00:00Z,9.14976118010639,8.38957049960705,1.13041624091098,0.321539260708533,Orden_Alto,-5.61245191659951,22.3915929158136
4,Corto,1,2021-12-04T15:00:00Z,16.5306891336222,9.89216071111035,8.03512135114623,0.316038836774297,Orden_Alto,-4.00312176255977,23.7874431847805
4,Corto,1,2021-12-04T16:00:00Z,44.9458132936126,17.4160297281234,9.14976118010639,0.311527614837966,Orden_Alto,3.60829097399387,31.2237684822529
4,Corto,1,2021-12-04T17:00:00Z,44.7886601002783,42.9090706136693,16.5306891336222,0.316794800860605,Orden_Alto,28.9991180774554,56.8190231498831
4,Corto,1,2021-12-04T18:00:00Z,67.0976621138703,45.3104019891088,44.9458132936126,0.743925261343749,Orden_Bajo,23.1116554703517,67.5091485078659
4,Corto,1,2021-12-04T19:00:00Z,41.4941622561479,64.5255329805684,44.7886601002783,0.653025632358654,Orden_Medio,44.0907634371242,84.9603025240125
4,Corto,1,2021-12-04T20:00:00Z,45.1874168591082,43.4204213770677,67.0976621138703,0.492438012963254,Orden_Medio,26.1019776789166,60.7388650752188
4,Corto,1,2021-12-04T21:00:00Z,20.3990397898703,45.802636143429,41.4941622561479,0.340061437340127,Orden_Medio,31.4411766923786,60.1640955944795
4,Corto,1,2021-12-04T22:00:00Z,15.0796696753461,25.5870254037082,45.1874168591082,0.330006759810613,Orden_Medio,11.4206846770606,39.7533661303559
4,Corto,1,2021-12-04T23:00:00Z,10.5495405955404,20.6123020495117,20.3990397898703,0.323242436898775,Orden_Alto,6.57722819384347,34.6473759051799
4,Corto,1,2021-12-05T00:00:00Z,12.9867453239464,12.7474602518935,15.0796696753461,0.318163637167184,Orden_Alto,-1.18905560206694,26.6839761058539
4,Corto,1,2021-12-05T01:00:00Z,20.4627942322332,15.1613293539894,10.5495405955404,0.312870581050306,Orden_Alto,1.32752931112151,28.9951293968573
4,Corto,1,2021-12-05T02:00:00Z,14.4689132505176,20.3284920675332,12.9867453239464,0.308981760923958,Orden_Alto,6.57015756001018,34.0868265750562
4,Corto,1,2021-12-05T03:00:00Z,7.48626457170801,14.5836351079262,20.4627942322332,0.303610268701338,Orden_Alto,0.929538524249114,28.2377316916032
4,Corto,1,2021-12-05T04:00:00Z,7.61533528101468,7.3296774157466,14.4689132505176,0.299578588182401,Orden_Alto,-6.24618131716444,20.9055361486576
4,Corto,1,2021-12-05T05:00:00Z,7.74588106817794,7.64659223600381,7.48626457170801,0.295677856360895,Orden_Alto,-5.85356980598744,21.1467542779951
4,Corto,1,2021-12-05T06:00:00Z,7.87791031432199,6.83008401087432,7.61533528101468,0.291866526543699,Orden_Alto,-6.59611625461772,20.2562842763664
4,Corto,1,2021-12-05T07:00:00Z,8.01143140057101,6.08793530887155,7.74588106817794,0.28812460651068,Orden_Alto,-7.26565013018605,19.4415207479291
4,Corto,1,2021-12-05T08:00:00Z,8.14645270804919,5.46237727371376,7.87791031432199,0.284262456676388,Orden_Alto,-7.81626018745918,18.7410147348867
4,Corto,1,2021-12-05T09:00:00Z,8.28298261788071,5.0212780696651,8.01143140057101,0.279620028251945,Orden_Alto,-8.16726950949523,18.2098256488254
4,Corto,1,2021-12-05T10:00:00Z,8.42102951118976,4.78121233018304,8.14645270804919,0.275969761829673,Orden_Alto,-8.33649903111218,17.8989236914783
4,Corto,1,2021-12-05T11:00:00Z,8.56060176910053,4.75009876139738,8.28298261788071,0.272558395586017,Orden_Alto,-8.30141242311653,17.8016099459113
4,Corto,1,2021-12-05T12:00:00Z,8.70170777273719,4.34469183934212,8.42102951118976,0.266725654378619,Orden_Alto,-8.5936305312274,17.2830142099116
4,Corto,1,2021-12-05T13:00:00Z,8.84435590322393,5.39491401933912,8.56060176910053,0.259366830822926,Orden_Alto,-7.40060473957031,18.1904327782486
4,Corto,1,2021-12-05T14:00:00Z,8.98855454168494,6.0161988040888,8.70170777273719,0.256283710722902,Orden_Alto,-6.71948964605823,18.7518872542358
4,Corto,1,2021-12-05T15:00:00Z,9.13431206924441,6.79890773352744,8.84435590322393,0.253123940306317,Orden_Alto,-5.8754629497116,19.4732784167665
4,Corto,1,2021-12-05T16:00:00Z,9.28163686702651,7.73234475618872,8.98855454168494,0.249448871552576,Orden_Alto,-4.87070840093199,20.3353979133094
4,Corto,1,2021-12-05T17:00:00Z,9.43053731615545,8.77252435490823,9.13431206924441,0.246585334662029,Orden_Alto,-3.77495967394121,21.3200083837577
4,Corto,1,2021-12-05T18:00:00Z,9.58102179775538,9.20197089167664,9.28163686702651,0.243549537778627,Orden_Alto,-3.28660117170231,21.6905429550556
4,Corto,1,2021-12-05T19:00:00Z,9.73309869295052,10.7679998470877,9.43053731615545,0.23686869252502,Orden_Alto,-1.59092529325567,23.1269249874311
4,Corto,1,2021-12-05T20:00:00Z,9.88677638286504,11.6042774350265,9.58102179775538,0.228368275044246,Orden_Alto,-0.58969058850519,23.7982454585583
4,Corto,1,2021-12-05T21:00:00Z,10.0420632486231,12.3104571514609,9.73309869295052,0.225475321483537,Orden_Alto,0.172629109232956,24.4482851936889
4,Corto,1,2021-12-05T22:00:00Z,10.1989676713489,12.8158940523696,9.88677638286504,0.22298645491905,Orden_Alto,0.726364373549652,24.9054237311895
4,Corto,1,2021-12-05T23:00:00Z,10.3574980321667,13.0939944980985,10.0420632486231,0.220037836129187,Orden_Alto,1.06168502702166,25.1263039691754
4,Corto,1,2021-12-06T00:00:00Z,10.5176627122006,12.5174000510717,10.1989676713489,0.212607018364993,Orden_Alto,0.629291294454642,24.4055088076887
4,Corto,1,2021-12-06T01:00:00Z,10.6794700925748,12.923309653117,10.3574980321667,0.209053070607947,Orden_Alto,1.10416797683777,24.7424513293962
4,Corto,1,2021-12-06T02:00:00Z,10.8429285544135,12.5039127101939,10.5176627122006,0.206955224734263,Orden_Alto,0.725481341099133,24.2823440792887
4,Corto,1,2021-12-06T03:00:00Z,11.0080464788408,11.9184207817034,10.6794700925748,0.204576101905641,Orden_Alto,0.186158114703334,23.6506834487035
4,Corto,1,2021-12-06T04:00:00Z,11.1709973697515,11.2129516467505,10.8429285544135,0.202247552874474,Orden_Alto,-0.474123741459476,22.9000270349605
4,Corto,1,2021-12-06T05:00:00Z,10.9867807991419,9.17409312267101,11.0080464788408,0.200002553188323,Orden_Alto,-2.46941632582976,20.8176025711718
4,Corto,1,2021-12-06T06:00:00Z,11.7696146167399,8.74708776314934,11.1709973697515,0.65127311615515,Orden_Medio,-11.6536728600565,29.1478483863552
4,Corto,1,2021-12-06T07:00:00Z,13.4653471634949,8.10510061076491,10.9867807991419,0.204632439664496,Orden_Alto,-3.62825533362884,19.8384565551587
4,Corto,1,2021-12-06T08:00:00Z,12.5018834411607,8.61284952571396,11.7696146167399,0.506715911260381,Orden_Medio,-8.98266773294775,26.2083667843757
4,Corto,1,2021-12-06T09:00:00Z,3.0084535948798,9.62371865088298,13.4653471634949,0.891827769670257,Orden_Bajo,-15.445189409697,34.6926267114629
