Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Medio,12,2021-12-31T19:00:00Z,0.424704122944868,0.219220436719179,0.506243684438001,0.816265238253132,Orden_Bajo,-1.33552297245071,1.77396384588907
3,Medio,12,2021-12-31T20:00:00Z,0.447500512661999,0.234500821847479,0.814301210845346,0.728053470860133,Orden_Bajo,-1.20748209754432,1.67648374123928
3,Medio,12,2021-12-31T21:00:00Z,0.51171380115543,0.333938652580664,0.793425735336938,0.545287614333883,Orden_Medio,-0.874415941410998,1.54229324657233
3,Medio,12,2021-12-31T22:00:00Z,0.286388971872685,0.406887137744062,1.41417362811225,0.420867036173674,Orden_Medio,-0.64242149507426,1.45619577056238
3,Medio,12,2021-12-31T23:00:00Z,1.18395755843161,1.08792412148681,1.11775435620378,0.4186271543007,Orden_Medio,0.0414787141145474,2.13436952885907
3,Medio,12,2022-01-01T00:00:00Z,0.309373021775087,0.804536266480005,2.03964177603765,0.415755474244905,Orden_Medio,-0.238238292215856,1.84731082517587
3,Medio,12,2022-01-01T01:00:00Z,1.15555676552679,2.08043753311154,3.80658190537418,0.412625325054968,Orden_Medio,1.04166422239163,3.11921084383146
3,Medio,12,2022-01-01T02:00:00Z,4.26956131236747,4.58458817034575,5.71401688636822,0.40937672595938,Orden_Medio,3.54996752129374,5.61920881939776
3,Medio,12,2022-01-01T03:00:00Z,6.97734474464802,7.08942886249916,5.76610938311587,0.40769491127898,Orden_Medio,6.05695806547577,8.12189965952255
3,Medio,12,2022-01-01T04:00:00Z,8.79721633552396,9.02799179560169,5.98829158262845,0.405577125478836,Orden_Medio,7.99822814946221,10.0577554417412
3,Medio,12,2022-01-01T05:00:00Z,13.0347493582419,12.0756401752105,7.24660776763599,0.40208531470192,Orden_Medio,11.0503400865425,13.1009402638785
3,Medio,12,2022-01-01T06:00:00Z,12.5517435446234,12.0149006486134,11.7085401925964,0.399360023825408,Orden_Medio,10.9930842803503,13.0367170168764
3,Medio,12,2022-01-01T07:00:00Z,10.5741123211366,10.7036233760296,7.0761324009336,0.396478629442167,Orden_Medio,9.68549027420027,11.721756477859
3,Medio,12,2022-01-01T08:00:00Z,8.94920224690389,8.99980509169071,4.75053711414964,0.761735786134529,Orden_Bajo,7.51476630254992,10.4848438808315
3,Medio,12,2022-01-01T09:00:00Z,6.36900017661544,6.56877315642173,2.86876513968231,0.770177288008909,Orden_Bajo,5.07294365404676,8.06460265879669
3,Medio,12,2022-01-01T10:00:00Z,4.13059903521927,4.01288870424814,2.08996104743192,0.795518065902995,Orden_Bajo,2.48466626143968,5.54111114705661
3,Medio,12,2022-01-01T11:00:00Z,1.06718601940291,1.98175354718323,1.33424760075114,0.569321823414037,Orden_Medio,0.742676190601025,3.22083090376543
3,Medio,12,2022-01-01T12:00:00Z,0.644383525742981,0.563463812548426,0.431443241295152,0.968295458973422,Orden_Bajo,-1.18561877217745,2.3125463972743
3,Medio,12,2022-01-01T13:00:00Z,0.254810815565195,-0.273034743232602,0.888289059635804,0.419449262368613,Orden_Medio,-1.32053104563994,0.774461559174733
3,Medio,12,2022-01-01T14:00:00Z,0.216283680781505,0.102595327395396,0.953210900474465,0.417952281955721,Orden_Medio,-0.942987395344115,1.14817805013491
3,Medio,12,2022-01-01T15:00:00Z,0.380393286094111,0.180968642357971,0.354272044826248,0.42160944814089,Orden_Medio,-0.869289010523256,1.2312262952392
3,Medio,12,2022-01-01T16:00:00Z,0.428993600452458,0.196412269317094,0.162649316787303,0.519377985034175,Orden_Medio,-0.978822225438967,1.37164676407316
3,Medio,12,2022-01-01T17:00:00Z,0.277112433832397,0.153945655507693,0.468711449911215,0.42023811690132,Orden_Medio,-0.89455903417155,1.20245034518694
3,Medio,12,2022-01-01T18:00:00Z,0.321912607578635,0.150635252522358,0.403236640804676,0.421404266848738,Orden_Medio,-0.899360118537746,1.20063062358246
3,Medio,12,2022-01-01T19:00:00Z,0.211587540245996,-0.0476179239115484,0.424704122944868,0.419282732041052,Orden_Medio,-1.09490135175743,0.999665503934334
3,Medio,12,2022-01-01T20:00:00Z,0.240955356150231,0.159300070924599,0.447500512661999,0.420498634059341,Orden_Medio,-0.889537636028895,1.20813777787809
3,Medio,12,2022-01-01T21:00:00Z,0.137772985452119,0.244215207470846,0.51171380115543,0.41988144614001,Orden_Medio,-0.803833552450685,1.29226396739238
3,Medio,12,2022-01-01T22:00:00Z,0.0947976463851738,0.144518824037963,0.286388971872685,0.417777532301635,Orden_Medio,-0.900840517432069,1.18987816550799
3,Medio,12,2022-01-01T23:00:00Z,0.170084451694982,0.24255653188994,1.18395755843161,0.414582325303038,Orden_Medio,-0.798718398659052,1.28383146243893
3,Medio,12,2022-01-02T00:00:00Z,0.324868630971527,0.932283544654617,0.309373021775087,0.412930141130095,Orden_Medio,-0.106879410337705,1.97144649964694
3,Medio,12,2022-01-02T01:00:00Z,1.33265158142804,2.38033118688326,1.15555676552679,0.412131684202216,Orden_Medio,1.34218889383792,3.41847347992859
3,Medio,12,2022-01-02T02:00:00Z,4.80718278890072,5.60817778126859,4.26956131236747,0.411064194594888,Orden_Medio,4.57140005277641,6.64495550976078
3,Medio,12,2022-01-02T03:00:00Z,10.7192620964275,10.0212204835602,6.97734474464802,0.40863583359314,Orden_Medio,8.98754691207571,11.0548940550447
3,Medio,12,2022-01-02T04:00:00Z,13.723961645666,12.7860054193757,8.79721633552396,0.407519745711353,Orden_Medio,11.7537585352811,13.8182523034702
3,Medio,12,2022-01-02T05:00:00Z,13.5406408539461,13.7634106556206,13.0347493582419,0.406163142109208,Orden_Medio,12.7328979084914,14.7939234027498
3,Medio,12,2022-01-02T06:00:00Z,15.2851246359688,14.123547151682,12.5517435446234,0.40551661862603,Orden_Medio,13.0938608510324,15.1532334523317
3,Medio,12,2022-01-02T07:00:00Z,10.8402289012312,12.0351954662234,10.5741123211366,0.404667302659649,Orden_Medio,11.0065948402765,13.0637960921703
3,Medio,12,2022-01-02T08:00:00Z,12.6931943446818,11.5229996964323,8.94920224690389,0.568383806233221,Orden_Medio,10.2851214006994,12.7608779921652
3,Medio,12,2022-01-02T09:00:00Z,7.64358352431091,7.80790350912995,6.36900017661544,0.746580386003973,Orden_Bajo,6.34223776274763,9.27356925551227
3,Medio,12,2022-01-02T10:00:00Z,4.92541617098044,4.87689635348342,4.13059903521927,0.410742798167318,Orden_Medio,3.84052946381304,5.91326324315379
3,Medio,12,2022-01-02T11:00:00Z,0.958107800493024,1.89444208764547,1.06718601940291,0.410625806799763,Orden_Medio,0.858224747227932,2.930659428063
3,Medio,12,2022-01-02T12:00:00Z,0.807470689957336,0.653151805944736,0.644383525742981,0.47678542314426,Orden_Medio,-0.467636912680194,1.77394052456967
3,Medio,12,2022-01-02T13:00:00Z,0.474050696209082,0.766559894021804,0.254810815565195,0.408040586503193,Orden_Medio,-0.266352777240573,1.79947256528418
3,Medio,12,2022-01-02T14:00:00Z,0.844735065305639,0.877981303692658,0.216283680781505,0.808282306656898,Orden_Bajo,-0.666557579445622,2.42252018683094
3,Medio,12,2022-01-02T15:00:00Z,0.878934198001127,0.77734254019437,0.380393286094111,0.877687497247013,Orden_Bajo,-0.855916516174499,2.41060159656324
3,Medio,12,2022-01-02T16:00:00Z,0.665853330836638,0.327677343362303,0.428993600452458,0.875504273016123,Orden_Bajo,-1.30279091263099,1.9581455993556
3,Medio,12,2022-01-02T17:00:00Z,0.845621305975657,0.349342986171004,0.277112433832397,0.591167226209454,Orden_Medio,-0.917659197125493,1.6163451694675
3,Medio,12,2022-01-02T18:00:00Z,0.329420681563937,0.248367275318624,0.321912607578635,0.682011254447335,Orden_Bajo,-1.13476019851741,1.63149474915466
3,Medio,12,2022-01-02T19:00:00Z,0.318597985373556,0.0152641068605006,0.211587540245996,0.479317848814321,Orden_Medio,-1.10876179391509,1.13929000763609
3,Medio,12,2022-01-02T20:00:00Z,0.151927632232817,0.167900946200952,0.240955356150231,0.55549955681455,Orden_Medio,-1.05350750295921,1.38930939536112
3,Medio,12,2022-01-02T21:00:00Z,0.220118062443728,0.216061869704158,0.137772985452119,0.523069476982212,Orden_Medio,-0.963891433577959,1.39601517298627
3,Medio,12,2022-01-02T22:00:00Z,0.220118062443728,0.328972525744123,0.0947976463851738,0.444596192058389,Orden_Medio,-0.750668922283086,1.40861397377133
3,Medio,12,2022-01-02T23:00:00Z,0.220118062443728,0.225134674792834,0.170084451694982,0.459304009094302,Orden_Medio,-0.873307673630661,1.32357702321633
3,Medio,12,2022-01-03T00:00:00Z,0.220118062443728,0.127828037643612,0.324868630971527,0.440389067618493,Orden_Medio,-0.946435472423387,1.20209154771061
3,Medio,12,2022-01-03T01:00:00Z,0.220118062443728,0.129428121654042,1.33265158142804,0.4389299722936,Orden_Medio,-0.942970236990075,1.20182648029816
3,Medio,12,2022-01-03T02:00:00Z,0.220118062443728,0.667042972536027,4.80718278890072,0.437060406342924,Orden_Medio,-0.40296553293429,1.73705147800634
3,Medio,12,2022-01-03T03:00:00Z,0.220118062443728,0.565300405216465,10.7192620964275,0.921861279300707,Orden_Bajo,-1.12442569004001,2.25502650047295
3,Medio,12,2022-01-03T04:00:00Z,0.220118062443728,0.324914274715507,13.723961645666,0.447498998244385,Orden_Medio,-0.758437810304219,1.40826635973523
3,Medio,12,2022-01-03T05:00:00Z,0.220584393249897,0.627115120356109,13.5406408539461,0.444931912412854,Orden_Medio,-0.452955476669206,1.70718571738142
3,Medio,12,2022-01-03T06:00:00Z,0.220584393249897,0.528450543893946,15.2851246359688,0.565821893723586,Orden_Medio,-0.706152876866002,1.76305396465389
3,Medio,12,2022-01-03T07:00:00Z,0.220584393249897,0.360641906067608,10.8402289012312,0.442510974438902,Orden_Medio,-0.716334022754893,1.43761783489011
3,Medio,12,2022-01-03T08:00:00Z,0.220584393249897,0.32399080489677,12.6931943446818,0.441541901665326,Orden_Medio,-0.751746364927827,1.39972797472137
3,Medio,12,2022-01-03T09:00:00Z,0.220584393249897,0.384569813693983,7.64358352431091,0.440343885361979,Orden_Medio,-0.689635940208227,1.45877556759619
3,Medio,12,2022-01-03T10:00:00Z,0.220584393249897,0.223637351689859,4.92541617098044,0.438619613527311,Orden_Medio,-0.848364277498225,1.29563898087794
3,Medio,12,2022-01-03T11:00:00Z,0.220584393249897,0.203941173718862,0.958107800493024,0.438041203273466,Orden_Medio,-0.867321077657803,1.27520342509553
3,Medio,12,2022-01-03T12:00:00Z,0.220584393249897,0.0875008363898409,0.807470689957336,0.436418064393176,Orden_Medio,-0.981686567826083,1.15668824060576
3,Medio,12,2022-01-03T13:00:00Z,0.220584393249897,0.0160723761446995,0.474050696209082,0.435822192018232,Orden_Medio,-1.05235332855165,1.08449808084105
3,Medio,12,2022-01-03T14:00:00Z,0.220584393249897,-0.0225807258425719,0.844735065305639,0.43473418740468,Orden_Medio,-1.08961564179576,1.04445419011061
3,Medio,12,2022-01-03T15:00:00Z,0.220584393249897,-0.0534795408490032,0.878934198001127,0.432326609700721,Orden_Medio,-1.11743686693974,1.01047778524174
3,Medio,12,2022-01-03T16:00:00Z,0.220584393249897,-0.0615293280418077,0.665853330836638,0.428757075214219,Orden_Medio,-1.12092374298278,0.997865086899169
3,Medio,12,2022-01-03T17:00:00Z,0.220584393249897,-0.0529644109881455,0.845621305975657,0.634815455583386,Orden_Medio,-1.37576182283078,1.26983300085449
3,Medio,12,2022-01-03T18:00:00Z,0.220584393249897,-0.0922786767055181,0.329420681563937,0.622382109327313,Orden_Medio,-1.39918262835741,1.21462527494638
3,Medio,12,2022-01-03T19:00:00Z,0.220584393249897,-0.0467267105240681,0.318597985373556,0.493659721601997,Orden_Medio,-1.18908572770428,1.09563230665615
3,Medio,12,2022-01-03T20:00:00Z,0.220584393249897,-0.00764566757008428,0.151927632232817,0.409737839457229,Orden_Medio,-1.04272792549908,1.02743659035891
3,Medio,12,2022-01-03T21:00:00Z,0.220584393249897,0.0787242341639074,0.220118062443728,0.40558770150848,Orden_Medio,-0.951052931240833,1.10850139956865
3,Medio,12,2022-01-03T22:00:00Z,0.220584393249897,0.175367169719485,0.220118062443728,0.402787422411236,Orden_Medio,-0.850830418358415,1.20156475779738
3,Medio,12,2022-01-03T23:00:00Z,0.220584393249897,0.267494932758886,0.220118062443728,0.40159580256606,Orden_Medio,-0.757179415944694,1.29216928146247
3,Medio,12,2022-01-04T00:00:00Z,0.220584393249897,0.406802147757379,0.220118062443728,0.635913983728633,Orden_Medio,-0.91739950498592,1.73100380050068
3,Medio,12,2022-01-04T01:00:00Z,0.220584393249897,0.356976559147004,0.220118062443728,0.401324507399062,Orden_Medio,-0.667350994828285,1.38130411312229
3,Medio,12,2022-01-04T02:00:00Z,0.220584393249897,0.447541872011108,0.220118062443728,0.3996039278599,Orden_Medio,-0.574586277085762,1.46967002110798
3,Medio,12,2022-01-04T03:00:00Z,0.220584393249897,0.522444208168345,0.220118062443728,0.398203969095135,Orden_Medio,-0.497894383359854,1.54278279969654
3,Medio,12,2022-01-04T04:00:00Z,0.220584393249897,0.605905002048329,0.220118062443728,0.396871730049277,Orden_Medio,-0.412730597557679,1.62454060165434
3,Medio,12,2022-01-04T05:00:00Z,0.220584393249897,0.474144750737684,0.220584393249897,0.395344963285772,Orden_Medio,-0.542539193515328,1.4908286949907
3,Medio,12,2022-01-04T06:00:00Z,0.220584393249897,0.508397158719014,0.220584393249897,0.393914771093408,Orden_Medio,-0.506458580784747,1.52325289822277
3,Medio,12,2022-01-04T07:00:00Z,0.220584393249897,0.479721548624704,0.220584393249897,0.392276644579439,Orden_Medio,-0.533040185130246,1.49248328237965
3,Medio,12,2022-01-04T08:00:00Z,0.220584393249897,0.43535475667796,0.220584393249897,0.390728300233188,Orden_Medio,-0.575427739249791,1.44613725260571
3,Medio,12,2022-01-04T09:00:00Z,0.220584393249897,0.363523348780076,0.220584393249897,0.388867728304245,Orden_Medio,-0.644880790969408,1.37192748852956
3,Medio,12,2022-01-04T10:00:00Z,0.220584393249897,0.269975395602424,0.220584393249897,0.386796734029443,Orden_Medio,-0.735781406545105,1.27573219774995
3,Medio,12,2022-01-04T11:00:00Z,0.220584393249897,0.179711465102733,0.220584393249897,0.385101695886913,Orden_Medio,-0.823878581556351,1.18330151176182
3,Medio,12,2022-01-04T12:00:00Z,0.220584393249897,0.0936695815194795,0.220584393249897,0.383786202260155,Orden_Medio,-0.908238878770381,1.09557804180934
3,Medio,12,2022-01-04T13:00:00Z,0.220584393249897,0.043510705833012,0.220584393249897,0.382668939029411,Orden_Medio,-0.956969564626478,1.0439909762925
3,Medio,12,2022-01-04T14:00:00Z,0.220584393249897,0.018371556750938,0.220584393249897,0.379237339246817,Orden_Medio,-0.977722123533074,1.01446523703495
3,Medio,12,2022-01-04T15:00:00Z,0.220584393249897,-0.0195224159990194,0.220584393249897,0.37081208555582,Orden_Medio,-1.00484615298886,0.965801320990817
3,Medio,12,2022-01-04T16:00:00Z,0.220584393249897,-0.0517093863261821,0.220584393249897,0.358768885845463,Orden_Medio,-1.02163838474576,0.918219612093401
3,Medio,12,2022-01-04T17:00:00Z,0.220584393249897,-0.0511619464612734,0.220584393249897,0.344987985110682,Orden_Medio,-1.00347491515645,0.901151022233907
3,Medio,12,2022-01-04T18:00:00Z,0.220584393249897,-0.0340417905540806,0.220584393249897,0.326436596109696,Orden_Alto,-0.962640647497078,0.894557066388917
3,Medio,12,2022-01-04T19:00:00Z,0.220584393249897,0.019516379284759,0.220584393249897,0.309828114432124,Orden_Alto,-0.887851970847397,0.926884729416915
3,Medio,12,2022-01-04T20:00:00Z,0.220584393249897,0.00879806227427993,0.220584393249897,0.28469183537879,Orden_Alto,-0.866438756872614,0.884034881421174
3,Medio,12,2022-01-04T21:00:00Z,0.220584393249897,0.051457643078443,0.220584393249897,0.262263744960133,Orden_Alto,-0.795109503811144,0.89802478996803
3,Medio,12,2022-01-04T22:00:00Z,0.220584393249897,0.0182456695554638,0.220584393249897,0.239703631853465,Orden_Alto,-0.799483041391403,0.835974380502331
3,Medio,12,2022-01-04T23:00:00Z,0.220584393249897,0.180126498868642,0.220584393249897,0.235442260164288,Orden_Alto,-0.632154930235914,0.992407927973197
3,Medio,12,2022-01-05T00:00:00Z,0.220584393249897,0.382729407146526,0.220584393249897,0.231864391779747,Orden_Alto,-0.424978457644269,1.19043727193732
3,Medio,12,2022-01-05T01:00:00Z,0.220584393249897,0.395762136349228,0.220584393249897,0.230220534583055,Orden_Alto,-0.409844397200821,1.20136866989928
3,Medio,12,2022-01-05T02:00:00Z,0.220584393249897,0.480992986202349,0.220584393249897,0.225794973536298,Orden_Alto,-0.31895638338961,1.28094235579431
3,Medio,12,2022-01-05T03:00:00Z,0.220584393249897,0.544298832368902,0.220584393249897,0.220163740190318,Orden_Alto,-0.248452170736208,1.33704983547401
3,Medio,12,2022-01-05T04:00:00Z,0.220584393249897,0.671356672148313,0.220584393249897,0.215816760569996,Orden_Alto,-0.115837617090504,1.45855096138713
3,Medio,12,2022-01-05T05:00:00Z,0.220584393249897,0.385415573354395,0.220584393249897,0.205451241363042,Orden_Alto,-0.388528544653036,1.15935969136183
3,Medio,12,2022-01-05T06:00:00Z,0.220584393249897,0.487503336379628,0.220584393249897,0.203299738327111,Orden_Alto,-0.283690530235494,1.25869720299475
3,Medio,12,2022-01-05T07:00:00Z,0.220584393249897,0.486040736294342,0.220584393249897,0.200940804404728,Orden_Alto,-0.282137721466574,1.25421919405526
3,Medio,12,2022-01-05T08:00:00Z,0.220584393249897,0.395028828549787,0.220584393249897,0.197236826300532,Orden_Alto,-0.368414859718351,1.15847251681792
3,Medio,12,2022-01-05T09:00:00Z,0.220584393249897,0.347651443386694,0.220584393249897,0.196425922407169,Orden_Alto,-0.414755672064904,1.11005855883829
3,Medio,12,2022-01-05T10:00:00Z,0.220584393249897,0.271703296423903,0.220584393249897,0.195626700133142,Orden_Alto,-0.489682178744042,1.03308877159185
3,Medio,12,2022-01-05T11:00:00Z,0.220584393249897,0.17821570912769,0.220584393249897,0.194839002948126,Orden_Alto,-0.582162858197863,0.938594276453242
3,Medio,12,2022-01-05T12:00:00Z,0.220584393249897,0.164124840148502,0.220584393249897,0.194062675964265,Orden_Alto,-0.595261353783849,0.923511034080853
3,Medio,12,2022-01-05T13:00:00Z,0.220584393249897,0.0236493951411481,0.220584393249897,0.19329756593693,Orden_Alto,-0.734758763955646,0.782057554237942
3,Medio,12,2022-01-05T14:00:00Z,0.220584393249897,-0.0254104183273209,0.220584393249897,0.192543521264624,Orden_Alto,-0.782854687355062,0.73203385070042
3,Medio,12,2022-01-05T15:00:00Z,0.220584393249897,-0.0669032764070996,0.220584393249897,0.191800391988069,Orden_Alto,-0.823397608440386,0.689591055626187
3,Medio,12,2022-01-05T16:00:00Z,0.220584393249897,-0.103493686953944,0.220584393249897,0.191068029788507,Orden_Alto,-0.859051845472537,0.65206447156465
3,Medio,12,2022-01-05T17:00:00Z,0.220584393249897,-0.111468200591252,0.220584393249897,0.19034628798526,Orden_Alto,-0.866103761574022,0.643167360391517
3,Medio,12,2022-01-05T18:00:00Z,0.220584393249897,-0.0455105501142237,0.220584393249897,0.18963502153257,Orden_Alto,-0.799236904129053,0.708215803900606
3,Medio,12,2022-01-05T19:00:00Z,0.220584393249897,-0.0544499976616406,0.220584393249897,0.188934087015764,Orden_Alto,-0.807280351950433,0.698380356627152
3,Medio,12,2022-01-05T20:00:00Z,0.220584393249897,0.00996369803602004,0.220584393249897,0.188243342646767,Orden_Alto,-0.741983682521926,0.761911078593966
3,Medio,12,2022-01-05T21:00:00Z,0.220584393249897,0.0817039982360126,0.220584393249897,0.187562648258997,Orden_Alto,-0.669373255412308,0.832781251884334
3,Medio,12,2022-01-05T22:00:00Z,0.220584393249897,0.159190558950785,0.220584393249897,0.186891865301674,Orden_Alto,-0.591029237500634,0.909410355402204
3,Medio,12,2022-01-05T23:00:00Z,0.220584393249897,0.233981670285762,0.220584393249897,0.186230856833572,Orden_Alto,-0.51539316363046,0.983356504201984
3,Medio,12,2022-01-06T00:00:00Z,0.220584393249897,0.363020800041348,0.220584393249897,0.185579487516236,Orden_Alto,-0.385521392999174,1.11156299308187
3,Medio,12,2022-01-06T01:00:00Z,0.220584393249897,0.391229172409373,0.220584393249897,0.184937623606702,Orden_Alto,-0.356492530452242,1.13895087527099
3,Medio,12,2022-01-06T02:00:00Z,0.220584393249897,0.465663271192623,0.220584393249897,0.184305132949735,Orden_Alto,-0.281249923253761,1.21257646563901
3,Medio,12,2022-01-06T03:00:00Z,0.220584393249897,0.526542124271806,0.220584393249897,0.183681884969619,Orden_Alto,-0.219574376608989,1.2726586251526
3,Medio,12,2022-01-06T04:00:00Z,0.220584393249897,0.597468138574167,0.220584393249897,0.183067750661519,Orden_Alto,-0.147863318684701,1.34279959583303
3,Medio,12,2022-01-06T05:00:00Z,0.220584393249897,0.476515479595985,0.220584393249897,0.182462602582444,Orden_Alto,-0.268042421075123,1.22107338026709
3,Medio,12,2022-01-06T06:00:00Z,0.220584393249897,0.503671653422586,0.220584393249897,0.181866314841826,Orden_Alto,-0.240124016769892,1.24746732361506
3,Medio,12,2022-01-06T07:00:00Z,0.220584393249897,0.478757820747459,0.220584393249897,0.181278763091747,Orden_Alto,-0.264286786122439,1.22180242761736
3,Medio,12,2022-01-06T08:00:00Z,0.220584393249897,0.426624450014321,0.220584393249897,0.180699824516824,Orden_Alto,-0.315680103694994,1.16892900372364
3,Medio,12,2022-01-06T09:00:00Z,0.220584393249897,0.357351002605705,0.220584393249897,0.180129377823784,Orden_Alto,-0.384224353056677,1.09892635826809
3,Medio,12,2022-01-06T10:00:00Z,0.220584393249897,0.276792074525011,0.220584393249897,0.179567303230748,Orden_Alto,-0.464064785087743,1.01764893413776
3,Medio,12,2022-01-06T11:00:00Z,0.220584393249897,0.188130411358639,0.220584393249897,0.179013482456225,Orden_Alto,-0.552018503003384,0.928279325720662
3,Medio,12,2022-01-06T12:00:00Z,0.220584393249897,0.136459154389505,0.220584393249897,0.178467798707868,Orden_Alto,-0.602992216225836,0.875910525004847
3,Medio,12,2022-01-06T13:00:00Z,0.220584393249897,0.0323940539350915,0.220584393249897,0.177930136670976,Orden_Alto,-0.706370027031638,0.771158134901821
3,Medio,12,2022-01-06T14:00:00Z,0.220584393249897,-0.024002903469305,0.220584393249897,0.177400382496783,Orden_Alto,-0.762089803353403,0.714083996414793
3,Medio,12,2022-01-06T15:00:00Z,0.220584393249897,-0.0677619791568083,0.220584393249897,0.176878423790535,Orden_Alto,-0.805181662850823,0.669657704537207
3,Medio,12,2022-01-06T16:00:00Z,0.220584393249897,-0.0929967034958731,0.220584393249897,0.176364149599386,Orden_Alto,-0.8297589940621,0.643765587070354
3,Medio,12,2022-01-06T17:00:00Z,0.220584393249897,-0.0970747975016253,0.220584393249897,0.175857450400112,Orden_Alto,-0.833189377999583,0.639039782996333
3,Medio,12,2022-01-06T18:00:00Z,0.220584393249897,0.0696623177207406,0.220584393249897,0.999999999934815,Orden_Bajo,-1.71994796158208,1.85927259702356
3,Medio,12,2022-01-06T19:00:00Z,0.220584393249897,-0.150526981435904,0.220584393249897,0.178500829826617,Orden_Alto,-0.890020575500999,0.588966612629191
3,Medio,12,2022-01-06T20:00:00Z,0.220584393249897,-0.0180945740503056,0.220584393249897,0.177962682103741,Orden_Alto,-0.756900257617766,0.720711109517155
3,Medio,12,2022-01-06T21:00:00Z,0.220584393249897,0.0736144715568687,0.220584393249897,0.177432449141417,Orden_Alto,-0.664513418896418,0.811742362010155
3,Medio,12,2022-01-06T22:00:00Z,0.220584393249897,0.157381709980133,0.220584393249897,0.176910018456611,Orden_Alto,-0.580078360956155,0.894841780916422
3,Medio,12,2022-01-06T23:00:00Z,0.220584393249897,0.235570744770866,0.220584393249897,0.176395279008933,Orden_Alto,-0.501231338303445,0.972372827845176
3,Medio,12,2022-01-07T00:00:00Z,0.220584393249897,0.379903866509398,0.220584393249897,0.999999999222961,Orden_Bajo,-1.40970641188347,2.16951414490226
3,Medio,12,2022-01-07T01:00:00Z,0.220584393249897,0.373239258540405,0.220584393249897,0.175998535442788,Orden_Alto,-0.36305566998801,1.10953418706882
3,Medio,12,2022-01-07T02:00:00Z,0.220584393249897,0.45349421735663,0.220584393249897,0.175497223709941,Orden_Alto,-0.282159887864442,1.1891483225777
3,Medio,12,2022-01-07T03:00:00Z,0.220584393249897,0.499454389475931,0.220584393249897,0.175003301889986,Orden_Alto,-0.235568338912139,1.234477117864
3,Medio,12,2022-01-07T04:00:00Z,0.220584393249897,0.509044673434687,0.220584393249897,0.174516664285009,Orden_Alto,-0.225355989481809,1.24344533635118
3,Medio,12,2022-01-07T05:00:00Z,0.220584393249897,0.564217207268856,0.220584393249897,0.174037206579737,Orden_Alto,-0.169570568192008,1.29800498272972
3,Medio,12,2022-01-07T06:00:00Z,0.220584393249897,0.529186450883268,0.220584393249897,0.173564825828629,Orden_Alto,-0.203997483543333,1.26237038530987
3,Medio,12,2022-01-07T07:00:00Z,0.220584393249897,0.486186743584417,0.220584393249897,0.17309942044286,Orden_Alto,-0.246402266369002,1.21877575353784
3,Medio,12,2022-01-07T08:00:00Z,0.220584393249897,0.428940603601429,0.220584393249897,0.172640890177228,Orden_Alto,-0.303062270297143,1.1609434775
3,Medio,12,2022-01-07T09:00:00Z,0.220584393249897,0.358725799844374,0.220584393249897,0.17218913611698,Orden_Alto,-0.372699599975646,1.09015119966439
3,Medio,12,2022-01-07T10:00:00Z,0.220584393249897,0.279774118857354,0.220584393249897,0.171744060664578,Orden_Alto,-0.451082344102151,1.01063058181686
3,Medio,12,2022-01-07T11:00:00Z,0.220584393249897,0.198031586519149,0.220584393249897,0.171305567526408,Orden_Alto,-0.53226435370642,0.928327526744718
3,Medio,12,2022-01-07T12:00:00Z,0.220584393249897,0.156625720533395,0.220584393249897,0.999999999673709,Orden_Bajo,-1.63298455843566,1.94623599950245
3,Medio,12,2022-01-07T13:00:00Z,0.220584393249897,0.00726505824867596,0.220584393249897,0.171621506565701,Orden_Alto,-0.723434744657165,0.737964861154516
3,Medio,12,2022-01-07T14:00:00Z,0.220584393249897,-0.0314182186110559,0.220584393249897,0.17118482632779,Orden_Alto,-0.761559816200774,0.698723378978662
3,Medio,12,2022-01-07T15:00:00Z,0.220584393249897,-0.0700822384870208,0.220584393249897,0.170754607218456,Orden_Alto,-0.799673889976416,0.659509413002374
3,Medio,12,2022-01-07T16:00:00Z,0.220584393249897,-0.0940742725401122,0.220584393249897,0.170330755864581,Orden_Alto,-0.823124117786774,0.63497557270655
3,Medio,12,2022-01-07T17:00:00Z,0.220584393249897,-0.0986255235951453,0.220584393249897,0.169913180153151,Orden_Alto,-0.827141584709238,0.629890537518948
3,Medio,12,2022-01-07T18:00:00Z,0.220584393249897,-0.0454349074542329,0.220584393249897,0.999999999404448,Orden_Bajo,-1.83504518607909,1.74417537117063
3,Medio,12,2022-01-07T19:00:00Z,0.220584393249897,-0.0661075842658394,0.220584393249897,0.169862487619141,Orden_Alto,-0.79455884546568,0.662343676934001
3,Medio,12,2022-01-07T20:00:00Z,0.220584393249897,0.00644623295733826,0.220584393249897,0.169451847636106,Orden_Alto,-0.721480110003384,0.73437257591806
3,Medio,12,2022-01-07T21:00:00Z,0.220584393249897,0.0807060275528633,0.220584393249897,0.169047291907412,Orden_Alto,-0.64670317462882,0.808115229734546
3,Medio,12,2022-01-07T22:00:00Z,0.220584393249897,0.159420940437382,0.220584393249897,0.168648732168264,Orden_Alto,-0.567478785597066,0.88632066647183
3,Medio,12,2022-01-07T23:00:00Z,0.220584393249897,0.236256836836981,0.220584393249897,0.16825608135866,Orden_Alto,-0.49014096639384,0.962654640067803
